,TF,Target,Label
0,65,404,1
1,65,566,1
2,65,800,1
3,65,222,1
4,65,419,1
5,65,576,1
6,65,638,1
7,161,221,1
8,161,291,1
9,161,387,1
10,161,561,1
11,161,505,1
12,161,652,1
13,161,737,1
14,161,215,1
15,167,136,1
16,167,438,1
17,167,628,1
18,167,139,1
19,167,370,1
20,167,526,1
21,167,69,1
22,168,22,1
23,222,437,1
24,222,650,1
25,222,244,1
26,222,659,1
27,222,77,1
28,222,578,1
29,222,789,1
30,222,414,1
31,222,516,1
32,349,44,1
33,446,29,1
34,492,728,1
35,492,759,1
36,492,550,1
37,492,518,1
38,492,283,1
39,515,27,1
40,520,619,1
41,520,580,1
42,520,23,1
43,520,3,1
44,520,17,1
45,520,431,1
46,520,273,1
47,520,678,1
48,520,4,1
49,520,620,1
50,520,606,1
51,520,42,1
52,521,405,1
53,560,434,1
54,560,638,1
55,560,738,1
56,560,535,1
57,560,32,1
58,560,453,1
59,597,620,1
60,597,255,1
61,597,67,1
62,619,105,1
63,619,355,1
64,619,684,1
65,619,299,1
66,619,802,1
67,619,336,1
68,619,561,1
69,619,303,1
70,620,723,1
71,630,539,1
72,664,357,1
73,719,305,1
74,719,551,1
75,719,28,1
76,719,55,1
77,719,163,1
78,719,692,1
79,719,472,1
80,719,612,1
81,719,141,1
82,719,677,1
83,719,240,1
84,719,314,1
85,65,363,0
86,65,368,0
87,65,78,0
88,65,653,0
89,65,26,0
90,65,596,0
91,65,136,0
92,65,41,0
93,65,784,0
94,65,452,0
95,65,431,0
96,65,803,0
97,65,137,0
98,65,707,0
99,65,335,0
100,65,213,0
101,65,240,0
102,65,640,0
103,65,626,0
104,65,293,0
105,65,299,0
106,65,751,0
107,65,689,0
108,65,525,0
109,65,324,0
110,65,298,0
111,65,710,0
112,65,739,0
113,65,226,0
114,65,446,0
115,65,763,0
116,65,175,0
117,65,18,0
118,65,129,0
119,65,438,0
120,65,454,0
121,65,633,0
122,65,62,0
123,65,634,0
124,65,730,0
125,65,668,0
126,65,508,0
127,65,548,0
128,65,229,0
129,65,471,0
130,65,413,0
131,65,616,0
132,65,37,0
133,65,9,0
134,65,278,0
135,65,311,0
136,65,714,0
137,65,524,0
138,65,632,0
139,65,51,0
140,65,550,0
141,65,272,0
142,65,192,0
143,65,215,0
144,65,743,0
145,65,101,0
146,65,690,0
147,65,289,0
148,65,820,0
149,65,374,0
150,65,762,0
151,65,787,0
152,65,151,0
153,65,236,0
154,65,542,0
155,65,678,0
156,65,367,0
157,65,722,0
158,65,412,0
159,65,764,0
160,65,605,0
161,161,527,0
162,161,600,0
163,161,444,0
164,161,118,0
165,161,580,0
166,161,297,0
167,161,214,0
168,161,801,0
169,161,777,0
170,161,549,0
171,161,665,0
172,161,318,0
173,161,427,0
174,161,634,0
175,161,145,0
176,161,514,0
177,161,331,0
178,161,762,0
179,161,489,0
180,161,14,0
181,161,126,0
182,161,776,0
183,161,279,0
184,161,172,0
185,161,120,0
186,161,672,0
187,161,174,0
188,161,244,0
189,161,142,0
190,161,59,0
191,161,465,0
192,161,70,0
193,161,799,0
194,161,519,0
195,161,168,0
196,161,633,0
197,161,469,0
198,161,474,0
199,161,616,0
200,161,164,0
201,161,183,0
202,161,706,0
203,161,422,0
204,161,617,0
205,161,450,0
206,161,454,0
207,161,205,0
208,161,778,0
209,161,425,0
210,161,478,0
211,161,184,0
212,161,679,0
213,161,459,0
214,161,807,0
215,161,755,0
216,161,338,0
217,161,416,0
218,161,130,0
219,161,193,0
220,161,284,0
221,161,756,0
222,161,372,0
223,161,18,0
224,161,559,0
225,161,434,0
226,161,623,0
227,161,785,0
228,161,451,0
229,161,462,0
230,161,651,0
231,161,321,0
232,161,610,0
233,161,233,0
234,161,108,0
235,161,588,0
236,167,213,0
237,167,517,0
238,167,496,0
239,167,210,0
240,167,342,0
241,167,372,0
242,167,541,0
243,167,182,0
244,167,481,0
245,167,384,0
246,167,794,0
247,167,677,0
248,167,588,0
249,167,812,0
250,167,676,0
251,167,575,0
252,167,120,0
253,167,479,0
254,167,701,0
255,167,93,0
256,167,294,0
257,167,711,0
258,167,550,0
259,167,468,0
260,167,814,0
261,167,59,0
262,167,300,0
263,167,650,0
264,167,169,0
265,167,623,0
266,167,104,0
267,167,253,0
268,167,245,0
269,167,394,0
270,167,801,0
271,167,331,0
272,167,762,0
273,167,462,0
274,167,251,0
275,167,333,0
276,167,356,0
277,167,465,0
278,167,9,0
279,167,272,0
280,167,595,0
281,167,396,0
282,167,680,0
283,167,285,0
284,167,440,0
285,167,343,0
286,167,265,0
287,167,492,0
288,167,547,0
289,167,475,0
290,167,612,0
291,167,747,0
292,167,752,0
293,167,212,0
294,167,624,0
295,167,535,0
296,167,546,0
297,167,255,0
298,167,76,0
299,167,361,0
300,167,705,0
301,167,645,0
302,167,224,0
303,167,486,0
304,167,611,0
305,167,739,0
306,167,419,0
307,167,429,0
308,167,610,0
309,167,594,0
310,167,723,0
311,167,557,0
312,168,164,0
313,168,331,0
314,168,820,0
315,168,510,0
316,168,808,0
317,168,431,0
318,168,451,0
319,168,561,0
320,168,188,0
321,168,371,0
322,168,609,0
323,168,661,0
324,168,477,0
325,168,148,0
326,168,495,0
327,168,221,0
328,168,619,0
329,168,408,0
330,168,393,0
331,168,773,0
332,168,651,0
333,168,626,0
334,168,728,0
335,168,180,0
336,168,400,0
337,168,142,0
338,168,265,0
339,168,704,0
340,168,263,0
341,168,680,0
342,168,389,0
343,168,79,0
344,168,253,0
345,168,123,0
346,168,693,0
347,168,3,0
348,168,599,0
349,168,744,0
350,168,699,0
351,168,455,0
352,168,198,0
353,168,292,0
354,168,154,0
355,168,465,0
356,168,458,0
357,168,210,0
358,168,721,0
359,168,143,0
360,168,122,0
361,168,638,0
362,168,391,0
363,168,474,0
364,168,385,0
365,168,497,0
366,168,767,0
367,168,316,0
368,168,733,0
369,168,298,0
370,168,49,0
371,168,213,0
372,168,805,0
373,168,323,0
374,168,337,0
375,168,809,0
376,168,344,0
377,168,343,0
378,168,514,0
379,168,621,0
380,168,97,0
381,168,312,0
382,168,673,0
383,168,28,0
384,168,675,0
385,168,666,0
386,168,212,0
387,168,512,0
388,168,717,0
389,168,462,0
390,168,654,0
391,168,438,0
392,168,531,0
393,168,303,0
394,222,115,0
395,222,757,0
396,222,315,0
397,222,779,0
398,222,569,0
399,222,44,0
400,222,340,0
401,222,110,0
402,222,154,0
403,222,50,0
404,222,53,0
405,222,416,0
406,222,819,0
407,222,817,0
408,222,225,0
409,222,217,0
410,222,554,0
411,222,565,0
412,222,197,0
413,222,464,0
414,222,540,0
415,222,407,0
416,222,423,0
417,222,790,0
418,222,358,0
419,222,138,0
420,222,753,0
421,222,5,0
422,222,150,0
423,222,646,0
424,222,651,0
425,222,97,0
426,222,802,0
427,222,228,0
428,222,443,0
429,222,486,0
430,222,362,0
431,222,388,0
432,222,133,0
433,222,733,0
434,222,2,0
435,222,347,0
436,222,698,0
437,222,48,0
438,222,625,0
439,222,332,0
440,222,14,0
441,222,125,0
442,222,808,0
443,222,351,0
444,222,79,0
445,222,791,0
446,222,144,0
447,222,286,0
448,222,398,0
449,222,563,0
450,222,446,0
451,222,454,0
452,222,404,0
453,222,8,0
454,222,756,0
455,222,611,0
456,222,732,0
457,222,550,0
458,222,420,0
459,222,164,0
460,222,547,0
461,222,433,0
462,222,715,0
463,222,95,0
464,222,591,0
465,222,170,0
466,222,183,0
467,222,783,0
468,349,433,0
469,349,429,0
470,349,806,0
471,349,495,0
472,349,788,0
473,349,274,0
474,349,419,0
475,349,657,0
476,349,450,0
477,349,242,0
478,349,543,0
479,349,269,0
480,349,779,0
481,349,185,0
482,349,376,0
483,349,628,0
484,349,656,0
485,349,800,0
486,349,608,0
487,349,717,0
488,349,592,0
489,349,2,0
490,349,749,0
491,349,22,0
492,349,279,0
493,349,254,0
494,349,455,0
495,349,16,0
496,349,205,0
497,349,273,0
498,349,746,0
499,349,548,0
500,349,15,0
501,349,694,0
502,349,267,0
503,349,616,0
504,349,377,0
505,349,411,0
506,349,400,0
507,349,184,0
508,349,14,0
509,349,646,0
510,349,606,0
511,349,97,0
512,349,544,0
513,349,94,0
514,349,341,0
515,349,41,0
516,349,352,0
517,349,680,0
518,349,603,0
519,349,501,0
520,349,691,0
521,349,363,0
522,349,785,0
523,349,667,0
524,349,173,0
525,349,386,0
526,349,815,0
527,349,215,0
528,349,642,0
529,349,583,0
530,349,197,0
531,349,638,0
532,349,405,0
533,349,127,0
534,349,338,0
535,349,627,0
536,349,301,0
537,349,607,0
538,349,43,0
539,349,621,0
540,349,286,0
541,349,729,0
542,349,52,0
543,349,528,0
544,349,271,0
545,349,308,0
546,349,39,0
547,349,540,0
548,349,192,0
549,349,728,0
550,446,562,0
551,446,682,0
552,446,749,0
553,446,755,0
554,446,588,0
555,446,481,0
556,446,637,0
557,446,426,0
558,446,332,0
559,446,781,0
560,446,235,0
561,446,767,0
562,446,111,0
563,446,84,0
564,446,94,0
565,446,167,0
566,446,376,0
567,446,211,0
568,446,207,0
569,446,359,0
570,446,292,0
571,446,645,0
572,446,809,0
573,446,77,0
574,446,688,0
575,446,172,0
576,446,482,0
577,446,758,0
578,446,174,0
579,446,813,0
580,446,424,0
581,446,268,0
582,446,700,0
583,446,162,0
584,446,342,0
585,446,778,0
586,446,298,0
587,446,540,0
588,446,325,0
589,446,271,0
590,446,242,0
591,446,741,0
592,446,363,0
593,446,573,0
594,446,678,0
595,446,467,0
596,446,559,0
597,446,519,0
598,446,459,0
599,446,275,0
600,446,55,0
601,446,756,0
602,446,589,0
603,446,622,0
604,446,627,0
605,446,285,0
606,446,427,0
607,446,542,0
608,446,58,0
609,446,765,0
610,446,607,0
611,446,63,0
612,446,797,0
613,446,128,0
614,446,370,0
615,446,581,0
616,446,442,0
617,446,364,0
618,446,350,0
619,446,414,0
620,446,734,0
621,446,126,0
622,446,145,0
623,446,501,0
624,446,711,0
625,446,768,0
626,446,719,0
627,446,469,0
628,446,228,0
629,446,732,0
630,446,723,0
631,446,71,0
632,492,86,0
633,492,317,0
634,492,586,0
635,492,753,0
636,492,757,0
637,492,355,0
638,492,398,0
639,492,795,0
640,492,293,0
641,492,332,0
642,492,331,0
643,492,239,0
644,492,476,0
645,492,475,0
646,492,469,0
647,492,160,0
648,492,93,0
649,492,755,0
650,492,697,0
651,492,464,0
652,492,180,0
653,492,414,0
654,492,621,0
655,492,347,0
656,492,635,0
657,492,191,0
658,492,287,0
659,492,21,0
660,492,184,0
661,492,439,0
662,492,560,0
663,492,615,0
664,492,250,0
665,492,138,0
666,492,61,0
667,492,786,0
668,492,120,0
669,492,521,0
670,492,129,0
671,492,783,0
672,492,756,0
673,492,610,0
674,492,543,0
675,492,42,0
676,492,408,0
677,492,666,0
678,492,540,0
679,492,477,0
680,492,707,0
681,492,358,0
682,492,509,0
683,492,13,0
684,492,637,0
685,492,585,0
686,492,141,0
687,492,4,0
688,492,531,0
689,492,273,0
690,492,214,0
691,492,800,0
692,492,684,0
693,492,368,0
694,492,607,0
695,492,497,0
696,492,616,0
697,492,809,0
698,492,651,0
699,492,647,0
700,492,378,0
701,492,758,0
702,492,224,0
703,492,505,0
704,492,87,0
705,492,232,0
706,492,427,0
707,492,561,0
708,492,373,0
709,492,551,0
710,515,31,0
711,515,771,0
712,515,266,0
713,515,734,0
714,515,627,0
715,515,145,0
716,515,752,0
717,515,737,0
718,515,582,0
719,515,357,0
720,515,381,0
721,515,512,0
722,515,499,0
723,515,278,0
724,515,176,0
725,515,181,0
726,515,706,0
727,515,535,0
728,515,583,0
729,515,781,0
730,515,660,0
731,515,436,0
732,515,765,0
733,515,30,0
734,515,340,0
735,515,456,0
736,515,185,0
737,515,767,0
738,515,427,0
739,515,516,0
740,515,265,0
741,515,744,0
742,515,222,0
743,515,439,0
744,515,733,0
745,515,280,0
746,515,643,0
747,515,457,0
748,515,613,0
749,515,473,0
750,515,562,0
751,515,346,0
752,515,447,0
753,515,624,0
754,515,611,0
755,515,341,0
756,515,569,0
757,515,502,0
758,515,372,0
759,515,811,0
760,515,55,0
761,515,89,0
762,515,610,0
763,515,579,0
764,515,332,0
765,515,120,0
766,515,584,0
767,515,716,0
768,515,271,0
769,515,565,0
770,515,587,0
771,515,779,0
772,515,206,0
773,515,110,0
774,515,68,0
775,515,388,0
776,515,690,0
777,515,778,0
778,515,307,0
779,515,654,0
780,515,798,0
781,515,261,0
782,515,146,0
783,515,337,0
784,515,0,0
785,515,317,0
786,515,212,0
787,515,634,0
788,515,710,0
789,515,248,0
790,515,330,0
791,515,233,0
792,520,355,0
793,520,820,0
794,520,56,0
795,520,595,0
796,520,324,0
797,520,450,0
798,520,107,0
799,520,219,0
800,520,94,0
801,520,327,0
802,520,529,0
803,520,602,0
804,520,99,0
805,520,697,0
806,520,213,0
807,520,774,0
808,520,813,0
809,520,608,0
810,520,433,0
811,520,652,0
812,520,604,0
813,520,424,0
814,520,243,0
815,520,165,0
816,520,503,0
817,520,217,0
818,520,699,0
819,520,28,0
820,520,460,0
821,520,479,0
822,520,660,0
823,520,616,0
824,520,791,0
825,520,226,0
826,520,700,0
827,520,640,0
828,520,103,0
829,520,673,0
830,520,462,0
831,520,490,0
832,520,444,0
833,520,113,0
834,520,352,0
835,520,229,0
836,520,342,0
837,520,67,0
838,520,36,0
839,520,739,0
840,520,417,0
841,520,233,0
842,520,807,0
843,520,207,0
844,520,772,0
845,520,403,0
846,520,426,0
847,520,235,0
848,520,131,0
849,520,694,0
850,520,778,0
851,520,681,0
852,520,495,0
853,520,211,0
854,520,439,0
855,520,293,0
856,520,720,0
857,520,481,0
858,520,172,0
859,520,666,0
860,520,7,0
861,520,538,0
862,520,181,0
863,521,335,0
864,521,763,0
865,521,350,0
866,521,685,0
867,521,293,0
868,521,728,0
869,521,143,0
870,521,246,0
871,521,403,0
872,521,151,0
873,521,142,0
874,521,596,0
875,521,559,0
876,521,687,0
877,521,803,0
878,521,516,0
879,521,94,0
880,521,785,0
881,521,184,0
882,521,548,0
883,521,684,0
884,521,804,0
885,521,560,0
886,521,224,0
887,521,606,0
888,521,370,0
889,521,220,0
890,521,388,0
891,521,420,0
892,521,625,0
893,521,128,0
894,521,97,0
895,521,509,0
896,521,213,0
897,521,308,0
898,521,134,0
899,521,796,0
900,521,744,0
901,521,384,0
902,521,180,0
903,521,75,0
904,521,286,0
