,TF,Target,Label
0,65,169,1
1,65,53,1
2,65,674,1
3,65,531,1
4,65,547,1
5,65,303,1
6,161,577,1
7,161,394,1
8,161,48,1
9,161,553,1
10,161,336,1
11,161,185,1
12,161,704,1
13,167,743,1
14,167,655,1
15,167,295,1
16,167,29,1
17,167,8,1
18,167,349,1
19,167,681,1
20,222,570,1
21,222,246,1
22,222,492,1
23,222,72,1
24,222,633,1
25,222,203,1
26,222,738,1
27,222,690,1
28,446,438,1
29,492,371,1
30,492,482,1
31,492,142,1
32,492,603,1
33,520,398,1
34,520,333,1
35,520,295,1
36,520,664,1
37,520,446,1
38,520,41,1
39,520,68,1
40,520,336,1
41,520,118,1
42,520,206,1
43,520,86,1
44,520,127,1
45,560,603,1
46,560,129,1
47,560,119,1
48,560,15,1
49,560,399,1
50,560,180,1
51,597,73,1
52,597,603,1
53,597,448,1
54,619,718,1
55,619,559,1
56,619,464,1
57,619,60,1
58,619,453,1
59,619,345,1
60,619,740,1
61,620,676,1
62,719,521,1
63,719,707,1
64,719,287,1
65,719,770,1
66,719,326,1
67,719,87,1
68,719,791,1
69,719,526,1
70,719,569,1
71,719,467,1
72,719,478,1
73,719,209,1
74,65,773,0
75,65,401,0
76,65,302,0
77,65,815,0
78,65,146,0
79,65,453,0
80,65,157,0
81,65,267,0
82,65,133,0
83,65,721,0
84,65,567,0
85,65,786,0
86,65,339,0
87,65,209,0
88,65,64,0
89,65,96,0
90,65,752,0
91,65,720,0
92,65,496,0
93,65,254,0
94,65,816,0
95,65,732,0
96,65,741,0
97,65,306,0
98,65,294,0
99,65,811,0
100,65,551,0
101,65,314,0
102,65,270,0
103,65,242,0
104,65,422,0
105,65,104,0
106,65,217,0
107,65,118,0
108,65,552,0
109,65,436,0
110,65,66,0
111,65,703,0
112,65,227,0
113,65,230,0
114,65,297,0
115,65,340,0
116,65,30,0
117,65,687,0
118,65,397,0
119,65,343,0
120,65,334,0
121,65,140,0
122,65,106,0
123,65,588,0
124,65,125,0
125,65,167,0
126,65,124,0
127,65,568,0
128,65,599,0
129,65,305,0
130,65,584,0
131,65,683,0
132,65,747,0
133,65,769,0
134,65,468,0
135,65,379,0
136,65,220,0
137,65,774,0
138,65,373,0
139,65,377,0
140,65,286,0
141,65,641,0
142,65,610,0
143,65,291,0
144,65,203,0
145,65,715,0
146,65,467,0
147,65,702,0
148,65,594,0
149,65,326,0
150,161,340,0
151,161,567,0
152,161,819,0
153,161,361,0
154,161,774,0
155,161,818,0
156,161,13,0
157,161,546,0
158,161,349,0
159,161,226,0
160,161,495,0
161,161,270,0
162,161,750,0
163,161,25,0
164,161,608,0
165,161,470,0
166,161,64,0
167,161,605,0
168,161,38,0
169,161,166,0
170,161,36,0
171,161,341,0
172,161,682,0
173,161,586,0
174,161,79,0
175,161,300,0
176,161,522,0
177,161,664,0
178,161,314,0
179,161,720,0
180,161,274,0
181,161,57,0
182,161,460,0
183,161,251,0
184,161,659,0
185,161,123,0
186,161,386,0
187,161,377,0
188,161,607,0
189,161,743,0
190,161,488,0
191,161,795,0
192,161,698,0
193,161,326,0
194,161,191,0
195,161,677,0
196,161,594,0
197,161,246,0
198,161,182,0
199,161,366,0
200,161,324,0
201,161,693,0
202,161,23,0
203,161,703,0
204,161,687,0
205,161,626,0
206,161,797,0
207,161,400,0
208,161,236,0
209,161,32,0
210,161,599,0
211,161,354,0
212,161,745,0
213,161,602,0
214,161,159,0
215,161,91,0
216,161,571,0
217,161,231,0
218,161,162,0
219,161,77,0
220,161,741,0
221,161,452,0
222,161,289,0
223,161,493,0
224,161,247,0
225,167,487,0
226,167,498,0
227,167,105,0
228,167,819,0
229,167,777,0
230,167,796,0
231,167,782,0
232,167,118,0
233,167,15,0
234,167,574,0
235,167,740,0
236,167,1,0
237,167,315,0
238,167,107,0
239,167,319,0
240,167,348,0
241,167,409,0
242,167,164,0
243,167,521,0
244,167,570,0
245,167,218,0
246,167,204,0
247,167,520,0
248,167,146,0
249,167,322,0
250,167,191,0
251,167,568,0
252,167,678,0
253,167,542,0
254,167,219,0
255,167,415,0
256,167,235,0
257,167,719,0
258,167,638,0
259,167,194,0
260,167,287,0
261,167,46,0
262,167,614,0
263,167,296,0
264,167,708,0
265,167,687,0
266,167,538,0
267,167,795,0
268,167,376,0
269,167,119,0
270,167,810,0
271,167,815,0
272,167,634,0
273,167,257,0
274,167,664,0
275,167,596,0
276,167,143,0
277,167,573,0
278,167,562,0
279,167,189,0
280,167,428,0
281,167,277,0
282,167,710,0
283,167,406,0
284,167,87,0
285,167,714,0
286,167,193,0
287,167,564,0
288,167,150,0
289,167,563,0
290,167,675,0
291,167,226,0
292,167,369,0
293,167,425,0
294,167,375,0
295,167,422,0
296,167,144,0
297,167,171,0
298,167,252,0
299,167,132,0
300,168,636,0
301,168,639,0
302,168,353,0
303,168,493,0
304,168,226,0
305,168,645,0
306,168,321,0
307,168,257,0
308,168,762,0
309,168,546,0
310,168,368,0
311,168,42,0
312,168,450,0
313,168,734,0
314,168,88,0
315,168,243,0
316,168,111,0
317,168,500,0
318,168,503,0
319,168,77,0
320,168,454,0
321,168,170,0
322,168,410,0
323,168,771,0
324,168,223,0
325,168,251,0
326,168,543,0
327,168,624,0
328,168,338,0
329,168,306,0
330,168,533,0
331,168,293,0
332,168,37,0
333,168,723,0
334,168,26,0
335,168,603,0
336,168,230,0
337,168,195,0
338,168,575,0
339,168,271,0
340,168,157,0
341,168,750,0
342,168,589,0
343,168,782,0
344,168,525,0
345,168,104,0
346,168,233,0
347,168,287,0
348,168,357,0
349,168,281,0
350,168,30,0
351,168,193,0
352,168,361,0
353,168,765,0
354,168,427,0
355,168,457,0
356,168,737,0
357,168,790,0
358,168,259,0
359,168,653,0
360,168,616,0
361,168,17,0
362,168,200,0
363,168,550,0
364,168,202,0
365,168,642,0
366,168,139,0
367,168,60,0
368,168,579,0
369,168,101,0
370,168,61,0
371,168,682,0
372,168,114,0
373,168,472,0
374,168,201,0
375,168,735,0
376,168,102,0
377,168,701,0
378,168,66,0
379,168,606,0
380,168,165,0
381,168,335,0
382,222,653,0
383,222,12,0
384,222,693,0
385,222,489,0
386,222,49,0
387,222,360,0
388,222,336,0
389,222,408,0
390,222,809,0
391,222,237,0
392,222,320,0
393,222,233,0
394,222,660,0
395,222,289,0
396,222,682,0
397,222,98,0
398,222,131,0
399,222,31,0
400,222,220,0
401,222,600,0
402,222,814,0
403,222,208,0
404,222,378,0
405,222,657,0
406,222,306,0
407,222,415,0
408,222,399,0
409,222,400,0
410,222,518,0
411,222,766,0
412,222,245,0
413,222,328,0
414,222,526,0
415,222,768,0
416,222,409,0
417,222,57,0
418,222,120,0
419,222,393,0
420,222,419,0
421,222,397,0
422,222,191,0
423,222,553,0
424,222,18,0
425,222,534,0
426,222,707,0
427,222,253,0
428,222,186,0
429,222,266,0
430,222,497,0
431,222,703,0
432,222,508,0
433,222,510,0
434,222,402,0
435,222,527,0
436,222,215,0
437,222,449,0
438,222,751,0
439,222,145,0
440,222,363,0
441,222,272,0
442,222,257,0
443,222,73,0
444,222,118,0
445,222,350,0
446,222,522,0
447,222,456,0
448,222,251,0
449,222,114,0
450,222,132,0
451,222,709,0
452,222,421,0
453,222,712,0
454,222,604,0
455,349,67,0
456,349,195,0
457,349,299,0
458,349,83,0
459,349,57,0
460,349,221,0
461,349,756,0
462,349,724,0
463,349,172,0
464,349,634,0
465,349,437,0
466,349,209,0
467,349,727,0
468,349,297,0
469,349,315,0
470,349,318,0
471,349,630,0
472,349,9,0
473,349,799,0
474,349,573,0
475,349,95,0
476,349,312,0
