,TF,Target,Label
0,76,552,1
1,76,146,1
2,85,118,1
3,85,439,1
4,85,192,1
5,118,367,1
6,118,530,1
7,145,116,1
8,155,340,1
9,155,557,1
10,155,551,1
11,155,44,1
12,213,116,1
13,216,257,1
14,252,221,1
15,302,361,1
16,320,468,1
17,320,411,1
18,320,551,1
19,320,531,1
20,320,452,1
21,324,227,1
22,416,368,1
23,530,137,1
24,550,515,1
25,76,149,0
26,76,105,0
27,85,453,0
28,85,110,0
29,85,171,0
30,118,333,0
31,118,123,0
32,145,497,0
33,155,392,0
34,155,218,0
35,155,308,0
36,155,412,0
37,213,439,0
38,216,37,0
39,252,129,0
40,302,492,0
41,320,315,0
42,320,126,0
43,320,136,0
44,320,552,0
45,320,221,0
46,324,333,0
47,416,437,0
48,530,391,0
49,550,77,0
