,TF,Target,Label
0,0,192,1
1,0,1192,1
2,0,86,1
3,0,619,1
4,0,7,1
5,0,190,1
6,0,1162,1
7,0,446,1
8,0,332,1
9,0,158,1
10,0,1205,1
11,0,622,1
12,0,52,1
13,278,867,1
14,278,9,1
15,278,902,1
16,278,713,1
17,278,619,1
18,278,638,1
19,278,377,1
20,278,542,1
21,278,451,1
22,278,891,1
23,332,1299,1
24,332,1104,1
25,332,665,1
26,332,773,1
27,332,797,1
28,332,365,1
29,332,1226,1
30,332,140,1
31,332,171,1
32,332,794,1
33,332,24,1
34,332,35,1
35,332,1261,1
36,332,317,1
37,332,918,1
38,332,352,1
39,332,988,1
40,332,870,1
41,332,49,1
42,469,909,1
43,469,574,1
44,469,667,1
45,469,1111,1
46,469,1242,1
47,469,505,1
48,470,232,1
49,470,166,1
50,470,1272,1
51,470,1051,1
52,470,828,1
53,498,27,1
54,677,555,1
55,677,1274,1
56,677,933,1
57,677,873,1
58,677,593,1
59,677,674,1
60,677,504,1
61,677,1185,1
62,677,337,1
63,766,940,1
64,801,452,1
65,801,928,1
66,801,495,1
67,801,755,1
68,801,605,1
69,801,956,1
70,801,1032,1
71,801,381,1
72,801,415,1
73,801,627,1
74,801,1264,1
75,801,305,1
76,801,771,1
77,801,353,1
78,801,883,1
79,801,1006,1
80,801,70,1
81,801,968,1
82,879,1121,1
83,879,449,1
84,879,1099,1
85,879,1244,1
86,879,456,1
87,879,967,1
88,879,795,1
89,879,902,1
90,879,296,1
91,879,92,1
92,879,641,1
93,1017,770,1
94,1017,200,1
95,1017,253,1
96,1017,505,1
97,1017,656,1
98,1017,1234,1
99,1017,871,1
100,1017,862,1
101,1017,50,1
102,1017,1205,1
103,1017,45,1
104,1174,1307,1
105,1174,728,1
106,1174,644,1
107,1174,284,1
108,1174,941,1
109,1174,984,1
110,1174,369,1
111,1174,602,1
112,1174,1007,1
113,1174,620,1
114,1174,1094,1
115,0,893,0
116,0,655,0
117,0,162,0
118,0,197,0
119,0,481,0
120,0,760,0
121,0,533,0
122,0,715,0
123,0,19,0
124,0,727,0
125,0,617,0
126,0,117,0
127,0,62,0
128,0,566,0
129,0,1191,0
130,0,1281,0
131,0,167,0
132,0,1109,0
133,0,525,0
134,0,179,0
135,0,1282,0
136,0,458,0
137,0,135,0
138,0,1,0
139,0,12,0
140,0,509,0
141,0,548,0
142,0,198,0
143,0,792,0
144,0,90,0
145,0,513,0
146,0,196,0
147,0,1206,0
148,0,562,0
149,0,246,0
150,0,109,0
151,0,1044,0
152,0,1016,0
153,0,1043,0
154,0,200,0
155,0,1101,0
156,0,1229,0
157,0,759,0
158,0,66,0
159,0,1286,0
160,0,957,0
161,0,394,0
