,TF,Target,Label
0,4,0,1
1,4,120,1
2,10,340,1
3,12,696,1
4,12,141,1
5,12,762,1
6,12,168,1
7,14,420,1
8,14,669,1
9,14,613,1
10,14,694,1
11,14,224,1
12,14,285,1
13,14,73,1
14,15,755,1
15,15,482,1
16,25,448,1
17,25,342,1
18,27,289,1
19,27,141,1
20,30,290,1
21,34,276,1
22,34,625,1
23,34,307,1
24,34,615,1
25,34,202,1
26,34,626,1
27,42,476,1
28,43,358,1
29,43,578,1
30,43,105,1
31,43,529,1
32,43,557,1
33,43,555,1
34,48,163,1
35,48,696,1
36,48,600,1
37,48,373,1
38,48,686,1
39,48,30,1
40,48,307,1
41,48,399,1
42,48,358,1
43,56,354,1
44,56,709,1
45,56,399,1
46,56,174,1
47,56,435,1
48,56,153,1
49,56,386,1
50,56,158,1
51,56,240,1
52,67,587,1
53,67,584,1
54,67,56,1
55,67,358,1
56,78,141,1
57,78,642,1
58,78,756,1
59,78,56,1
60,79,25,1
61,79,578,1
62,89,698,1
63,96,116,1
64,96,704,1
65,96,399,1
66,111,332,1
67,111,48,1
68,111,56,1
69,112,776,1
70,112,354,1
71,112,48,1
72,114,540,1
73,114,597,1
74,114,27,1
75,116,56,1
76,116,96,1
77,116,373,1
78,120,332,1
79,120,158,1
80,120,635,1
81,120,615,1
82,120,775,1
83,120,12,1
84,120,383,1
85,120,546,1
86,139,48,1
87,139,120,1
88,139,696,1
89,139,546,1
90,141,703,1
91,141,762,1
92,141,48,1
93,141,153,1
94,141,12,1
95,144,549,1
96,149,632,1
97,153,435,1
98,153,12,1
99,153,120,1
100,153,105,1
101,153,264,1
102,153,762,1
103,153,174,1
104,153,306,1
105,153,642,1
106,154,276,1
107,154,791,1
108,158,168,1
109,158,468,1
110,158,546,1
111,158,290,1
112,158,654,1
113,163,358,1
114,163,48,1
115,165,192,1
116,168,760,1
117,168,632,1
118,169,4,1
119,174,354,1
120,174,48,1
121,175,781,1
122,175,570,1
123,178,586,1
124,185,696,1
125,188,717,1
126,196,776,1
127,196,500,1
128,196,632,1
129,201,236,1
130,201,384,1
131,201,224,1
132,202,519,1
133,202,709,1
134,202,247,1
135,202,635,1
136,209,576,1
137,218,72,1
138,225,771,1
139,225,99,1
140,231,290,1
141,231,703,1
142,231,508,1
143,240,756,1
144,240,332,1
145,240,67,1
146,240,141,1
147,247,267,1
148,247,144,1
149,247,784,1
150,247,34,1
151,247,806,1
152,247,358,1
153,247,717,1
154,248,377,1
155,248,682,1
156,248,611,1
157,248,143,1
158,248,247,1
159,264,762,1
160,264,508,1
161,264,770,1
162,264,438,1
163,275,448,1
