,TF,Target,Label
0,3,726,1
1,3,632,1
2,3,379,1
3,4,656,1
4,4,247,1
5,4,549,1
6,4,202,1
7,4,468,1
8,4,169,1
9,10,218,1
10,10,776,1
11,10,632,1
12,12,399,1
13,12,116,1
14,12,358,1
15,12,713,1
16,12,332,1
17,12,546,1
18,12,642,1
19,12,290,1
20,12,704,1
21,12,120,1
22,12,560,1
23,14,434,1
24,14,184,1
25,14,753,1
26,14,479,1
27,14,720,1
28,14,384,1
29,14,172,1
30,14,161,1
31,14,629,1
32,14,70,1
33,14,761,1
34,14,230,1
35,14,574,1
36,14,356,1
37,14,210,1
38,14,50,1
39,14,36,1
40,14,711,1
41,15,185,1
42,15,760,1
43,15,795,1
44,15,524,1
45,15,139,1
46,15,310,1
47,15,12,1
48,19,648,1
49,25,120,1
50,25,316,1
51,25,576,1
52,25,276,1
53,25,456,1
54,27,358,1
55,27,704,1
56,27,770,1
57,27,762,1
58,27,540,1
59,27,12,1
60,27,153,1
61,30,770,1
62,30,56,1
63,30,373,1
64,30,576,1
65,30,48,1
66,34,254,1
67,34,105,1
68,34,726,1
69,34,175,1
70,34,286,1
71,34,221,1
72,34,79,1
73,34,85,1
74,34,493,1
75,34,144,1
76,34,775,1
77,34,178,1
78,34,557,1
79,34,729,1
80,34,570,1
81,34,760,1
82,34,43,1
83,41,801,1
84,42,625,1
85,42,327,1
86,42,117,1
87,42,417,1
88,43,546,1
89,43,514,1
90,43,120,1
91,43,85,1
92,43,586,1
93,43,451,1
94,43,34,1
95,43,79,1
96,43,196,1
97,43,760,1
98,43,402,1
99,43,111,1
100,43,642,1
101,43,615,1
102,43,332,1
103,43,508,1
104,45,587,1
105,48,776,1
106,48,114,1
107,48,709,1
108,48,153,1
109,48,105,1
110,48,739,1
111,48,661,1
112,48,78,1
113,48,689,1
114,48,446,1
115,48,174,1
116,48,632,1
117,48,628,1
118,48,240,1
119,48,379,1
120,48,524,1
121,48,264,1
122,48,43,1
123,48,111,1
124,48,775,1
125,48,306,1
126,48,96,1
127,48,247,1
128,48,67,1
129,56,546,1
130,56,373,1
131,56,120,1
132,56,43,1
133,56,12,1
134,56,111,1
135,56,306,1
136,56,764,1
137,56,307,1
138,56,105,1
139,56,247,1
140,56,116,1
141,56,426,1
142,56,739,1
143,56,514,1
144,56,762,1
145,56,597,1
146,56,642,1
147,56,114,1
148,56,704,1
149,56,689,1
150,56,141,1
151,56,508,1
152,56,756,1
153,58,377,1
154,64,386,1
155,64,426,1
156,65,241,1
157,67,642,1
158,67,764,1
159,67,373,1
160,67,231,1
161,67,689,1
162,67,576,1
163,67,724,1
164,67,546,1
165,67,772,1
166,67,264,1
167,67,508,1
168,78,772,1
169,78,716,1
170,78,661,1
171,78,240,1
172,78,306,1
173,78,48,1
174,78,157,1
175,78,508,1
176,78,764,1
177,78,576,1
178,78,546,1
179,79,570,1
180,79,307,1
181,79,615,1
182,79,34,1
183,79,448,1
184,79,43,1
185,79,342,1
186,79,261,1
187,80,717,1
188,89,806,1
189,89,121,1
190,89,0,1
191,91,120,1
192,91,468,1
193,96,540,1
194,96,141,1
195,96,686,1
196,96,628,1
197,96,642,1
198,96,661,1
199,96,56,1
200,96,174,1
201,96,332,1
202,101,685,1
203,103,623,1
204,103,148,1
205,111,153,1
206,111,632,1
207,111,295,1
208,111,290,1
209,111,546,1
210,111,514,1
211,111,799,1
212,111,555,1
213,111,340,1
214,112,789,1
215,112,636,1
216,112,153,1
217,112,554,1
218,112,615,1
219,112,143,1
220,112,297,1
221,112,290,1
222,112,816,1
223,112,163,1
224,114,116,1
225,114,290,1
226,114,686,1
227,114,435,1
228,114,174,1
229,114,522,1
230,114,628,1
231,114,762,1
232,114,770,1
233,116,597,1
234,116,399,1
235,116,114,1
236,116,540,1
237,116,290,1
238,116,704,1
239,116,12,1
240,116,364,1
241,116,153,1
242,120,350,1
243,120,48,1
244,120,760,1
245,120,528,1
246,120,524,1
247,120,541,1
248,120,770,1
249,120,15,1
250,120,476,1
251,120,642,1
252,120,91,1
253,120,124,1
254,120,647,1
255,120,812,1
256,120,358,1
257,120,755,1
258,120,654,1
259,120,342,1
260,120,696,1
261,120,290,1
262,120,153,1
263,120,56,1
264,120,729,1
265,121,657,1
266,121,729,1
267,126,555,1
268,132,689,1
269,134,623,1
270,134,120,1
271,139,105,1
272,139,770,1
273,139,96,1
274,139,342,1
275,139,524,1
276,139,163,1
277,139,43,1
278,139,114,1
279,139,642,1
280,139,373,1
281,139,600,1
282,139,597,1
283,140,631,1
284,140,169,1
285,141,67,1
286,141,756,1
287,141,116,1
288,141,587,1
289,141,546,1
290,141,661,1
291,141,739,1
292,141,114,1
293,141,174,1
294,141,689,1
295,141,764,1
296,141,332,1
297,141,373,1
298,144,325,1
299,144,560,1
300,144,34,1
301,144,247,1
302,146,340,1
303,148,180,1
304,148,731,1
305,149,315,1
306,149,760,1
307,149,468,1
308,151,534,1
309,151,502,1
310,152,16,1
311,152,738,1
312,153,67,1
313,153,770,1
314,153,27,1
315,153,776,1
316,153,546,1
317,153,124,1
318,153,587,1
319,153,48,1
320,153,514,1
321,153,332,1
322,153,163,1
323,153,289,1
324,153,139,1
325,153,511,1
326,153,43,1
327,153,358,1
328,153,739,1
329,153,141,1
330,153,196,1
331,153,508,1
332,153,661,1
333,153,111,1
334,153,78,1
335,153,524,1
336,154,456,1
337,154,672,1
338,154,468,1
339,154,695,1
340,154,275,1
341,154,79,1
342,156,468,1
343,158,319,1
344,158,185,1
345,158,760,1
346,158,615,1
347,158,34,1
348,158,398,1
349,158,770,1
350,158,153,1
351,158,717,1
352,158,149,1
353,158,315,1
354,158,139,1
355,158,775,1
356,158,120,1
357,159,342,1
358,163,153,1
359,163,776,1
360,163,290,1
361,163,546,1
362,163,56,1
363,163,340,1
364,165,632,1
365,165,640,1
366,165,61,1
367,165,677,1
368,167,496,1
369,168,149,1
370,168,717,1
371,168,685,1
372,168,12,1
373,168,379,1
374,168,412,1
375,168,34,1
376,169,140,1
377,169,656,1
378,169,509,1
379,169,202,1
380,169,339,1
381,174,540,1
382,174,114,1
383,174,96,1
384,174,642,1
385,174,153,1
386,174,358,1
387,174,141,1
388,175,342,1
389,175,43,1
390,175,38,1
391,175,615,1
392,175,468,1
393,175,34,1
394,178,600,1
395,178,85,1
396,178,34,1
397,178,402,1
398,178,730,1
399,180,325,1
400,180,389,1
401,185,15,1
402,185,654,1
403,185,310,1
404,185,120,1
405,188,202,1
406,188,247,1
407,188,812,1
408,188,656,1
409,188,635,1
410,196,332,1
411,196,555,1
412,196,534,1
413,196,642,1
414,196,153,1
415,196,633,1
416,196,488,1
417,196,340,1
418,201,583,1
419,201,505,1
420,201,746,1
421,201,569,1
422,201,356,1
423,201,632,1
424,201,584,1
425,201,753,1
426,202,4,1
427,202,105,1
428,202,600,1
429,202,565,1
430,202,482,1
431,202,188,1
432,202,656,1
433,202,34,1
434,202,450,1
435,202,0,1
436,202,144,1
437,207,702,1
438,208,378,1
439,208,454,1
440,209,779,1
441,209,801,1
442,209,323,1
443,209,157,1
444,214,508,1
445,214,547,1
446,215,240,1
447,215,576,1
448,218,776,1
449,218,632,1
