,TF,Target,Label
0,17,1120,1
1,17,976,1
2,17,309,1
3,17,1013,1
4,17,147,1
5,17,75,1
6,17,294,1
7,17,1063,1
8,17,1099,1
9,17,298,1
10,17,982,1
11,17,6,1
12,17,289,1
13,17,279,1
14,17,936,1
15,17,13,1
16,17,1014,1
17,17,221,1
18,17,442,1
19,17,1036,1
20,17,234,1
21,17,415,1
22,17,15,1
23,17,777,1
24,17,258,1
25,17,302,1
26,17,587,1
27,17,569,1
28,17,696,1
29,17,611,1
30,17,1027,1
31,17,368,1
32,17,274,1
33,17,764,1
34,17,354,1
35,17,726,1
36,17,507,1
37,17,949,1
38,17,459,1
39,17,85,1
40,17,39,1
41,17,839,1
42,17,288,1
43,17,210,1
44,17,904,1
45,17,799,1
46,17,638,1
47,17,441,1
48,17,585,1
49,17,83,1
50,17,402,1
51,17,252,1
52,17,1074,1
53,17,5,1
54,17,245,1
55,17,80,1
56,17,126,1
57,17,41,1
58,17,10,1
59,17,58,1
60,17,366,1
61,17,470,1
62,17,137,1
63,17,9,1
64,17,791,1
65,17,491,1
66,17,1103,1
67,17,581,1
68,17,929,1
69,17,565,1
70,17,82,1
71,17,893,1
72,17,544,1
73,17,730,1
74,17,463,1
75,17,687,1
76,17,694,1
77,17,804,1
78,17,128,1
79,17,135,1
80,17,102,1
81,17,932,1
82,17,1009,1
83,17,427,1
84,17,494,1
85,17,498,1
86,17,608,1
87,17,802,1
88,17,522,1
89,17,599,1
90,17,191,1
91,17,959,1
92,17,731,1
93,17,1007,1
94,101,423,1
95,101,867,1
96,101,284,1
97,101,471,1
98,101,582,1
99,101,589,1
100,101,687,1
101,101,430,1
102,101,849,1
103,101,1063,1
104,101,359,1
105,101,472,1
106,101,905,1
107,101,910,1
108,101,51,1
109,101,791,1
110,101,143,1
111,101,147,1
112,101,509,1
113,101,588,1
114,101,544,1
115,188,482,1
116,188,81,1
117,188,733,1
118,188,460,1
119,188,225,1
120,188,1046,1
121,188,1083,1
122,188,271,1
123,188,855,1
124,188,30,1
125,188,1061,1
126,188,1014,1
127,188,1097,1
128,188,711,1
129,188,979,1
130,188,1130,1
131,188,1080,1
132,188,897,1
133,188,472,1
134,188,98,1
135,188,295,1
136,188,867,1
137,188,903,1
138,188,715,1
139,188,902,1
140,188,173,1
141,188,627,1
142,188,216,1
143,188,299,1
144,188,569,1
145,188,27,1
146,188,67,1
147,188,838,1
148,188,787,1
149,188,827,1
150,188,113,1
151,188,628,1
152,188,1056,1
153,188,39,1
154,188,1118,1
155,188,621,1
156,188,998,1
157,188,1030,1
158,188,873,1
159,188,439,1
160,188,1072,1
161,188,644,1
162,188,539,1
163,188,12,1
164,188,1108,1
165,188,857,1
166,188,456,1
167,188,501,1
168,188,221,1
169,188,850,1
170,188,607,1
171,188,859,1
172,188,361,1
173,188,289,1
174,188,542,1
175,188,785,1
176,188,190,1
177,188,344,1
178,188,145,1
179,188,336,1
180,188,372,1
181,188,722,1
182,188,526,1
183,188,530,1
184,188,954,1
185,188,1054,1
186,188,465,1
187,188,223,1
188,188,13,1
189,188,1027,1
190,188,235,1
191,188,31,1
192,188,604,1
193,188,874,1
194,188,157,1
195,188,473,1
196,188,860,1
197,188,571,1
198,188,1043,1
199,188,393,1
200,188,294,1
201,188,268,1
202,188,352,1
203,188,293,1
204,188,934,1
205,188,716,1
206,188,763,1
207,188,555,1
208,188,1023,1
209,188,197,1
210,188,364,1
211,188,580,1
212,188,258,1
213,188,535,1
214,188,891,1
215,188,288,1
216,188,759,1
217,188,202,1
218,188,326,1
219,188,846,1
220,267,827,1
221,267,573,1
222,267,124,1
223,267,997,1
224,267,833,1
225,267,524,1
226,267,701,1
227,267,952,1
228,267,349,1
229,267,163,1
230,267,474,1
231,267,103,1
232,267,237,1
233,267,891,1
234,267,491,1
235,267,383,1
236,267,999,1
237,267,207,1
238,267,248,1
239,267,586,1
240,267,317,1
241,267,669,1
242,267,654,1
243,267,259,1
244,267,784,1
245,267,332,1
246,267,808,1
247,267,824,1
248,267,787,1
249,267,359,1
250,267,640,1
251,267,399,1
252,267,568,1
253,267,576,1
254,267,943,1
255,267,1065,1
256,267,913,1
257,267,109,1
258,267,622,1
259,267,603,1
260,267,117,1
261,267,694,1
262,267,504,1
263,267,201,1
264,267,475,1
265,267,269,1
266,267,788,1
267,267,102,1
268,267,756,1
269,267,618,1
270,267,263,1
271,267,536,1
272,267,274,1
273,267,697,1
274,267,258,1
275,267,30,1
276,267,880,1
277,267,34,1
278,267,820,1
279,267,610,1
280,267,516,1
281,267,459,1
282,267,582,1
283,267,450,1
284,267,66,1
285,267,1023,1
286,267,615,1
287,267,835,1
288,267,793,1
289,267,411,1
290,267,1,1
291,267,200,1
292,267,840,1
293,267,192,1
294,267,678,1
295,272,724,1
296,272,358,1
297,279,912,1
298,279,68,1
299,280,84,1
300,280,840,1
301,280,928,1
302,280,49,1
303,280,642,1
304,280,402,1
305,280,665,1
306,280,462,1
307,280,116,1
308,280,860,1
309,280,939,1
310,280,597,1
311,280,1122,1
312,280,678,1
313,280,256,1
314,280,455,1
315,280,254,1
316,280,1035,1
317,280,241,1
318,280,537,1
319,280,1039,1
320,280,556,1
321,280,848,1
322,280,786,1
323,280,1033,1
324,280,353,1
325,280,614,1
326,280,749,1
327,280,359,1
328,280,906,1
329,280,317,1
330,280,505,1
331,280,1124,1
332,280,139,1
333,280,850,1
334,280,349,1
335,280,115,1
336,280,707,1
337,280,85,1
338,280,450,1
339,280,443,1
340,280,342,1
341,280,875,1
342,280,695,1
343,290,297,1
344,290,641,1
345,290,956,1
346,290,579,1
347,290,597,1
348,290,747,1
349,290,47,1
350,290,460,1
351,290,534,1
352,290,1036,1
353,290,158,1
354,290,204,1
355,290,1004,1
356,290,713,1
357,290,284,1
358,290,495,1
359,290,808,1
360,290,783,1
361,290,1118,1
362,290,108,1
363,290,491,1
364,290,700,1
365,290,754,1
366,290,815,1
367,290,349,1
368,290,476,1
369,290,991,1
370,290,587,1
371,290,1039,1
372,290,1076,1
373,290,939,1
374,290,986,1
375,290,626,1
376,290,592,1
377,290,283,1
378,290,655,1
379,290,552,1
380,290,205,1
381,290,383,1
382,290,582,1
383,290,785,1
384,290,606,1
385,290,724,1
386,290,642,1
387,290,961,1
388,290,616,1
389,290,121,1
390,290,427,1
391,290,996,1
392,290,857,1
393,290,1043,1
394,290,223,1
395,290,856,1
396,290,367,1
397,290,962,1
398,290,550,1
399,290,366,1
400,290,981,1
401,290,445,1
402,290,853,1
403,290,894,1
404,290,802,1
405,290,759,1
406,290,568,1
407,290,336,1
408,290,272,1
409,290,1059,1
410,290,912,1
411,290,687,1
412,290,1127,1
413,290,487,1
414,290,717,1
415,290,199,1
416,290,715,1
417,290,189,1
418,290,43,1
419,290,244,1
420,290,252,1
421,290,499,1
422,290,207,1
423,290,330,1
424,290,444,1
425,290,668,1
426,290,304,1
427,290,575,1
428,290,978,1
429,290,787,1
430,290,544,1
431,290,546,1
432,290,53,1
433,290,1082,1
434,290,433,1
435,290,146,1
436,290,1114,1
437,290,25,1
438,290,38,1
439,290,924,1
440,290,801,1
441,291,420,1
442,291,300,1
443,291,806,1
444,291,476,1
445,291,401,1
446,291,718,1
447,291,306,1
448,291,528,1
449,291,514,1
450,291,782,1
451,291,683,1
452,291,1100,1
453,291,373,1
454,291,933,1
455,291,728,1
456,291,526,1
457,291,153,1
458,291,918,1
459,291,846,1
460,291,1033,1
461,291,990,1
462,291,17,1
463,291,452,1
464,291,1038,1
465,291,537,1
466,291,459,1
467,291,477,1
468,291,753,1
469,291,429,1
470,291,163,1
471,291,764,1
472,291,262,1
473,291,1091,1
474,291,491,1
475,291,103,1
476,291,883,1
477,291,341,1
478,291,790,1
479,291,226,1
480,291,733,1
481,291,469,1
482,291,640,1
483,291,254,1
484,291,285,1
485,291,727,1
486,291,864,1
487,291,165,1
488,291,836,1
489,291,404,1
490,291,882,1
491,291,324,1
492,291,1015,1
493,291,253,1
494,291,7,1
495,291,58,1
496,291,1,1
497,291,299,1
498,291,70,1
499,291,107,1
500,291,974,1
501,291,424,1
502,291,896,1
503,291,437,1
504,291,822,1
505,291,366,1
506,291,149,1
507,291,1079,1
508,291,717,1
509,291,222,1
510,291,436,1
511,291,549,1
512,291,909,1
513,291,317,1
514,291,999,1
515,291,1097,1
516,291,562,1
517,291,748,1
518,291,187,1
519,291,236,1
520,291,886,1
521,291,272,1
522,291,441,1
523,291,24,1
524,291,699,1
525,291,81,1
526,291,362,1
527,291,1126,1
528,291,642,1
529,291,551,1
530,291,1011,1
531,291,16,1
532,291,948,1
533,291,1068,1
534,291,945,1
535,291,618,1
536,291,33,1
537,291,203,1
538,291,48,1
539,291,1117,1
540,291,307,1
541,291,951,1
542,291,284,1
543,291,940,1
544,291,525,1
545,291,721,1
546,291,813,1
547,449,822,1
548,449,1027,1
549,449,1126,1
550,449,266,1
551,449,547,1
552,449,613,1
553,449,1051,1
554,449,779,1
555,449,932,1
556,449,478,1
557,449,424,1
558,449,492,1
559,449,901,1
560,449,1042,1
561,449,0,1
562,449,32,1
563,449,821,1
564,449,1089,1
565,449,342,1
566,449,146,1
567,449,748,1
568,449,908,1
569,449,512,1
570,449,267,1
571,449,55,1
572,449,390,1
573,449,597,1
574,449,533,1
575,449,139,1
576,449,1064,1
577,449,592,1
578,449,516,1
579,478,1110,1
580,478,54,1
581,478,81,1
582,478,671,1
583,478,202,1
584,478,851,1
585,478,1117,1
586,478,666,1
587,478,483,1
588,478,444,1
589,478,430,1
590,478,301,1
591,478,686,1
592,478,358,1
593,478,588,1
594,478,87,1
595,478,697,1
596,478,1099,1
597,478,907,1
598,478,870,1
599,478,543,1
