,TF,Target,Label
0,0,200,1
1,0,174,1
2,14,803,1
3,14,451,1
4,14,40,1
5,14,319,1
6,26,320,1
7,26,178,1
8,26,239,1
9,32,366,1
10,32,451,1
11,32,411,1
12,34,681,1
13,34,601,1
14,42,464,1
15,42,752,1
16,42,203,1
17,43,322,1
18,43,34,1
19,71,171,1
20,80,355,1
21,80,250,1
22,80,301,1
23,80,340,1
24,80,564,1
25,80,505,1
26,80,127,1
27,80,457,1
28,80,258,1
29,80,229,1
30,80,135,1
31,80,740,1
32,80,238,1
33,80,321,1
34,80,118,1
35,80,419,1
36,80,257,1
37,80,180,1
38,83,362,1
39,83,666,1
40,83,729,1
41,83,432,1
42,83,456,1
43,83,459,1
44,83,755,1
45,86,160,1
46,86,751,1
47,86,777,1
48,86,320,1
49,86,656,1
50,86,259,1
51,86,519,1
52,96,141,1
53,96,75,1
54,134,652,1
55,134,587,1
56,136,774,1
57,136,83,1
58,139,353,1
59,139,105,1
60,146,667,1
61,146,645,1
62,151,713,1
63,151,667,1
64,151,672,1
65,158,148,1
66,158,25,1
67,171,729,1
68,174,247,1
69,174,228,1
70,174,200,1
71,176,154,1
72,176,313,1
73,176,104,1
74,176,86,1
75,176,492,1
76,176,785,1
77,176,124,1
78,176,557,1
79,176,613,1
80,176,297,1
81,179,652,1
82,179,816,1
83,184,667,1
84,184,464,1
85,191,151,1
86,191,586,1
87,198,741,1
88,198,277,1
89,198,525,1
90,198,603,1
91,198,729,1
92,210,139,1
93,228,464,1
94,228,816,1
95,228,200,1
96,247,652,1
97,247,816,1
98,259,287,1
99,259,71,1
100,263,455,1
101,265,480,1
102,265,247,1
103,268,135,1
104,268,242,1
105,268,301,1
106,270,496,1
107,273,567,1
108,273,151,1
109,275,711,1
110,277,153,1
111,287,259,1
112,287,727,1
113,293,778,1
114,300,192,1
115,301,270,1
116,301,160,1
117,301,277,1
118,301,98,1
119,301,16,1
120,301,242,1
121,301,733,1
122,301,210,1
123,301,83,1
124,301,57,1
125,313,287,1
126,322,455,1
127,329,816,1
128,330,716,1
129,333,611,1
130,333,504,1
131,333,458,1
132,333,37,1
133,333,620,1
134,333,298,1
135,333,436,1
136,333,442,1
137,333,496,1
138,333,23,1
139,333,604,1
140,333,692,1
141,337,730,1
142,350,470,1
143,350,59,1
144,350,287,1
145,350,502,1
146,350,353,1
147,353,745,1
148,353,787,1
149,353,300,1
150,353,508,1
151,353,18,1
152,353,653,1
153,353,597,1
154,353,258,1
155,353,667,1
156,353,536,1
157,353,23,1
158,353,495,1
159,393,388,1
160,397,676,1
161,397,473,1
162,397,764,1
163,397,178,1
164,397,332,1
165,397,301,1
166,397,712,1
167,397,777,1
168,411,78,1
169,411,286,1
170,411,164,1
171,411,311,1
172,419,238,1
173,419,408,1
174,419,215,1
175,419,103,1
176,419,368,1
177,419,648,1
178,419,0,1
179,419,685,1
180,419,595,1
181,419,724,1
182,419,730,1
183,419,498,1
184,419,445,1
185,419,810,1
186,419,75,1
