,TF,Target,Label
0,43,63,1
1,43,366,1
2,43,417,1
3,43,687,1
4,43,800,1
5,43,653,1
6,43,801,1
7,43,609,1
8,43,100,1
9,43,270,1
10,43,574,1
11,43,652,1
12,43,694,1
13,43,448,1
14,43,77,1
15,43,811,1
16,43,468,1
17,43,519,1
18,43,521,1
19,43,439,1
20,43,854,1
21,43,337,1
22,43,269,1
23,43,24,1
24,43,768,1
25,43,302,1
26,43,776,1
27,43,292,1
28,43,620,1
29,43,643,1
30,43,610,1
31,43,401,1
32,43,154,1
33,43,534,1
34,43,121,1
35,43,80,1
36,43,388,1
37,43,706,1
38,43,445,1
39,43,205,1
40,43,479,1
41,43,779,1
42,43,565,1
43,43,431,1
44,43,742,1
45,43,349,1
46,43,245,1
47,43,198,1
48,43,115,1
49,43,426,1
50,43,241,1
51,43,550,1
52,43,655,1
53,43,721,1
54,43,70,1
55,43,208,1
56,43,73,1
57,43,440,1
58,43,618,1
59,43,594,1
60,43,908,1
61,43,189,1
62,43,244,1
63,43,46,1
64,43,219,1
65,43,467,1
66,43,593,1
67,43,193,1
68,43,392,1
69,43,761,1
70,43,864,1
71,43,583,1
72,43,621,1
73,49,311,1
74,49,732,1
75,49,304,1
76,56,494,1
77,56,622,1
78,56,754,1
79,56,389,1
80,56,856,1
81,56,359,1
82,56,886,1
83,56,298,1
84,56,874,1
85,56,231,1
86,56,576,1
87,56,123,1
88,56,141,1
89,56,635,1
90,56,210,1
91,56,639,1
92,56,471,1
93,56,607,1
94,56,761,1
95,56,773,1
96,56,70,1
97,56,226,1
98,56,772,1
99,56,803,1
100,56,579,1
101,56,86,1
102,62,423,1
103,62,277,1
104,62,248,1
105,62,445,1
106,62,661,1
107,62,69,1
108,62,401,1
109,62,83,1
110,62,312,1
111,62,865,1
112,62,755,1
113,62,525,1
114,62,230,1
115,62,433,1
116,62,114,1
117,62,592,1
118,62,46,1
119,62,328,1
120,62,544,1
121,62,634,1
122,62,722,1
123,62,468,1
124,62,654,1
125,62,724,1
126,62,298,1
127,62,603,1
128,62,605,1
129,62,579,1
130,62,800,1
131,62,684,1
132,62,323,1
133,62,223,1
134,62,639,1
135,62,49,1
136,62,735,1
137,110,269,1
138,110,843,1
139,110,467,1
140,110,815,1
141,110,304,1
142,110,71,1
143,110,443,1
144,110,169,1
145,110,811,1
146,110,634,1
147,110,840,1
148,110,182,1
149,110,687,1
150,110,613,1
151,110,31,1
152,110,495,1
153,110,886,1
154,110,576,1
155,110,664,1
156,110,328,1
157,110,444,1
158,110,599,1
159,110,312,1
160,110,624,1
161,110,555,1
162,110,537,1
163,110,61,1
164,110,766,1
165,110,358,1
166,110,374,1
167,110,489,1
168,110,865,1
169,110,24,1
170,110,230,1
171,175,162,1
172,175,839,1
173,175,503,1
174,175,897,1
175,175,134,1
176,175,177,1
177,175,323,1
178,175,174,1
179,175,793,1
180,175,891,1
181,175,86,1
182,175,194,1
183,175,585,1
184,175,465,1
185,175,377,1
186,175,85,1
187,175,519,1
188,175,29,1
189,175,183,1
190,175,471,1
191,175,605,1
192,175,507,1
193,175,380,1
194,175,905,1
195,175,276,1
196,175,41,1
197,175,22,1
198,175,632,1
199,175,906,1
200,175,522,1
201,175,433,1
202,175,73,1
203,175,511,1
204,175,589,1
205,175,742,1
206,175,472,1
207,175,96,1
208,175,540,1
209,175,18,1
210,175,474,1
211,175,65,1
212,175,748,1
213,187,645,1
214,259,903,1
215,259,184,1
216,259,371,1
217,259,124,1
218,259,452,1
219,297,299,1
220,297,410,1
221,305,791,1
222,305,735,1
223,305,179,1
224,355,644,1
225,355,583,1
226,355,578,1
227,355,707,1
228,355,61,1
229,355,131,1
230,355,812,1
231,355,20,1
232,355,467,1
233,361,424,1
234,374,694,1
235,399,307,1
236,399,349,1
237,399,276,1
238,399,891,1
239,399,231,1
240,399,680,1
241,399,119,1
242,399,91,1
243,399,214,1
244,399,880,1
245,399,595,1
246,399,801,1
247,399,556,1
248,399,827,1
249,399,297,1
250,399,671,1
251,399,151,1
252,399,208,1
253,399,661,1
254,399,871,1
255,399,44,1
256,399,813,1
257,399,566,1
258,399,137,1
259,399,741,1
260,399,138,1
261,399,679,1
262,399,900,1
263,399,579,1
264,399,288,1
265,407,909,1
266,407,601,1
267,407,385,1
268,407,33,1
269,407,536,1
270,407,812,1
271,407,662,1
272,407,439,1
273,407,589,1
274,407,376,1
275,407,62,1
276,443,586,1
277,443,40,1
278,443,131,1
279,443,786,1
280,443,61,1
281,443,603,1
282,443,530,1
283,443,184,1
284,443,406,1
285,443,346,1
286,443,417,1
287,443,1,1
288,443,814,1
289,443,377,1
290,443,626,1
291,443,6,1
292,443,639,1
293,443,49,1
294,443,867,1
295,443,801,1
296,443,405,1
297,443,859,1
298,443,564,1
299,443,468,1
300,443,499,1
301,443,344,1
302,454,569,1
303,454,812,1
304,454,795,1
305,454,290,1
306,454,692,1
307,454,88,1
308,454,245,1
309,454,575,1
310,454,612,1
311,454,208,1
312,454,495,1
313,454,891,1
314,454,84,1
315,454,706,1
316,454,182,1
317,454,141,1
318,515,184,1
319,515,903,1
320,515,387,1
321,516,579,1
322,516,377,1
323,516,905,1
324,516,664,1
325,516,294,1
326,532,48,1
327,532,406,1
328,532,188,1
329,532,801,1
330,532,83,1
331,532,76,1
332,532,636,1
333,532,444,1
334,558,461,1
335,558,136,1
336,558,355,1
337,558,781,1
338,558,0,1
339,558,333,1
340,558,403,1
341,558,519,1
342,558,696,1
343,558,248,1
344,558,706,1
345,558,298,1
346,558,417,1
347,558,565,1
348,558,255,1
349,558,426,1
350,558,559,1
351,558,744,1
352,558,98,1
353,558,539,1
354,558,135,1
355,558,55,1
356,558,287,1
357,558,597,1
358,558,447,1
359,558,323,1
360,558,716,1
361,558,466,1
362,558,535,1
363,558,578,1
364,584,846,1
365,618,770,1
366,618,97,1
367,618,143,1
368,618,722,1
369,618,774,1
370,618,322,1
371,618,451,1
372,624,621,1
373,624,258,1
374,624,559,1
375,624,405,1
376,654,263,1
377,654,668,1
378,654,363,1
379,654,791,1
380,740,889,1
381,740,634,1
382,740,234,1
383,740,820,1
384,740,665,1
385,740,49,1
386,740,800,1
387,740,669,1
388,740,549,1
389,740,67,1
390,740,651,1
391,740,511,1
392,740,417,1
393,740,300,1
394,740,828,1
395,740,411,1
396,740,124,1
397,740,180,1
398,740,210,1
399,740,122,1
400,740,151,1
401,740,733,1
402,740,512,1
403,740,518,1
404,740,717,1
405,740,706,1
406,740,707,1
407,793,45,1
408,793,171,1
409,793,486,1
410,793,166,1
411,793,826,1
412,793,463,1
413,793,382,1
414,793,533,1
415,793,311,1
416,793,633,1
417,793,50,1
418,793,249,1
419,805,146,1
420,805,558,1
421,873,433,1
422,873,110,1
423,873,158,1
424,873,94,1
425,882,424,1
426,895,388,1
427,895,671,1
428,895,727,1
429,895,902,1
430,895,525,1
431,895,55,1
432,895,474,1
433,895,91,1
434,895,343,1
435,900,741,1
436,900,401,1
437,900,236,1
438,900,853,1
439,900,366,1
440,908,885,1
441,908,440,1
442,908,575,1
443,908,443,1
444,908,117,1
445,908,444,1
446,908,678,1
447,908,52,1
448,908,114,1
449,908,134,1
450,908,534,1
451,908,46,1
452,908,28,1
453,908,235,1
454,908,641,1
455,908,675,1
456,908,22,1
457,908,607,1
458,908,390,1
459,908,102,1
460,908,320,1
461,908,809,1
462,908,345,1
463,908,330,1
464,908,666,1
465,908,438,1
466,908,546,1
467,908,731,1
468,908,81,1
469,908,510,1
470,908,743,1
