,TF,Target,Label
0,2,117,1
1,2,35,1
2,2,379,1
3,2,316,1
4,2,666,1
5,2,131,1
6,2,79,1
7,2,444,1
8,2,223,1
9,2,872,1
10,2,754,1
11,2,1060,1
12,2,532,1
13,2,553,1
14,2,1117,1
15,2,862,1
16,2,85,1
17,2,465,1
18,2,116,1
19,2,702,1
20,2,584,1
21,2,870,1
22,2,51,1
23,2,992,1
24,2,618,1
25,2,738,1
26,2,806,1
27,2,1127,1
28,2,1134,1
29,2,656,1
30,2,505,1
31,2,440,1
32,2,188,1
33,2,1159,1
34,2,676,1
35,2,268,1
36,2,914,1
37,2,1193,1
38,2,631,1
39,2,1145,1
40,2,22,1
41,2,1156,1
42,2,339,1
43,2,787,1
44,2,641,1
45,2,997,1
46,2,621,1
47,2,1155,1
48,2,718,1
49,2,609,1
50,2,947,1
51,2,511,1
52,2,732,1
53,2,771,1
54,2,317,1
55,2,49,1
56,2,413,1
57,2,477,1
58,2,927,1
59,2,378,1
60,2,758,1
61,2,1038,1
62,2,6,1
63,2,245,1
64,2,514,1
65,2,1153,1
66,2,610,1
67,2,394,1
68,2,91,1
69,2,334,1
70,2,1050,1
71,2,1122,1
72,2,488,1
73,2,628,1
74,2,934,1
75,2,50,1
76,2,352,1
77,2,308,1
78,2,635,1
79,2,1119,1
80,2,229,1
81,2,209,1
82,2,1180,1
83,2,33,1
84,2,1012,1
85,2,354,1
86,2,12,1
87,2,439,1
88,2,968,1
89,2,539,1
90,2,60,1
91,2,129,1
92,2,28,1
93,9,278,1
94,9,428,1
95,9,286,1
96,9,581,1
97,9,1047,1
98,9,265,1
99,9,301,1
100,9,1185,1
101,9,1198,1
102,9,3,1
103,9,281,1
104,9,31,1
105,9,1025,1
106,9,547,1
107,9,338,1
108,9,244,1
109,9,11,1
110,9,959,1
111,9,1171,1
112,9,84,1
113,9,297,1
114,9,33,1
115,9,448,1
116,9,1013,1
117,9,390,1
118,9,351,1
119,9,463,1
120,9,44,1
121,9,329,1
122,9,182,1
123,9,923,1
124,9,1018,1
125,9,528,1
126,9,700,1
127,9,1137,1
128,9,99,1
129,9,123,1
130,9,595,1
131,9,43,1
132,9,1,1
133,9,871,1
134,9,410,1
135,9,1066,1
136,9,947,1
137,9,171,1
138,9,748,1
139,9,855,1
140,9,754,1
141,9,160,1
142,9,882,1
143,9,1120,1
144,9,78,1
145,9,357,1
146,9,151,1
147,9,970,1
148,9,302,1
149,9,231,1
150,9,241,1
151,9,75,1
152,9,735,1
153,9,887,1
154,9,211,1
155,9,546,1
156,9,283,1
157,9,1140,1
158,9,826,1
159,9,805,1
160,9,838,1
161,9,717,1
162,9,167,1
163,9,102,1
164,9,716,1
165,9,58,1
166,9,896,1
167,9,26,1
168,9,524,1
169,9,814,1
170,9,1121,1
171,9,174,1
172,9,1074,1
173,9,437,1
174,9,1158,1
175,9,433,1
176,9,280,1
177,9,1148,1
178,9,100,1
179,9,950,1
180,9,694,1
181,9,715,1
182,9,1008,1
183,9,366,1
184,9,809,1
185,9,259,1
186,9,848,1
187,9,704,1
188,9,142,1
189,9,349,1
190,9,823,1
191,9,1187,1
192,9,614,1
193,9,1030,1
194,9,453,1
195,9,344,1
196,9,162,1
197,9,189,1
198,9,4,1
199,9,750,1
200,9,1199,1
201,20,818,1
202,20,574,1
203,20,250,1
204,64,329,1
205,64,1194,1
206,64,124,1
207,64,488,1
208,64,968,1
209,64,27,1
210,64,685,1
211,64,6,1
212,64,35,1
213,64,125,1
214,64,808,1
215,64,445,1
216,64,450,1
217,64,336,1
218,64,209,1
219,64,1095,1
220,64,328,1
221,64,718,1
222,64,877,1
223,64,28,1
224,64,44,1
225,64,477,1
226,64,170,1
227,64,398,1
228,64,986,1
229,64,417,1
230,64,254,1
231,64,574,1
232,64,226,1
233,64,481,1
234,64,696,1
235,64,866,1
236,64,732,1
237,64,864,1
238,64,376,1
239,64,312,1
240,64,432,1
241,64,667,1
242,64,220,1
243,64,840,1
244,64,269,1
245,64,1066,1
246,64,292,1
247,64,660,1
248,64,852,1
249,64,227,1
250,64,1195,1
251,64,816,1
252,64,91,1
253,64,1136,1
254,64,1193,1
255,64,855,1
256,64,694,1
257,64,832,1
258,64,197,1
259,64,800,1
260,64,304,1
261,64,1145,1
262,64,1049,1
263,64,268,1
264,64,289,1
265,64,1123,1
266,64,85,1
267,64,633,1
268,64,772,1
269,64,506,1
270,64,348,1
271,64,582,1
272,64,161,1
273,64,658,1
274,64,30,1
275,64,438,1
276,64,781,1
