,TF,Target,Label
0,0,706,1
1,0,1219,1
2,2,1112,1
3,4,34,1
4,4,1038,1
5,4,1290,1
6,5,508,1
7,23,497,1
8,31,53,1
9,31,829,1
10,31,455,1
11,31,502,1
12,31,819,1
13,31,1168,1
14,31,367,1
15,31,440,1
16,31,210,1
17,31,170,1
18,31,925,1
19,31,1159,1
20,31,365,1
21,31,1058,1
22,34,186,1
23,34,173,1
24,34,108,1
25,44,108,1
26,44,966,1
27,47,265,1
28,57,893,1
29,57,925,1
30,68,108,1
31,81,853,1
32,81,989,1
33,81,497,1
34,81,929,1
35,81,563,1
36,81,334,1
37,81,440,1
38,81,1293,1
39,81,450,1
40,81,367,1
41,81,301,1
42,81,965,1
43,81,921,1
44,81,925,1
45,81,1184,1
46,81,791,1
47,81,42,1
48,81,951,1
49,81,170,1
50,81,343,1
51,82,1320,1
52,82,477,1
53,82,881,1
54,82,1238,1
55,82,150,1
56,82,1019,1
57,88,706,1
58,88,0,1
59,98,375,1
60,98,144,1
61,98,1208,1
62,98,1250,1
63,98,229,1
64,98,929,1
65,98,18,1
66,98,369,1
67,98,293,1
68,98,687,1
69,98,420,1
70,104,390,1
71,105,548,1
72,105,477,1
73,105,538,1
74,105,1053,1
75,105,881,1
76,105,467,1
77,105,150,1
78,106,434,1
79,106,905,1
80,106,508,1
81,106,1038,1
82,106,662,1
83,106,275,1
84,108,70,1
85,116,108,1
86,116,367,1
87,118,426,1
88,137,288,1
89,144,6,1
90,144,98,1
91,144,226,1
92,144,229,1
93,144,952,1
94,146,444,1
95,146,662,1
96,150,1182,1
97,150,82,1
98,150,105,1
99,150,766,1
100,150,271,1
101,150,1019,1
102,150,944,1
103,150,590,1
104,150,548,1
105,150,1053,1
106,156,434,1
107,160,687,1
108,161,1122,1
109,161,412,1
110,161,270,1
111,161,1123,1
112,161,711,1
113,161,362,1
114,161,1170,1
115,161,865,1
116,161,1010,1
117,161,159,1
118,161,862,1
119,161,218,1
120,161,1299,1
121,161,300,1
122,161,1185,1
123,170,1291,1
124,170,704,1
125,170,957,1
126,170,573,1
127,173,1170,1
128,173,688,1
129,173,34,1
130,179,497,1
131,182,1227,1
132,182,508,1
133,182,390,1
134,182,1035,1
135,182,588,1
136,182,1038,1
137,186,637,1
138,186,743,1
139,187,434,1
140,206,629,1
141,210,726,1
142,210,434,1
143,210,219,1
144,210,496,1
145,210,137,1
146,210,358,1
147,210,47,1
148,210,214,1
149,210,31,1
150,210,382,1
151,210,430,1
152,210,905,1
153,210,440,1
154,210,1276,1
155,210,925,1
156,210,1256,1
157,210,706,1
158,210,747,1
159,210,354,1
160,210,794,1
161,210,1115,1
162,210,641,1
163,210,226,1
164,210,768,1
165,210,600,1
166,210,1037,1
167,219,390,1
168,219,925,1
169,226,922,1
170,226,1041,1
171,226,423,1
172,226,440,1
173,226,1250,1
174,226,1293,1
175,226,500,1
176,226,98,1
177,226,641,1
178,226,647,1
179,226,282,1
180,226,312,1
181,226,661,1
182,226,306,1
183,237,469,1
184,239,403,1
185,239,41,1
186,239,310,1
187,239,1114,1
188,239,1168,1
189,247,322,1
190,250,780,1
191,254,310,1
192,254,1168,1
193,254,633,1
194,258,776,1
195,258,148,1
196,258,703,1
197,258,693,1
198,258,1121,1
199,258,434,1
200,258,39,1
201,258,533,1
202,258,37,1
203,258,1287,1
204,258,853,1
205,258,473,1
206,258,204,1
207,258,1269,1
208,258,1194,1
209,258,867,1
210,261,1110,1
211,265,991,1
212,265,1080,1
213,265,47,1
214,275,432,1
215,275,85,1
216,275,9,1
217,275,905,1
218,275,434,1
219,280,662,1
220,288,641,1
221,288,881,1
222,288,969,1
223,288,1135,1
224,288,538,1
225,288,312,1
226,292,879,1
227,292,538,1
228,292,849,1
229,292,1320,1
230,292,1238,1
231,292,477,1
232,301,497,1
233,301,81,1
234,301,1037,1
235,308,887,1
236,308,1168,1
237,308,641,1
238,310,1023,1
239,310,633,1
240,310,1168,1
241,310,1293,1
242,310,254,1
243,312,610,1
244,312,1110,1
245,312,915,1
246,317,109,1
247,317,431,1
248,322,105,1
249,322,247,1
250,322,950,1
251,322,271,1
252,322,907,1
253,322,150,1
254,322,477,1
255,322,505,1
256,324,879,1
257,324,1237,1
258,324,849,1
259,324,271,1
260,324,1110,1
261,324,941,1
262,324,944,1
263,324,1085,1
264,324,1182,1
265,324,548,1
266,324,292,1
267,324,858,1
268,330,1139,1
269,336,115,1
270,341,470,1
271,341,76,1
272,341,1254,1
273,341,462,1
274,341,386,1
275,341,709,1
276,341,789,1
277,341,729,1
278,347,794,1
279,353,210,1
280,357,508,1
281,357,588,1
282,365,534,1
283,365,590,1
284,365,505,1
285,365,477,1
286,365,959,1
287,365,308,1
288,367,163,1
289,367,434,1
290,367,1120,1
291,367,1256,1
292,367,431,1
293,367,1269,1
294,367,1293,1
295,367,317,1
296,367,1045,1
297,367,1174,1
298,367,1226,1
299,367,1064,1
300,367,865,1
301,367,1051,1
302,367,1288,1
303,367,1290,1
304,367,797,1
305,367,536,1
306,367,1204,1
307,367,96,1
308,367,116,1
309,367,489,1
310,367,1061,1
311,367,490,1
312,367,353,1
313,367,358,1
314,367,641,1
315,367,258,1
316,377,85,1
317,377,921,1
318,377,628,1
319,381,780,1
320,385,726,1
321,390,106,1
322,390,104,1
323,390,182,1
324,423,31,1
325,423,187,1
326,423,915,1
327,423,1246,1
328,423,1256,1
329,430,210,1
330,434,865,1
331,434,426,1
332,434,588,1
333,434,1312,1
334,434,1213,1
335,434,290,1
336,434,405,1
337,434,367,1
338,434,187,1
339,434,201,1
340,434,915,1
341,434,857,1
342,434,1143,1
343,434,1035,1
344,434,1242,1
345,434,591,1
346,434,81,1
347,434,196,1
348,434,1234,1
349,434,992,1
350,434,96,1
351,434,1302,1
352,434,721,1
353,434,641,1
354,434,508,1
355,434,106,1
356,434,1043,1
357,434,282,1
358,434,1032,1
359,434,108,1
360,434,978,1
361,434,711,1
362,434,1194,1
363,440,1235,1
364,440,619,1
365,440,876,1
366,440,74,1
367,440,31,1
368,440,262,1
369,440,1291,1
370,440,312,1
371,440,308,1
372,440,1112,1
373,440,953,1
374,440,18,1
375,440,799,1
376,440,563,1
377,440,1256,1
378,440,434,1
379,440,1115,1
380,440,266,1
381,440,856,1
382,440,1032,1
383,440,219,1
384,440,1047,1
385,440,184,1
386,440,129,1
387,440,661,1
388,440,450,1
389,440,510,1
390,440,1312,1
391,443,1140,1
392,443,590,1
393,443,288,1
394,444,1287,1
395,452,1037,1
396,464,1061,1
397,464,615,1
398,464,256,1
399,464,660,1
400,464,1001,1
401,464,203,1
402,464,1047,1
403,464,658,1
404,464,728,1
405,464,1285,1
406,464,187,1
407,464,438,1
408,464,423,1
409,464,685,1
410,464,58,1
411,464,1058,1
412,464,311,1
413,464,202,1
414,464,114,1
415,464,243,1
416,464,160,1
417,464,1267,1
418,464,470,1
419,464,1022,1
420,464,649,1
421,464,431,1
422,464,1205,1
423,464,709,1
424,464,1008,1
425,464,1072,1
426,464,1097,1
427,464,234,1
428,464,892,1
429,464,15,1
430,464,116,1
431,464,1301,1
432,464,249,1
433,464,1170,1
434,464,897,1
435,464,127,1
436,464,1320,1
437,464,1292,1
438,464,155,1
439,464,421,1
440,464,868,1
441,464,38,1
442,464,890,1
443,464,1308,1
444,464,354,1
445,464,211,1
446,464,333,1
447,464,322,1
448,464,310,1
449,464,130,1
450,464,0,1
451,464,1247,1
452,464,1062,1
453,464,631,1
454,464,563,1
455,464,478,1
456,464,1144,1
457,464,677,1
458,464,860,1
459,464,1283,1
460,464,529,1
461,464,274,1
462,464,1279,1
463,464,987,1
464,464,1236,1
465,464,1034,1
466,464,1045,1
467,464,500,1
468,464,723,1
469,464,813,1
470,464,992,1
471,464,1232,1
472,464,584,1
473,464,911,1
474,464,928,1
475,464,679,1
476,464,370,1
477,464,171,1
478,464,573,1
479,464,479,1
480,464,199,1
481,464,386,1
482,464,1266,1
483,464,1156,1
484,464,504,1
485,464,1054,1
486,464,188,1
487,464,201,1
488,464,1095,1
489,464,143,1
490,464,854,1
491,464,877,1
492,464,109,1
493,464,683,1
494,464,146,1
495,464,654,1
496,464,444,1
497,464,750,1
498,464,428,1
499,464,699,1
500,464,662,1
501,464,128,1
502,469,108,1
503,473,176,1
504,475,1293,1
505,475,19,1
506,477,530,1
507,477,941,1
508,477,1135,1
509,477,1140,1
510,477,82,1
511,477,322,1
512,477,590,1
513,477,365,1
514,477,143,1
515,477,849,1
516,477,538,1
517,477,902,1
518,477,1019,1
519,477,150,1
520,497,563,1
521,497,1208,1
522,497,354,1
523,497,1038,1
524,497,627,1
525,497,1242,1
526,497,791,1
527,497,1256,1
528,497,65,1
529,497,86,1
530,497,1015,1
531,497,367,1
532,497,1108,1
533,497,813,1
534,497,1061,1
535,497,929,1
536,497,680,1
537,497,223,1
538,497,290,1
539,497,362,1
540,497,836,1
541,497,685,1
542,497,359,1
543,498,1253,1
544,502,836,1
545,502,925,1
546,502,1015,1
547,502,108,1
548,502,998,1
549,502,31,1
550,504,372,1
551,504,1138,1
552,505,755,1
553,505,105,1
554,505,443,1
555,505,766,1
556,505,538,1
557,505,322,1
558,505,849,1
559,505,881,1
560,505,292,1
561,505,548,1
562,505,1238,1
563,512,138,1
564,520,1192,1
565,521,884,1
566,521,927,1
567,521,1030,1
568,521,497,1
569,521,573,1
570,521,562,1
571,521,797,1
572,521,1198,1
573,521,1290,1
574,521,515,1
575,521,124,1
576,521,742,1
577,521,431,1
578,521,1174,1
579,521,1015,1
580,535,1256,1
581,538,105,1
582,538,82,1
583,538,902,1
584,538,1135,1
585,538,881,1
586,538,766,1
587,538,548,1
588,538,1237,1
589,538,322,1
590,538,879,1
591,538,1140,1
592,538,1085,1
593,541,44,1
594,541,69,1
595,554,1035,1
596,554,807,1
597,559,1174,1
598,563,597,1
599,563,1291,1
600,572,963,1
601,573,955,1
602,573,1312,1
603,573,336,1
604,573,170,1
605,574,9,1
606,587,182,1
607,588,1038,1
608,588,9,1
609,588,666,1
610,588,434,1
611,588,108,1
612,590,875,1
613,590,105,1
614,590,477,1
615,590,288,1
616,590,849,1
617,590,1019,1
618,590,324,1
619,590,1238,1
620,590,879,1
621,590,1053,1
622,590,1110,1
623,590,902,1
624,590,538,1
625,590,82,1
626,590,505,1
627,590,322,1
628,591,1071,1
629,591,657,1
630,591,310,1
631,591,662,1
632,591,796,1
633,591,239,1
634,591,1301,1
635,591,1219,1
636,591,192,1
637,591,181,1
638,591,625,1
639,591,296,1
640,591,7,1
641,591,118,1
642,591,521,1
643,591,1114,1
644,591,220,1
645,591,703,1
646,591,1060,1
647,599,666,1
648,627,96,1
649,627,722,1
650,627,216,1
651,627,353,1
652,627,288,1
653,627,77,1
654,627,723,1
655,627,497,1
656,627,839,1
657,627,259,1
658,627,1242,1
659,627,1180,1
660,627,1089,1
661,627,446,1
662,627,1007,1
663,627,170,1
664,627,1069,1
665,627,1222,1
666,627,719,1
667,627,693,1
668,627,1129,1
669,627,1293,1
670,627,859,1
671,627,184,1
672,627,796,1
673,627,378,1
674,627,770,1
675,627,822,1
676,627,571,1
677,627,1299,1
678,627,405,1
679,627,105,1
680,627,1150,1
681,627,867,1
682,627,233,1
683,627,646,1
684,627,84,1
685,627,440,1
686,627,363,1
687,627,174,1
688,628,1227,1
689,628,905,1
690,628,85,1
691,628,9,1
692,629,642,1
693,629,173,1
694,629,905,1
695,629,31,1
696,631,173,1
697,631,1174,1
698,631,1143,1
699,637,925,1
700,637,426,1
701,638,915,1
702,638,138,1
703,641,1291,1
704,641,716,1
705,646,1293,1
706,646,685,1
707,646,1159,1
708,656,957,1
709,662,9,1
710,662,280,1
711,662,726,1
712,664,921,1
713,676,312,1
714,676,375,1
715,676,377,1
716,676,92,1
717,676,371,1
718,676,194,1
719,676,212,1
720,676,1263,1
721,676,192,1
722,676,1032,1
723,676,1232,1
724,685,1293,1
725,685,646,1
726,685,81,1
727,685,871,1
728,685,354,1
729,688,1038,1
730,688,173,1
731,688,372,1
732,702,915,1
733,702,563,1
734,702,31,1
735,722,357,1
736,726,1115,1
737,726,925,1
738,726,1032,1
739,726,818,1
740,726,317,1
741,726,563,1
742,726,282,1
743,726,31,1
744,728,948,1
745,728,1280,1
746,743,637,1
747,755,150,1
748,755,538,1
749,755,1053,1
750,755,879,1
751,755,467,1
752,755,849,1
753,755,548,1
754,765,1085,1
755,766,150,1
756,766,538,1
757,766,590,1
758,766,879,1
759,766,902,1
760,766,941,1
761,766,713,1
762,777,1063,1
763,777,1213,1
764,777,726,1
765,777,925,1
766,780,0,1
767,780,706,1
768,780,1123,1
769,781,108,1
770,791,209,1
771,791,399,1
772,791,1194,1
773,791,1056,1
774,791,1293,1
775,791,538,1
776,791,186,1
777,791,182,1
778,791,716,1
779,791,497,1
780,791,475,1
781,791,81,1
782,791,42,1
783,791,400,1
784,791,434,1
785,794,249,1
786,794,89,1
787,794,102,1
788,794,1210,1
789,794,1169,1
790,794,557,1
791,794,1184,1
792,794,601,1
793,794,1100,1
794,794,254,1
795,794,690,1
796,794,1287,1
797,794,432,1
798,794,561,1
799,794,391,1
800,794,167,1
801,794,882,1
802,794,87,1
803,794,610,1
804,794,665,1
805,794,259,1
806,794,1305,1
807,794,1002,1
808,794,13,1
809,794,830,1
810,794,599,1
811,794,475,1
812,794,1021,1
813,794,803,1
814,794,395,1
815,794,310,1
816,794,15,1
817,794,156,1
818,794,1019,1
819,794,1232,1
820,794,189,1
821,794,264,1
822,794,200,1
823,794,234,1
824,794,648,1
825,794,201,1
826,794,1174,1
827,794,924,1
828,794,17,1
829,794,957,1
830,794,380,1
831,794,127,1
832,794,856,1
833,794,1129,1
834,794,831,1
835,813,1293,1
836,813,455,1
837,813,53,1
838,813,450,1
839,813,925,1
840,813,318,1
841,813,31,1
842,813,1168,1
843,813,353,1
844,814,573,1
845,814,606,1
846,818,70,1
847,818,18,1
848,818,116,1
849,818,1038,1
850,819,354,1
851,819,641,1
852,819,170,1
853,819,1023,1
854,819,367,1
855,829,781,1
856,829,318,1
857,829,108,1
858,829,31,1
859,829,1165,1
860,829,287,1
861,836,1038,1
862,836,1069,1
863,836,353,1
864,836,680,1
865,836,1130,1
866,836,1178,1
867,836,450,1
868,836,641,1
869,836,497,1
870,836,118,1
871,836,771,1
872,836,131,1
873,836,426,1
874,836,65,1
875,836,395,1
876,836,719,1
877,836,210,1
878,836,1168,1
879,836,635,1
880,836,484,1
881,836,662,1
882,836,392,1
883,836,563,1
884,836,422,1
885,841,85,1
886,841,508,1
887,841,655,1
888,841,628,1
889,841,9,1
890,849,879,1
891,849,538,1
892,849,1237,1
893,849,1110,1
894,849,1182,1
895,849,1238,1
896,849,1085,1
897,849,944,1
898,849,548,1
899,849,766,1
900,849,477,1
