,TF,Target,Label
0,2,676,1
1,7,4,1
2,7,364,1
3,7,1131,1
4,7,625,1
5,7,288,1
6,7,474,1
7,7,1142,1
8,7,798,1
9,7,1106,1
10,7,665,1
11,7,648,1
12,7,793,1
13,7,94,1
14,7,350,1
15,7,367,1
16,7,762,1
17,7,256,1
18,7,498,1
19,7,678,1
20,7,884,1
21,18,977,1
22,18,986,1
23,20,1147,1
24,20,587,1
25,20,198,1
26,20,383,1
27,22,256,1
28,22,483,1
29,22,628,1
30,22,871,1
31,22,134,1
32,22,548,1
33,22,607,1
34,22,1142,1
35,22,665,1
36,22,9,1
37,22,171,1
38,22,670,1
39,22,725,1
40,22,108,1
41,22,498,1
42,22,525,1
43,22,795,1
44,22,648,1
45,22,366,1
46,40,220,1
47,40,858,1
48,40,78,1
49,40,803,1
50,52,386,1
51,62,1021,1
52,62,967,1
53,62,743,1
54,68,1145,1
55,68,588,1
56,68,133,1
57,68,755,1
58,68,955,1
59,68,92,1
60,68,480,1
61,68,1115,1
62,68,76,1
63,68,858,1
64,68,170,1
65,68,853,1
66,68,442,1
67,68,454,1
68,68,929,1
69,68,283,1
70,68,1140,1
71,68,504,1
72,68,730,1
73,68,803,1
74,76,220,1
75,76,290,1
76,76,1077,1
77,76,846,1
78,76,930,1
79,76,166,1
80,76,1041,1
81,76,980,1
82,76,104,1
83,78,384,1
84,78,927,1
85,78,853,1
86,78,44,1
87,78,1077,1
88,78,40,1
89,78,1096,1
90,78,439,1
91,78,56,1
92,99,714,1
93,100,857,1
94,100,1125,1
95,104,460,1
96,112,666,1
97,130,581,1
98,130,14,1
99,150,258,1
100,150,163,1
101,150,252,1
102,150,853,1
103,151,885,1
104,152,967,1
105,152,743,1
106,166,0,1
107,166,76,1
108,166,921,1
109,168,638,1
110,168,1072,1
111,178,219,1
112,178,9,1
113,178,1054,1
114,178,1059,1
115,178,832,1
116,178,330,1
117,178,262,1
118,178,398,1
119,178,288,1
120,178,293,1
121,178,882,1
122,179,454,1
123,180,339,1
124,196,384,1
125,196,812,1
126,198,729,1
127,198,403,1
128,198,1106,1
129,198,955,1
130,198,463,1
131,198,770,1
132,198,658,1
133,198,905,1
134,198,549,1
135,198,459,1
136,198,1179,1
137,198,423,1
138,198,523,1
139,198,879,1
140,198,899,1
141,198,310,1
142,198,1021,1
143,198,1166,1
144,198,151,1
145,198,192,1
146,198,357,1
147,198,927,1
148,198,900,1
149,198,1174,1
150,198,732,1
151,198,469,1
152,198,1147,1
153,198,52,1
154,198,682,1
155,198,535,1
156,198,435,1
157,198,311,1
158,198,241,1
159,198,804,1
160,198,898,1
161,198,350,1
162,198,958,1
163,198,144,1
164,198,1023,1
165,198,555,1
166,198,889,1
167,198,126,1
168,198,823,1
169,198,659,1
170,198,783,1
171,198,473,1
172,198,491,1
173,198,366,1
174,198,352,1
175,198,1168,1
176,198,404,1
177,198,976,1
178,198,775,1
179,198,1122,1
180,198,174,1
181,205,474,1
182,205,683,1
183,228,1146,1
184,228,185,1
185,228,196,1
186,228,589,1
187,228,100,1
188,228,827,1
189,240,410,1
190,240,53,1
191,240,291,1
192,246,57,1
193,246,757,1
194,246,400,1
195,246,1005,1
196,246,1196,1
197,246,975,1
198,246,75,1
199,246,166,1
200,246,161,1
201,246,654,1
202,246,429,1
203,246,734,1
204,246,641,1
205,246,547,1
206,246,703,1
207,246,425,1
208,246,630,1
209,246,711,1
210,246,599,1
211,246,944,1
212,246,868,1
213,246,780,1
214,255,831,1
215,255,415,1
216,274,795,1
217,274,1054,1
218,274,605,1
219,277,724,1
220,277,1179,1
221,277,1183,1
222,277,694,1
223,277,549,1
224,277,596,1
225,277,823,1
226,277,846,1
227,277,519,1
228,277,962,1
229,294,71,1
230,300,1035,1
231,312,1096,1
232,326,847,1
233,339,885,1
234,339,931,1
235,339,306,1
236,339,1132,1
237,354,108,1
238,354,795,1
239,354,398,1
240,354,793,1
241,354,171,1
242,354,4,1
243,354,744,1
244,354,457,1
245,354,665,1
246,354,936,1
247,354,625,1
248,354,678,1
249,354,484,1
250,354,206,1
251,354,1142,1
252,354,383,1
253,354,473,1
254,354,607,1
255,354,552,1
256,354,871,1
257,384,839,1
258,384,957,1
259,384,714,1
260,384,484,1
261,384,426,1
262,384,78,1
263,384,581,1
264,384,641,1
265,384,897,1
266,384,65,1
267,384,335,1
268,384,1187,1
269,384,1102,1
270,384,40,1
271,384,738,1
272,384,1082,1
273,384,300,1
274,384,160,1
275,384,736,1
276,384,312,1
277,384,440,1
278,384,1167,1
279,384,1041,1
280,384,810,1
281,384,546,1
282,384,1185,1
283,390,89,1
284,415,255,1
285,415,575,1
286,415,831,1
287,419,1170,1
288,419,527,1
289,425,901,1
290,454,1038,1
291,454,513,1
292,460,858,1
293,460,104,1
294,460,1127,1
295,460,672,1
296,479,1192,1
297,480,1156,1
298,483,473,1
299,483,4,1
300,483,793,1
301,483,20,1
302,483,1147,1
303,483,22,1
304,483,977,1
305,483,130,1
306,483,1096,1
307,525,605,1
308,525,678,1
309,525,834,1
310,525,383,1
311,525,725,1
312,525,373,1
313,525,607,1
314,525,4,1
315,525,484,1
316,525,125,1
317,525,367,1
318,525,134,1
319,525,398,1
320,525,1131,1
321,525,473,1
322,525,256,1
323,525,552,1
324,525,350,1
325,527,339,1
326,527,167,1
327,529,726,1
328,543,931,1
329,575,1011,1
330,575,415,1
331,579,641,1
332,581,888,1
333,581,889,1
334,587,1136,1
335,587,225,1
336,587,1041,1
337,587,733,1
338,589,228,1
339,621,1025,1
340,621,711,1
341,641,2,1
342,648,354,1
343,648,607,1
344,648,525,1
345,648,1147,1
346,648,1131,1
347,648,364,1
348,648,665,1
349,648,7,1
350,648,725,1
351,648,325,1
352,648,798,1
353,648,94,1
354,648,548,1
355,648,483,1
356,648,726,1
357,648,366,1
358,648,125,1
359,648,9,1
360,648,288,1
361,648,22,1
362,662,1146,1
363,662,415,1
364,664,973,1
365,664,845,1
366,666,1027,1
367,666,1192,1
368,684,827,1
369,685,125,1
370,714,826,1
371,714,1101,1
372,714,435,1
373,714,425,1
374,714,185,1
375,714,455,1
376,714,898,1
377,736,384,1
378,736,811,1
379,741,164,1
380,743,853,1
381,743,62,1
382,743,76,1
383,778,846,1
384,780,901,1
385,790,538,1
386,800,589,1
387,800,338,1
388,800,587,1
389,800,781,1
390,800,826,1
391,800,714,1
392,800,858,1
393,800,1166,1
394,803,575,1
395,811,1096,1
396,811,800,1
397,812,196,1
398,819,719,1
399,819,626,1
400,819,579,1
401,819,1092,1
402,819,977,1
403,819,188,1
404,819,1053,1
405,819,394,1
406,819,548,1
407,819,90,1
408,819,29,1
409,819,586,1
410,819,1156,1
411,819,806,1
412,827,185,1
413,827,684,1
414,831,1049,1
415,831,12,1
416,831,861,1
417,831,454,1
418,831,738,1
419,831,662,1
420,831,255,1
421,831,1084,1
422,831,1146,1
423,839,384,1
424,846,781,1
425,846,139,1
426,846,950,1
427,846,1155,1
428,846,60,1
429,846,1130,1
430,846,330,1
431,846,882,1
432,846,1060,1
433,846,991,1
434,846,887,1
435,846,977,1
436,846,428,1
437,846,561,1
438,846,102,1
439,847,977,1
440,847,1156,1
441,847,484,1
442,857,100,1
443,857,1125,1
444,858,638,1
445,858,160,1
446,858,384,1
447,858,1187,1
448,858,897,1
449,858,426,1
450,858,62,1
451,858,1041,1
452,858,786,1
453,858,1195,1
454,858,217,1
455,858,979,1
456,858,581,1
457,858,940,1
458,858,59,1
459,858,735,1
460,875,78,1
461,885,151,1
462,885,491,1
463,885,1119,1
464,899,480,1
465,901,786,1
466,901,780,1
467,901,977,1
468,901,705,1
469,917,44,1
470,917,242,1
471,918,228,1
472,918,621,1
473,921,0,1
474,921,460,1
475,931,543,1
476,950,967,1
477,950,152,1
478,955,252,1
479,955,291,1
480,956,937,1
481,956,1041,1
482,967,1041,1
483,967,950,1
484,977,164,1
485,977,581,1
486,977,647,1
487,977,228,1
488,977,366,1
489,977,252,1
490,977,1171,1
491,977,330,1
492,977,325,1
493,977,600,1
494,977,181,1
495,977,403,1
496,977,881,1
497,977,1127,1
498,977,271,1
499,977,555,1
500,977,459,1
501,977,316,1
502,977,1193,1
503,977,847,1
504,977,156,1
505,977,126,1
506,977,1200,1
507,977,1089,1
508,977,349,1
509,977,376,1
510,977,898,1
511,977,131,1
512,977,526,1
513,977,219,1
514,977,423,1
515,977,291,1
516,977,1124,1
517,977,1041,1
518,977,91,1
519,977,579,1
520,977,245,1
521,977,612,1
522,977,1174,1
523,977,957,1
524,977,25,1
525,977,1129,1
526,977,237,1
527,989,1025,1
528,989,384,1
529,993,342,1
530,998,989,1
531,1006,133,1
532,1022,1096,1
533,1025,711,1
534,1025,228,1
535,1027,112,1
536,1035,612,1
537,1035,126,1
538,1035,143,1
539,1035,858,1
540,1039,1007,1
541,1041,10,1
542,1041,994,1
543,1041,203,1
544,1041,166,1
545,1041,608,1
546,1041,371,1
547,1041,668,1
548,1041,8,1
549,1041,109,1
550,1041,831,1
551,1041,114,1
552,1041,614,1
553,1041,575,1
554,1041,977,1
555,1041,588,1
556,1041,468,1
557,1041,829,1
558,1041,853,1
559,1041,482,1
560,1041,806,1
561,1041,956,1
562,1041,846,1
563,1050,1165,1
564,1059,760,1
565,1059,1054,1
566,1059,795,1
567,1059,770,1
568,1059,350,1
569,1059,405,1
570,1059,219,1
571,1068,134,1
572,1068,548,1
573,1082,185,1
574,1082,1147,1
575,1085,621,1
576,1088,254,1
577,1088,485,1
578,1088,315,1
579,1088,162,1
580,1088,1021,1
581,1088,889,1
582,1088,957,1
583,1088,54,1
584,1088,1147,1
585,1088,543,1
586,1088,1186,1
587,1088,823,1
588,1088,2,1
589,1088,147,1
590,1088,135,1
591,1088,60,1
592,1088,278,1
593,1088,467,1
594,1088,977,1
595,1088,711,1
596,1088,906,1
597,1088,757,1
598,1088,405,1
599,1088,546,1
600,1088,623,1
601,1088,657,1
602,1096,692,1
603,1096,775,1
604,1096,272,1
605,1096,779,1
606,1096,518,1
607,1096,785,1
608,1096,1140,1
609,1096,1171,1
610,1096,18,1
611,1096,602,1
612,1096,803,1
613,1096,442,1
614,1096,825,1
615,1096,146,1
616,1096,827,1
617,1096,177,1
618,1096,135,1
619,1096,917,1
620,1096,1052,1
621,1096,575,1
622,1096,502,1
623,1096,569,1
624,1096,228,1
625,1096,1100,1
626,1096,568,1
627,1096,312,1
628,1096,115,1
629,1102,527,1
630,1102,242,1
631,1102,463,1
632,1128,460,1
633,1131,498,1
634,1131,405,1
635,1131,484,1
636,1131,725,1
637,1131,9,1
638,1131,1147,1
639,1131,354,1
640,1131,48,1
641,1131,366,1
642,1131,7,1
643,1132,305,1
644,1132,419,1
645,1132,527,1
646,1132,463,1
647,1132,151,1
648,1132,853,1
649,1144,228,1
650,1144,1173,1
651,1144,826,1
652,1146,921,1
653,1146,255,1
654,1146,228,1
655,1156,7,1
656,1156,684,1
657,1156,483,1
658,1165,795,1
659,1165,793,1
660,1165,9,1
661,1165,125,1
662,1165,665,1
663,1165,1068,1
664,1165,725,1
665,1165,884,1
666,1165,108,1
667,1170,125,1
668,1173,1144,1
669,1175,220,1
670,1175,603,1
671,1175,484,1
672,1175,847,1
673,1175,843,1
674,1177,399,1
675,1177,846,1
676,1177,105,1
677,1177,468,1
678,1177,435,1
679,1192,305,1
680,1192,853,1
681,1192,163,1
682,1196,1001,1
683,1196,100,1
684,1196,1026,1
685,1196,40,1
686,1196,76,1
687,1196,644,1
688,1196,612,1
689,1196,935,1
690,1196,332,1
691,1027,1151,0
692,75,1113,0
693,1161,438,0
694,583,770,0
695,1039,548,0
696,312,378,0
697,1184,528,0
698,1132,646,0
699,343,249,0
700,312,573,0
701,1173,408,0
702,993,12,0
703,100,9,0
704,1040,946,0
705,666,516,0
706,803,157,0
707,354,158,0
708,358,257,0
709,1022,342,0
710,1060,606,0
711,312,389,0
712,858,325,0
713,1196,1030,0
714,1034,561,0
715,180,830,0
716,917,779,0
717,743,579,0
718,207,361,0
719,909,544,0
720,495,570,0
721,1196,415,0
722,20,247,0
723,839,603,0
724,75,78,0
725,425,1123,0
726,721,663,0
727,664,1188,0
728,953,889,0
729,1122,125,0
730,919,32,0
731,260,178,0
732,205,686,0
733,87,717,0
734,390,930,0
735,1082,973,0
736,918,349,0
737,52,61,0
738,495,515,0
739,19,341,0
740,714,465,0
741,575,617,0
742,469,875,0
743,12,370,0
744,277,435,0
745,1197,439,0
746,196,433,0
747,1175,818,0
748,800,161,0
749,714,814,0
750,662,1103,0
751,1197,605,0
752,917,35,0
753,19,218,0
754,240,375,0
755,62,567,0
756,219,755,0
757,129,969,0
758,921,726,0
759,529,643,0
760,1161,141,0
761,1122,1040,0
762,425,271,0
763,1132,118,0
764,129,147,0
765,1173,1022,0
766,495,591,0
767,1088,265,0
768,1186,457,0
769,998,499,0
770,316,166,0
771,152,584,0
772,216,182,0
773,589,191,0
774,312,882,0
775,495,45,0
776,777,1050,0
777,1095,926,0
778,7,873,0
779,1165,924,0
780,224,412,0
781,1088,399,0
782,277,242,0
783,1050,1030,0
784,1177,1105,0
785,1006,662,0
786,1039,411,0
787,950,85,0
788,386,821,0
789,1022,702,0
790,1059,989,0
791,216,218,0
792,969,405,0
793,691,42,0
794,819,905,0
795,1040,500,0
796,510,341,0
797,1112,774,0
798,168,876,0
799,1165,669,0
800,785,735,0
801,812,706,0
802,224,73,0
803,989,525,0
804,2,681,0
805,75,605,0
806,1034,1079,0
807,78,342,0
808,1146,12,0
809,316,789,0
810,290,689,0
811,2,14,0
812,99,149,0
813,1173,842,0
814,151,189,0
815,502,435,0
816,454,673,0
817,950,26,0
818,691,922,0
819,1177,174,0
820,1144,540,0
821,152,910,0
822,648,576,0
823,505,1022,0
824,178,759,0
825,917,978,0
826,1059,842,0
827,803,119,0
828,58,668,0
829,112,881,0
830,777,598,0
831,19,660,0
832,483,1150,0
833,1192,347,0
834,224,705,0
835,780,933,0
836,875,1182,0
837,956,999,0
838,1040,419,0
839,224,1040,0
840,1173,52,0
841,78,265,0
842,483,735,0
843,112,314,0
844,608,479,0
845,480,688,0
846,20,798,0
847,1039,448,0
848,228,223,0
849,875,145,0
850,831,822,0
851,1082,1070,0
852,662,806,0
853,857,794,0
854,1033,1199,0
855,14,398,0
856,989,242,0
857,167,549,0
858,1165,1197,0
859,224,882,0
860,1102,1180,0
861,479,278,0
862,1040,107,0
863,846,439,0
864,527,801,0
865,909,224,0
866,207,1080,0
867,581,119,0
868,873,573,0
869,386,255,0
870,326,557,0
871,875,421,0
872,827,254,0
873,712,142,0
874,827,648,0
875,1034,1077,0
876,543,909,0
877,87,106,0
878,316,1073,0
879,277,1124,0
880,99,131,0
881,354,59,0
882,967,1033,0
883,1131,814,0
884,312,137,0
885,1195,1053,0
886,1096,794,0
887,917,418,0
888,750,69,0
889,931,1134,0
890,1156,1066,0
891,1177,358,0
892,931,284,0
893,1102,950,0
894,100,390,0
895,216,870,0
896,790,801,0
897,1033,135,0
898,68,1107,0
899,969,557,0
900,104,1091,0
901,62,706,0
902,479,759,0
903,1144,670,0
904,119,638,0
905,811,704,0
906,931,936,0
907,800,427,0
908,20,109,0
909,1013,149,0
910,429,199,0
911,721,186,0
912,425,494,0
913,207,676,0
914,18,955,0
915,664,860,0
916,119,861,0
917,1040,288,0
918,1132,862,0
919,917,1007,0
920,480,1054,0
921,75,570,0
922,1027,1089,0
923,1082,1024,0
924,858,774,0
925,579,367,0
926,803,476,0
927,831,845,0
928,415,354,0
929,178,737,0
930,885,641,0
931,1186,730,0
932,664,915,0
933,587,446,0
934,917,631,0
935,130,394,0
936,989,311,0
937,196,413,0
938,1022,797,0
939,151,860,0
940,953,469,0
941,130,916,0
942,419,1056,0
943,1161,134,0
944,12,186,0
945,611,53,0
946,240,557,0
947,1156,854,0
948,967,999,0
949,1102,109,0
950,479,760,0
951,778,699,0
952,290,213,0
953,736,628,0
954,583,1151,0
955,1144,630,0
956,579,738,0
957,1128,1012,0
958,1144,591,0
959,931,385,0
960,312,575,0
961,151,921,0
962,216,1005,0
963,425,202,0
964,819,42,0
965,277,1037,0
966,827,329,0
967,119,387,0
968,130,542,0
969,1095,76,0
970,847,949,0
971,62,635,0
972,166,1022,0
973,1059,193,0
974,969,903,0
975,40,962,0
976,1186,1090,0
977,99,531,0
978,664,894,0
979,1088,828,0
980,1072,660,0
981,196,989,0
982,129,906,0
983,68,516,0
984,1197,537,0
985,274,640,0
986,778,400,0
987,104,641,0
988,18,942,0
989,1112,1114,0
990,480,776,0
991,712,519,0
992,969,747,0
993,641,1101,0
994,873,847,0
995,87,875,0
996,104,145,0
997,1131,258,0
998,130,1160,0
999,714,949,0
1000,1060,772,0
1001,246,115,0
1002,423,352,0
1003,133,947,0
1004,1112,480,0
1005,130,230,0
1006,1161,416,0
1007,22,377,0
1008,1072,900,0
1009,1006,183,0
1010,17,629,0
1011,819,634,0
1012,743,496,0
1013,19,395,0
1014,685,483,0
1015,666,506,0
1016,741,557,0
1017,648,838,0
1018,1088,6,0
1019,662,482,0
1020,415,1122,0
1021,1139,767,0
1022,1165,105,0
1023,979,1038,0
1024,390,181,0
1025,1140,1004,0
1026,610,32,0
1027,800,688,0
1028,931,947,0
1029,343,903,0
1030,917,1057,0
1031,168,377,0
1032,1197,411,0
1033,1082,1158,0
1034,909,1156,0
1035,100,575,0
1036,17,930,0
1037,166,988,0
1038,1060,1053,0
1039,151,311,0
1040,1102,89,0
1041,527,125,0
1042,527,23,0
1043,909,385,0
1044,664,851,0
1045,495,675,0
1046,99,227,0
1047,460,600,0
1048,358,934,0
1049,741,1048,0
1050,921,1182,0
1051,75,537,0
1052,581,1029,0
1053,989,256,0
1054,324,249,0
1055,75,685,0
1056,1170,842,0
1057,791,485,0
1058,207,867,0
1059,581,928,0
1060,167,499,0
1061,1013,1100,0
1062,207,69,0
1063,479,564,0
1064,1025,964,0
1065,662,490,0
1066,12,13,0
1067,953,246,0
1068,429,258,0
1069,1035,633,0
1070,10,420,0
1071,198,26,0
1072,1177,789,0
1073,224,1146,0
1074,358,1168,0
1075,480,1138,0
1076,312,435,0
1077,596,48,0
1078,839,1148,0
1079,1170,144,0
1080,198,1037,0
1081,151,1171,0
1082,1177,93,0
1083,133,781,0
1084,112,148,0
1085,1102,170,0
1086,324,353,0
1087,634,241,0
1088,1068,740,0
1089,955,748,0
1090,899,297,0
1091,1195,680,0
1092,839,466,0
1093,1013,396,0
1094,1175,489,0
1095,1060,116,0
1096,575,478,0
1097,1122,313,0
1098,1040,184,0
1099,977,564,0
1100,17,858,0
1101,339,951,0
1102,955,604,0
1103,1167,1112,0
1104,819,454,0
1105,846,560,0
1106,1144,837,0
1107,196,672,0
1108,326,302,0
1109,1041,209,0
1110,777,500,0
1111,1197,675,0
1112,621,1009,0
1113,662,426,0
1114,901,214,0
1115,1186,1177,0
1116,790,463,0
1117,1156,1176,0
1118,953,236,0
1119,502,659,0
1120,579,595,0
1121,1140,243,0
1122,684,640,0
1123,687,106,0
1124,100,899,0
1125,1085,1183,0
1126,1175,659,0
1127,1186,489,0
1128,290,810,0
1129,955,189,0
1130,255,476,0
1131,228,754,0
1132,1122,1146,0
1133,1132,382,0
1134,20,288,0
1135,969,707,0
1136,741,1024,0
1137,1059,828,0
1138,260,332,0
1139,429,958,0
1140,1034,993,0
1141,462,227,0
1142,68,83,0
1143,119,1084,0
1144,1059,353,0
1145,76,582,0
1146,611,290,0
1147,919,357,0
1148,812,81,0
1149,1184,814,0
1150,1167,691,0
1151,205,1185,0
1152,543,1118,0
1153,240,127,0
1154,1082,528,0
1155,956,972,0
1156,1156,1072,0
1157,324,208,0
1158,812,303,0
1159,179,570,0
1160,419,714,0
1161,219,66,0
1162,505,708,0
1163,454,663,0
1164,306,472,0
1165,800,375,0
1166,857,213,0
1167,1161,769,0
1168,998,551,0
1169,918,517,0
1170,1013,686,0
1171,587,114,0
1172,919,508,0
1173,1082,1200,0
1174,666,105,0
1175,255,762,0
1176,415,217,0
1177,510,195,0
1178,1186,287,0
1179,1112,942,0
1180,611,899,0
1181,306,412,0
1182,950,905,0
1183,1173,1009,0
1184,68,187,0
1185,7,343,0
1186,306,637,0
1187,750,94,0
1188,198,32,0
1189,180,996,0
1190,583,791,0
1191,583,1104,0
1192,18,579,0
1193,846,675,0
1194,712,136,0
1195,100,422,0
1196,75,303,0
1197,529,710,0
1198,621,851,0
1199,1040,54,0
1200,589,400,0
1201,785,152,0
1202,386,283,0
1203,62,617,0
1204,921,153,0
1205,827,554,0
1206,480,1096,0
1207,1184,413,0
1208,581,965,0
1209,1140,686,0
1210,610,837,0
1211,1035,347,0
1212,167,754,0
1213,777,833,0
1214,1013,175,0
1215,969,278,0
1216,216,452,0
1217,919,705,0
1218,575,231,0
1219,343,1000,0
1220,12,1184,0
1221,1027,533,0
1222,803,568,0
1223,1006,625,0
1224,587,213,0
1225,1196,671,0
1226,918,730,0
1227,875,1051,0
1228,587,21,0
1229,1131,191,0
1230,1072,847,0
1231,168,692,0
1232,1131,184,0
1233,811,965,0
1234,750,1030,0
1235,462,147,0
1236,415,497,0
1237,575,311,0
1238,790,601,0
1239,1131,302,0
1240,99,653,0
1241,743,20,0
1242,993,358,0
1243,921,556,0
1244,1192,868,0
1245,1041,1065,0
1246,1088,118,0
1247,741,218,0
1248,130,37,0
1249,778,480,0
1250,462,178,0
1251,135,325,0
1252,648,322,0
1253,998,757,0
1254,1068,1079,0
1255,386,415,0
1256,133,864,0
1257,967,144,0
1258,1040,195,0
1259,260,422,0
1260,1040,541,0
1261,684,851,0
1262,17,839,0
1263,78,558,0
1264,151,138,0
1265,887,450,0
1266,1186,234,0
1267,1025,1142,0
1268,135,1124,0
1269,255,192,0
1270,76,583,0
1271,989,378,0
1272,956,157,0
1273,483,739,0
1274,460,249,0
1275,919,1167,0
1276,662,432,0
1277,2,389,0
1278,454,219,0
1279,1095,605,0
1280,462,522,0
1281,469,977,0
1282,196,580,0
1283,133,1162,0
1284,687,44,0
1285,179,80,0
1286,178,99,0
1287,885,314,0
1288,579,11,0
1289,819,1041,0
1290,543,738,0
1291,989,262,0
1292,166,802,0
1293,460,737,0
1294,579,923,0
1295,1161,356,0
1296,1170,769,0
1297,750,348,0
1298,611,356,0
1299,634,102,0
1300,216,101,0
1301,1139,769,0
1302,596,1185,0
1303,166,221,0
1304,2,274,0
1305,390,400,0
1306,777,20,0
1307,1102,1188,0
1308,100,19,0
1309,510,290,0
1310,1096,438,0
1311,684,1188,0
1312,684,1180,0
1313,151,1077,0
1314,1082,715,0
1315,714,586,0
1316,52,1093,0
1317,151,396,0
1318,78,741,0
1319,429,39,0
1320,425,346,0
1321,634,736,0
1322,777,801,0
1323,112,943,0
1324,216,997,0
1325,502,826,0
1326,1006,981,0
1327,22,765,0
1328,931,666,0
1329,495,1094,0
1330,1041,1039,0
1331,130,1077,0
1332,196,525,0
1333,19,198,0
1334,873,699,0
1335,40,1169,0
1336,18,709,0
1337,502,480,0
1338,901,554,0
1339,1041,1057,0
1340,969,1202,0
1341,354,208,0
1342,785,60,0
1343,479,258,0
1344,543,6,0
1345,14,876,0
1346,119,753,0
1347,955,565,0
1348,969,1138,0
1349,583,1182,0
1350,18,232,0
1351,196,948,0
1352,1050,755,0
1353,516,671,0
1354,260,393,0
1355,1186,579,0
1356,1131,243,0
1357,1059,513,0
1358,343,236,0
1359,164,356,0
1360,950,445,0
1361,224,270,0
1362,621,1104,0
1363,885,419,0
1364,415,765,0
1365,260,1182,0
1366,479,173,0
1367,527,1136,0
1368,525,389,0
1369,1013,984,0
1370,151,206,0
1371,78,99,0
1372,1161,304,0
1373,179,694,0
1374,1082,841,0
1375,847,371,0
1376,78,1166,0
1377,685,40,0
1378,1177,655,0
1379,502,192,0
1380,989,141,0
1381,529,226,0
1382,921,480,0
1383,216,1037,0
1384,1039,584,0
1385,12,761,0
1386,1140,430,0
1387,224,622,0
1388,1144,701,0
1389,1050,952,0
1390,750,212,0
1391,777,703,0
1392,180,995,0
1393,1165,587,0
1394,358,66,0
1395,1161,650,0
1396,151,1167,0
1397,423,6,0
1398,324,342,0
1399,505,558,0
1400,104,705,0
1401,1072,334,0
1402,2,874,0
1403,152,705,0
1404,130,283,0
1405,575,807,0
1406,1156,565,0
1407,525,932,0
1408,1050,937,0
1409,956,1064,0
1410,791,637,0
1411,100,1183,0
1412,326,148,0
1413,989,956,0
1414,634,1199,0
1415,312,786,0
1416,1027,182,0
1417,343,875,0
1418,1013,904,0
1419,58,560,0
1420,205,280,0
1421,931,434,0
1422,312,827,0
1423,180,255,0
1424,18,1066,0
1425,75,895,0
1426,40,454,0
1427,712,63,0
1428,78,365,0
1429,68,418,0
1430,1170,686,0
1431,921,324,0
1432,885,1199,0
1433,1033,1184,0
1434,1013,842,0
1435,610,1158,0
1436,1035,267,0
1437,479,692,0
1438,1072,1080,0
1439,857,14,0
1440,610,1090,0
1441,1006,713,0
1442,691,1087,0
1443,274,1035,0
1444,22,62,0
1445,68,968,0
1446,811,327,0
1447,99,1196,0
1448,479,983,0
1449,1165,1130,0
1450,791,682,0
1451,75,1073,0
1452,741,945,0
1453,955,42,0
1454,167,134,0
1455,324,458,0
1456,415,391,0
1457,483,934,0
1458,7,470,0
1459,1197,20,0
1460,12,471,0
1461,480,529,0
1462,1039,133,0
1463,803,721,0
1464,634,281,0
1465,479,214,0
1466,662,344,0
1467,525,996,0
1468,873,1079,0
1469,480,264,0
1470,1144,176,0
1471,339,773,0
1472,741,163,0
1473,1033,13,0
1474,354,36,0
1475,1186,998,0
1476,483,59,0
1477,516,89,0
1478,1170,594,0
1479,460,188,0
1480,133,1046,0
1481,423,250,0
1482,1095,91,0
1483,502,345,0
1484,12,529,0
1485,178,854,0
1486,956,38,0
1487,736,337,0
1488,780,240,0
1489,685,747,0
1490,899,1052,0
1491,846,687,0
1492,75,500,0
1493,419,43,0
1494,306,826,0
1495,164,613,0
1496,150,1163,0
1497,581,1039,0
1498,469,154,0
1499,224,716,0
1500,454,502,0
1501,495,518,0
1502,274,859,0
1503,1039,263,0
1504,483,395,0
1505,306,1116,0
1506,1072,379,0
1507,803,1100,0
1508,228,194,0
1509,634,473,0
1510,1034,693,0
1511,216,1125,0
1512,1082,936,0
1513,423,471,0
1514,1006,572,0
1515,10,541,0
1516,1059,652,0
1517,22,738,0
1518,326,1072,0
1519,648,743,0
1520,76,103,0
1521,326,349,0
1522,687,1078,0
1523,873,1113,0
1524,931,696,0
1525,462,1108,0
1526,219,355,0
1527,2,403,0
1528,790,553,0
1529,873,828,0
1530,641,974,0
1531,1184,1166,0
1532,87,1084,0
1533,1197,634,0
1534,885,1166,0
1535,75,1090,0
1536,1139,118,0
1537,812,505,0
1538,543,262,0
1539,1196,507,0
1540,743,268,0
1541,741,83,0
1542,785,142,0
1543,1082,166,0
1544,343,1055,0
1545,294,142,0
1546,219,439,0
1547,58,375,0
1548,819,462,0
1549,812,1132,0
1550,326,907,0
1551,343,673,0
1552,648,453,0
1553,425,399,0
1554,179,829,0
1555,510,28,0
1556,386,277,0
1557,274,897,0
1558,1072,561,0
1559,480,881,0
1560,1122,360,0
1561,1186,928,0
1562,858,244,0
1563,969,298,0
1564,75,936,0
