,TF,Target,Label
0,27,485,1
1,29,283,1
2,42,561,1
3,64,27,1
4,67,410,1
5,78,434,1
6,78,572,1
7,78,306,1
8,82,471,1
9,82,299,1
10,137,165,1
11,137,235,1
12,137,261,1
13,137,402,1
14,137,417,1
15,137,347,1
16,137,351,1
17,137,62,1
18,137,421,1
19,137,204,1
20,204,407,1
21,204,273,1
22,204,620,1
23,204,42,1
24,263,362,1
25,263,394,1
26,263,72,1
27,263,177,1
28,276,177,1
29,276,360,1
30,283,224,1
31,283,367,1
32,283,357,1
33,293,277,1
34,299,323,1
35,299,118,1
36,323,279,1
37,323,74,1
38,323,297,1
39,323,42,1
40,350,297,1
41,350,246,1
42,350,21,1
43,350,30,1
44,357,198,1
45,360,422,1
46,360,213,1
47,363,464,1
48,363,368,1
49,363,170,1
50,363,486,1
51,363,389,1
52,363,177,1
53,363,562,1
54,363,216,1
55,414,259,1
56,437,161,1
57,437,464,1
58,437,363,1
59,437,450,1
60,437,150,1
61,453,292,1
62,500,21,1
63,500,407,1
64,500,297,1
65,500,266,1
66,536,48,1
67,561,30,1
68,561,182,1
69,561,21,1
70,561,478,1
71,27,321,0
72,29,357,0
73,42,314,0
74,64,217,0
75,67,115,0
76,78,191,0
77,78,485,0
78,78,85,0
79,82,297,0
80,82,556,0
81,137,474,0
82,137,55,0
83,137,360,0
84,137,371,0
85,137,81,0
86,137,605,0
87,137,102,0
88,137,606,0
89,137,243,0
90,137,182,0
91,204,387,0
92,204,29,0
93,204,206,0
94,204,467,0
95,263,404,0
96,263,582,0
97,263,273,0
98,263,57,0
99,276,12,0
100,276,533,0
101,283,561,0
102,283,60,0
103,283,555,0
104,293,6,0
105,299,610,0
106,299,163,0
107,323,301,0
108,323,375,0
109,323,92,0
110,323,344,0
111,350,608,0
112,350,22,0
113,350,153,0
114,350,322,0
115,357,56,0
116,360,135,0
117,360,512,0
118,363,14,0
119,363,66,0
120,363,75,0
121,363,622,0
122,363,531,0
123,363,371,0
124,363,388,0
125,363,183,0
126,414,384,0
127,437,603,0
128,437,284,0
129,437,499,0
130,437,278,0
131,437,520,0
132,453,326,0
133,500,481,0
134,500,589,0
135,500,360,0
136,500,49,0
137,536,535,0
138,561,381,0
139,561,125,0
140,561,472,0
141,561,278,0
