,TF,Target,Label
0,2,773,1
1,2,355,1
2,9,593,1
3,9,1450,1
4,9,1458,1
5,9,1258,1
6,9,1575,1
7,9,786,1
8,9,1178,1
9,9,858,1
10,9,1329,1
11,9,1336,1
12,9,140,1
13,9,1309,1
14,9,320,1
15,9,202,1
16,9,606,1
17,9,595,1
18,9,469,1
19,9,1203,1
20,9,197,1
21,9,830,1
22,9,516,1
23,9,396,1
24,9,699,1
25,9,920,1
26,9,101,1
27,9,960,1
28,9,391,1
29,9,583,1
30,9,1213,1
31,9,682,1
32,9,835,1
33,9,1296,1
34,9,1077,1
35,9,269,1
36,17,723,1
37,17,1249,1
38,18,459,1
39,21,1029,1
40,21,919,1
41,21,1496,1
42,21,295,1
43,21,154,1
44,21,1479,1
45,21,743,1
46,21,1486,1
47,21,80,1
48,21,33,1
49,21,1177,1
50,21,534,1
51,21,612,1
52,35,469,1
53,43,1011,1
54,44,590,1
55,44,1046,1
56,47,121,1
57,47,1447,1
58,48,326,1
59,48,366,1
60,48,926,1
61,48,1031,1
62,48,277,1
63,48,340,1
64,48,787,1
65,48,469,1
66,48,509,1
67,48,1527,1
68,48,417,1
69,48,1548,1
70,48,198,1
71,48,1456,1
72,48,1288,1
73,48,1421,1
74,48,1600,1
75,48,1495,1
76,48,231,1
77,58,263,1
78,58,1273,1
79,64,1217,1
80,64,1231,1
81,64,1576,1
82,64,878,1
83,69,1043,1
84,69,1092,1
85,69,317,1
86,69,1158,1
87,70,1088,1
88,77,319,1
89,80,69,1
90,80,1092,1
91,91,1575,1
92,91,1364,1
93,94,1111,1
94,94,1422,1
95,94,22,1
96,98,404,1
97,98,454,1
98,119,324,1
99,119,668,1
100,121,566,1
101,136,161,1
102,136,1129,1
103,136,1132,1
104,145,1590,1
105,145,600,1
106,145,1585,1
107,145,564,1
108,145,1500,1
109,145,426,1
110,151,1218,1
111,151,786,1
112,155,1578,1
113,155,129,1
114,155,1249,1
115,155,1467,1
116,164,371,1
117,189,69,1
118,190,304,1
119,192,17,1
120,192,301,1
121,192,411,1
122,192,1568,1
123,192,219,1
124,192,1507,1
125,192,1590,1
126,192,211,1
127,192,1038,1
128,192,280,1
129,192,832,1
130,192,450,1
131,192,571,1
132,192,373,1
133,192,588,1
134,192,14,1
135,192,149,1
136,192,103,1
137,192,28,1
138,192,338,1
139,192,1241,1
140,192,577,1
141,192,0,1
142,192,399,1
143,192,360,1
144,192,734,1
145,192,1056,1
