,TF,Target,Label
0,13,229,1
1,13,420,1
2,13,28,1
3,13,421,1
4,14,213,1
5,14,504,1
6,14,11,1
7,14,171,1
8,14,334,1
9,14,574,1
10,14,458,1
11,14,689,1
12,14,451,1
13,14,548,1
14,14,62,1
15,14,681,1
16,14,1,1
17,14,647,1
18,14,207,1
19,14,153,1
20,20,24,1
21,37,141,1
22,37,1,1
23,37,479,1
24,37,457,1
25,37,579,1
26,37,62,1
27,37,451,1
28,37,164,1
29,37,689,1
30,37,297,1
31,37,624,1
32,37,504,1
33,37,681,1
34,37,95,1
35,37,455,1
36,37,83,1
37,37,334,1
38,37,70,1
39,37,608,1
40,38,320,1
41,38,195,1
42,39,606,1
43,48,164,1
44,48,171,1
45,48,574,1
46,48,84,1
47,48,405,1
48,48,659,1
49,48,636,1
50,49,590,1
51,49,569,1
52,49,353,1
53,49,682,1
54,49,83,1
55,50,245,1
56,50,160,1
57,57,173,1
58,57,690,1
59,57,195,1
60,57,320,1
61,57,571,1
62,57,177,1
63,65,245,1
64,65,69,1
65,65,498,1
66,65,296,1
67,65,97,1
68,69,171,1
69,69,296,1
70,71,588,1
71,71,361,1
72,74,600,1
73,74,512,1
74,74,320,1
75,80,658,1
76,80,307,1
77,97,431,1
78,97,249,1
79,97,160,1
80,97,245,1
81,97,13,1
82,97,65,1
83,97,646,1
84,99,384,1
85,101,483,1
86,101,493,1
87,101,121,1
88,101,323,1
89,111,291,1
90,111,69,1
91,111,65,1
92,112,535,1
93,112,623,1
94,117,650,1
95,119,580,1
96,127,683,1
97,127,488,1
98,128,540,1
99,134,688,1
100,134,606,1
101,139,320,1
102,139,685,1
103,139,615,1
104,140,353,1
105,141,305,1
106,141,334,1
107,141,402,1
108,141,385,1
109,141,548,1
110,141,636,1
111,141,511,1
112,141,368,1
113,141,689,1
114,141,257,1
115,141,103,1
116,141,83,1
117,141,37,1
118,141,558,1
119,141,518,1
120,146,112,1
121,146,623,1
122,147,298,1
123,152,457,1
124,154,410,1
125,154,604,1
126,154,614,1
127,159,412,1
128,160,50,1
129,160,431,1
130,160,412,1
131,177,315,1
132,177,563,1
133,177,297,1
134,177,511,1
135,177,472,1
136,177,512,1
137,178,606,1
138,178,535,1
139,190,366,1
140,195,38,1
141,195,512,1
142,213,368,1
143,213,82,1
144,213,689,1
145,213,455,1
146,213,141,1
147,213,297,1
148,213,14,1
149,213,62,1
150,213,385,1
151,213,11,1
152,213,402,1
153,213,504,1
154,213,70,1
155,213,37,1
156,213,574,1
157,226,629,1
158,226,483,1
159,229,13,1
160,229,571,1
161,229,1,1
162,231,1,1
163,231,642,1
164,231,171,1
165,231,353,1
166,238,415,1
167,238,690,1
168,239,124,1
169,239,610,1
170,239,591,1
171,239,300,1
172,239,383,1
173,244,374,1
174,244,421,1
175,244,317,1
176,249,442,1
177,249,69,1
178,251,99,1
179,251,494,1
180,251,97,1
181,251,384,1
182,251,178,1
183,267,493,1
184,284,666,1
185,291,509,1
186,291,654,1
187,296,49,1
188,296,479,1
189,296,69,1
190,305,171,1
191,305,149,1
192,305,689,1
193,305,548,1
194,305,681,1
195,305,83,1
196,305,518,1
197,305,443,1
198,305,385,1
199,305,40,1
200,305,213,1
201,305,103,1
202,305,451,1
203,305,608,1
204,305,37,1
205,305,647,1
206,307,497,1
207,307,511,1
208,307,80,1
209,307,402,1
210,317,494,1
211,320,571,1
212,320,690,1
213,320,639,1
214,320,315,1
215,320,173,1
216,320,497,1
217,320,510,1
218,320,139,1
219,320,57,1
220,320,38,1
221,320,519,1
222,320,563,1
223,323,101,1
224,323,251,1
225,330,510,1
226,343,249,1
227,343,69,1
228,344,139,1
229,354,8,1
230,354,543,1
231,358,479,1
232,358,579,1
233,358,563,1
234,359,416,1
235,359,8,1
236,361,493,1
237,361,49,1
238,361,421,1
239,362,636,1
240,362,62,1
241,362,516,1
242,362,103,1
243,362,171,1
244,362,353,1
245,365,374,1
246,366,190,1
247,374,116,1
248,374,245,1
249,374,588,1
250,374,660,1
251,374,50,1
252,374,683,1
253,374,286,1
254,374,160,1
255,376,498,1
256,383,8,1
257,383,432,1
258,383,591,1
259,383,336,1
260,383,416,1
261,383,300,1
262,383,81,1
263,384,251,1
264,384,323,1
265,391,111,1
266,410,154,1
267,411,76,1
268,412,245,1
269,412,97,1
270,412,119,1
271,420,13,1
272,421,654,1
273,421,361,1
274,421,498,1
275,421,244,1
276,421,700,1
277,422,452,1
278,423,451,1
279,423,440,1
280,423,689,1
281,423,504,1
282,423,518,1
283,425,262,1
284,427,374,1
285,431,13,1
286,431,160,1
287,431,50,1
288,431,427,1
289,431,97,1
290,432,665,1
291,432,262,1
292,438,498,1
293,439,383,1
294,439,699,1
295,442,8,1
296,442,340,1
297,454,86,1
298,454,696,1
299,454,299,1
300,454,127,1
301,457,37,1
302,457,86,1
303,469,101,1
304,474,402,1
305,479,37,1
306,479,689,1
307,479,209,1
308,479,642,1
309,479,82,1
310,479,358,1
311,479,368,1
312,479,636,1
313,479,579,1
314,479,574,1
315,479,14,1
316,479,213,1
317,479,497,1
318,479,103,1
319,492,96,1
320,493,361,1
321,493,483,1
322,493,111,1
323,493,101,1
324,494,251,1
325,494,244,1
326,498,555,1
327,498,438,1
328,498,190,1
329,502,685,1
330,509,606,1
331,509,510,1
332,510,509,1
333,510,226,1
334,512,402,1
335,512,690,1
336,512,579,1
337,512,320,1
338,512,563,1
339,512,511,1
340,521,654,1
341,527,115,1
342,527,171,1
343,527,11,1
344,527,54,1
345,527,95,1
346,527,477,1
347,527,636,1
348,527,578,1
349,527,81,1
350,527,70,1
351,527,416,1
352,533,534,1
353,534,649,1
354,534,687,1
355,534,177,1
356,535,146,1
357,535,112,1
358,540,128,1
359,545,483,1
360,545,88,1
361,555,438,1
362,555,702,1
363,563,402,1
364,563,564,1
365,563,240,1
366,563,297,1
367,563,497,1
368,563,177,1
369,564,563,1
370,564,512,1
371,564,519,1
372,569,483,1
373,569,587,1
374,569,238,1
375,571,229,1
376,571,13,1
377,571,198,1
378,571,361,1
379,571,654,1
380,571,65,1
381,578,48,1
382,578,221,1
383,578,84,1
384,578,527,1
385,578,574,1
386,578,207,1
387,578,164,1
388,578,54,1
389,578,62,1
390,580,625,1
391,587,690,1
392,587,238,1
393,588,528,1
394,588,431,1
395,588,229,1
396,588,251,1
397,588,622,1
398,588,71,1
399,588,614,1
400,588,604,1
401,590,49,1
402,590,71,1
403,595,361,1
404,600,57,1
405,600,38,1
406,601,239,1
407,601,336,1
408,601,610,1
409,601,591,1
410,601,24,1
411,602,320,1
412,602,512,1
413,604,622,1
