,TF,Target,Label
0,13,571,1
1,14,579,1
2,14,402,1
3,14,368,1
4,14,84,1
5,14,353,1
6,14,149,1
7,37,103,1
8,37,548,1
9,37,574,1
10,37,402,1
11,37,497,1
12,37,305,1
13,37,142,1
14,48,62,1
15,48,541,1
16,49,296,1
17,57,472,1
18,57,600,1
19,65,431,1
20,74,690,1
21,97,629,1
22,97,286,1
23,101,425,1
24,111,493,1
25,139,299,1
26,141,234,1
27,141,681,1
28,141,647,1
29,141,504,1
30,141,579,1
31,154,576,1
32,177,519,1
33,177,649,1
34,213,511,1
35,213,558,1
36,213,164,1
37,213,458,1
38,213,451,1
39,213,142,1
40,231,518,1
41,239,665,1
42,239,699,1
43,251,614,1
44,251,391,1
45,305,479,1
46,305,455,1
47,305,70,1
48,305,642,1
49,305,11,1
50,305,402,1
51,307,358,1
52,320,602,1
53,320,472,1
54,320,297,1
55,320,534,1
56,358,658,1
57,361,694,1
58,362,518,1
59,362,578,1
60,374,244,1
61,374,421,1
62,374,115,1
63,383,124,1
64,383,543,1
65,412,160,1
66,421,13,1
67,423,84,1
68,431,412,1
69,454,605,1
70,479,80,1
71,479,153,1
72,479,11,1
73,479,455,1
74,479,305,1
75,493,688,1
76,498,376,1
77,512,57,1
78,512,602,1
79,527,62,1
80,527,164,1
81,527,221,1
82,527,681,1
83,534,315,1
84,563,153,1
85,563,658,1
86,569,497,1
87,571,74,1
88,571,320,1
89,578,636,1
90,578,405,1
91,578,362,1
92,588,551,1
93,588,630,1
94,601,124,1
95,601,543,1
96,606,134,1
97,606,178,1
98,614,194,1
99,647,95,1
100,647,305,1
101,647,37,1
102,649,57,1
103,654,286,1
104,654,97,1
105,658,563,1
106,683,517,1
107,683,570,1
108,685,320,1
109,685,605,1
110,688,134,1
111,689,647,1
112,689,153,1
113,689,636,1
114,689,164,1
115,689,642,1
116,689,443,1
117,690,569,1
118,13,320,0
119,14,287,0
120,14,683,0
121,14,46,0
122,14,376,0
123,14,673,0
124,14,381,0
125,37,619,0
126,37,583,0
127,37,301,0
128,37,163,0
129,37,110,0
130,37,116,0
131,37,247,0
132,48,477,0
133,48,404,0
134,49,154,0
135,57,647,0
136,57,538,0
137,65,627,0
138,74,48,0
139,97,683,0
140,97,50,0
141,101,597,0
142,111,380,0
143,139,266,0
144,141,505,0
145,141,43,0
146,141,406,0
147,141,379,0
148,141,686,0
149,154,599,0
150,177,623,0
151,177,94,0
152,213,616,0
153,213,94,0
154,213,562,0
155,213,576,0
156,213,16,0
157,213,78,0
158,231,431,0
159,239,231,0
160,239,586,0
161,251,148,0
162,251,362,0
163,305,464,0
164,305,648,0
165,305,54,0
166,305,159,0
167,305,500,0
168,305,638,0
169,307,660,0
170,320,95,0
171,320,105,0
172,320,50,0
173,320,168,0
174,358,384,0
175,361,404,0
176,362,436,0
177,362,271,0
178,374,511,0
179,374,175,0
180,374,12,0
181,383,16,0
182,383,606,0
183,412,358,0
184,421,414,0
185,423,693,0
186,431,569,0
187,454,251,0
188,479,593,0
189,479,530,0
190,479,619,0
191,479,637,0
192,479,460,0
193,493,565,0
194,498,192,0
195,512,406,0
196,512,82,0
197,527,7,0
198,527,327,0
199,527,47,0
200,527,534,0
201,534,75,0
202,563,102,0
203,563,366,0
204,569,270,0
205,571,380,0
206,571,574,0
207,578,481,0
208,578,382,0
209,578,630,0
210,588,578,0
211,588,682,0
212,601,640,0
213,601,501,0
214,606,402,0
215,606,556,0
216,614,688,0
217,647,123,0
218,647,696,0
219,647,322,0
220,649,484,0
221,654,359,0
222,654,541,0
223,658,171,0
224,683,679,0
225,683,398,0
226,685,165,0
227,685,211,0
228,688,694,0
229,689,227,0
230,689,434,0
231,689,456,0
232,689,285,0
233,689,3,0
234,689,567,0
235,690,255,0
