,TF,Target,Label
0,14,323,1
1,14,432,1
2,14,275,1
3,14,269,1
4,14,163,1
5,14,345,1
6,14,44,1
7,14,301,1
8,14,327,1
9,14,368,1
10,14,305,1
11,14,391,1
12,14,165,1
13,14,525,1
14,14,485,1
15,14,84,1
16,14,356,1
17,14,315,1
18,14,278,1
19,14,234,1
20,14,472,1
21,14,10,1
22,14,553,1
23,14,384,1
24,14,531,1
25,14,213,1
26,14,511,1
27,14,159,1
28,14,233,1
29,14,522,1
30,14,162,1
31,14,324,1
32,14,78,1
33,14,130,1
34,71,363,1
35,71,30,1
36,71,456,1
37,71,291,1
38,71,196,1
39,71,140,1
40,71,253,1
41,71,8,1
42,71,123,1
43,71,39,1
44,71,73,1
45,71,68,1
46,71,52,1
47,71,236,1
48,71,49,1
49,71,130,1
50,71,280,1
51,71,241,1
52,71,496,1
53,71,167,1
54,71,79,1
55,74,430,1
56,74,88,1
57,74,554,1
58,74,392,1
59,74,94,1
60,74,136,1
61,74,26,1
62,74,474,1
63,74,512,1
64,74,54,1
65,74,154,1
66,74,558,1
67,74,164,1
68,74,487,1
69,74,210,1
70,74,494,1
71,74,385,1
72,74,165,1
73,74,410,1
74,74,14,1
75,97,323,1
76,97,142,1
77,97,469,1
78,97,545,1
79,97,448,1
80,97,516,1
81,97,163,1
82,97,525,1
83,97,189,1
84,97,522,1
85,97,476,1
86,97,11,1
87,97,30,1
88,97,239,1
89,97,326,1
90,97,519,1
91,97,19,1
92,97,214,1
93,97,135,1
94,97,237,1
95,97,437,1
96,97,247,1
97,97,529,1
98,97,128,1
99,97,277,1
100,97,317,1
101,97,234,1
102,97,152,1
103,97,493,1
104,97,94,1
105,97,53,1
106,97,410,1
107,97,146,1
108,97,187,1
109,97,488,1
110,97,312,1
111,97,521,1
112,97,486,1
113,97,82,1
114,97,257,1
115,97,417,1
116,97,228,1
117,97,495,1
118,97,507,1
119,97,462,1
120,97,50,1
121,145,474,1
122,145,23,1
123,145,45,1
124,145,380,1
125,145,538,1
126,145,514,1
127,145,312,1
128,145,191,1
129,145,257,1
130,145,539,1
131,145,276,1
132,145,381,1
133,145,217,1
134,145,150,1
135,145,423,1
136,145,411,1
137,145,364,1
138,145,535,1
139,145,175,1
140,145,437,1
141,145,90,1
142,145,502,1
143,145,370,1
144,145,524,1
145,145,179,1
146,145,83,1
147,145,292,1
148,145,468,1
149,145,87,1
150,145,554,1
151,145,153,1
152,145,27,1
153,145,8,1
154,145,128,1
155,145,16,1
156,145,465,1
157,145,284,1
158,145,61,1
159,145,108,1
160,145,479,1
161,145,450,1
162,145,221,1
163,145,86,1
164,145,308,1
165,145,161,1
166,145,3,1
167,145,447,1
168,145,406,1
169,145,73,1
170,145,238,1
171,160,524,1
172,160,469,1
173,160,154,1
174,160,247,1
175,160,336,1
176,160,52,1
