,TF,Target,Label
0,15,609,1
1,15,285,1
2,15,548,1
3,15,95,1
4,15,185,1
5,21,516,1
6,21,318,1
7,21,364,1
8,21,611,1
9,21,41,1
10,21,93,1
11,21,454,1
12,33,197,1
13,33,282,1
14,39,199,1
15,48,92,1
16,48,106,1
17,48,173,1
18,59,507,1
19,59,391,1
20,59,686,1
21,59,34,1
22,59,338,1
23,59,32,1
24,79,616,1
25,79,99,1
26,82,372,1
27,82,230,1
28,82,442,1
29,82,263,1
30,82,687,1
31,92,502,1
32,92,282,1
33,92,461,1
34,92,640,1
35,100,586,1
36,100,531,1
37,100,556,1
38,100,242,1
39,100,30,1
40,100,511,1
41,100,21,1
42,118,556,1
43,119,430,1
44,139,48,1
45,173,453,1
46,173,96,1
47,173,210,1
48,173,671,1
49,173,38,1
50,177,221,1
51,199,203,1
52,201,404,1
53,201,111,1
54,201,271,1
55,201,164,1
56,201,58,1
57,201,635,1
58,224,259,1
59,224,425,1
60,230,95,1
61,230,213,1
62,230,258,1
63,230,110,1
64,230,153,1
65,245,274,1
66,293,95,1
67,293,524,1
68,293,667,1
69,293,220,1
70,293,620,1
71,352,478,1
72,352,699,1
73,352,229,1
74,352,112,1
75,352,0,1
76,352,355,1
77,352,137,1
78,352,351,1
79,352,687,1
80,352,455,1
81,353,507,1
82,353,274,1
83,395,571,1
84,406,470,1
85,406,34,1
86,406,281,1
87,406,610,1
88,406,416,1
89,406,225,1
90,406,135,1
91,406,131,1
92,406,529,1
93,406,375,1
94,406,373,1
95,406,245,1
96,406,99,1
97,409,134,1
98,409,245,1
99,425,685,1
100,435,233,1
101,435,134,1
102,439,551,1
103,439,595,1
104,456,597,1
105,458,280,1
106,458,244,1
107,458,5,1
108,458,210,1
109,477,459,1
110,477,33,1
111,482,157,1
112,482,185,1
113,482,95,1
114,482,213,1
115,482,675,1
116,516,502,1
117,516,683,1
118,523,524,1
119,523,494,1
120,524,274,1
121,524,372,1
122,556,60,1
123,589,106,1
124,589,492,1
125,589,351,1
126,589,182,1
127,589,319,1
128,620,640,1
129,620,153,1
130,620,31,1
131,636,686,1
132,664,363,1
133,680,614,1
134,15,391,0
135,15,249,0
136,15,208,0
137,15,192,0
138,15,64,0
139,21,374,0
140,21,85,0
141,21,84,0
142,21,17,0
143,21,499,0
144,21,449,0
145,21,456,0
146,33,112,0
147,33,132,0
148,39,110,0
149,48,74,0
150,48,295,0
151,48,446,0
152,59,182,0
153,59,343,0
154,59,334,0
155,59,562,0
156,59,554,0
157,59,130,0
158,79,468,0
159,79,458,0
160,82,413,0
161,82,454,0
162,82,132,0
163,82,587,0
164,82,505,0
165,92,488,0
166,92,89,0
167,92,662,0
168,92,616,0
169,100,510,0
170,100,122,0
171,100,662,0
172,100,370,0
173,100,65,0
174,100,24,0
175,100,19,0
176,118,7,0
177,119,113,0
178,139,420,0
179,173,532,0
180,173,385,0
181,173,34,0
182,173,67,0
183,173,190,0
184,177,373,0
185,199,183,0
186,201,486,0
187,201,241,0
188,201,426,0
189,201,6,0
190,201,677,0
191,201,565,0
192,224,185,0
193,224,163,0
194,230,427,0
195,230,101,0
196,230,409,0
197,230,298,0
198,230,346,0
199,245,453,0
200,293,324,0
201,293,180,0
202,293,270,0
203,293,440,0
204,293,614,0
205,352,169,0
206,352,454,0
207,352,523,0
208,352,81,0
209,352,75,0
210,352,336,0
211,352,441,0
212,352,662,0
213,352,620,0
214,352,508,0
215,353,547,0
216,353,164,0
217,395,200,0
218,406,556,0
219,406,155,0
220,406,604,0
221,406,204,0
222,406,334,0
223,406,541,0
224,406,549,0
225,406,145,0
226,406,82,0
227,406,235,0
228,406,233,0
229,406,258,0
230,406,593,0
231,409,203,0
232,409,132,0
233,425,406,0
234,435,40,0
235,435,159,0
236,439,190,0
237,439,50,0
238,456,29,0
239,458,507,0
240,458,447,0
241,458,509,0
242,458,294,0
243,477,325,0
244,477,482,0
245,482,576,0
246,482,254,0
247,482,461,0
248,482,273,0
249,482,578,0
250,516,73,0
251,516,10,0
252,523,3,0
253,523,300,0
254,524,553,0
255,524,226,0
256,556,178,0
257,589,531,0
258,589,300,0
259,589,441,0
260,589,234,0
261,589,484,0
262,620,281,0
263,620,641,0
264,620,241,0
265,636,438,0
266,664,551,0
267,680,472,0
