,TF,Target,Label
0,6,1375,1
1,6,431,1
2,6,123,1
3,24,1362,1
4,24,1136,1
5,24,287,1
6,24,610,1
7,25,596,1
8,35,938,1
9,38,1014,1
10,38,141,1
11,38,1136,1
12,38,509,1
13,38,35,1
14,38,1218,1
15,38,517,1
16,38,586,1
17,38,1090,1
18,61,1105,1
19,64,158,1
20,80,805,1
21,80,1207,1
22,80,129,1
23,80,707,1
24,80,1292,1
25,80,1337,1
26,106,1016,1
27,106,659,1
28,106,1047,1
29,106,1078,1
30,106,907,1
31,106,853,1
32,106,154,1
33,109,567,1
34,141,384,1
35,141,931,1
36,171,977,1
37,171,859,1
38,171,1263,1
39,171,1030,1
40,171,953,1
41,171,528,1
42,171,1047,1
43,171,496,1
44,171,1154,1
45,171,999,1
46,171,1395,1
47,171,447,1
48,171,983,1
49,171,325,1
50,171,769,1
51,171,1063,1
52,171,463,1
53,171,1295,1
54,171,383,1
55,171,1374,1
56,171,627,1
57,183,171,1
58,183,1302,1
59,183,974,1
60,183,596,1
61,230,1403,1
62,230,782,1
63,230,1066,1
64,230,128,1
65,230,1287,1
66,230,1291,1
67,230,250,1
68,230,1203,1
69,230,673,1
70,230,1353,1
71,250,171,1
72,250,1365,1
73,250,380,1
74,250,659,1
75,250,1217,1
76,250,298,1
77,275,543,1
78,275,505,1
79,275,109,1
80,275,1064,1
81,278,942,1
82,286,1101,1
83,286,922,1
84,286,673,1
85,286,870,1
86,286,263,1
87,286,688,1
88,286,250,1
89,286,932,1
90,286,1283,1
91,286,1122,1
92,286,1113,1
93,301,1358,1
94,301,741,1
95,310,171,1
96,310,1354,1
97,310,1132,1
98,310,1123,1
99,310,800,1
100,320,116,1
101,340,387,1
102,340,806,1
103,340,16,1
104,340,370,1
105,340,382,1
106,340,665,1
107,340,89,1
108,340,295,1
109,340,1058,1
110,340,239,1
111,340,1268,1
112,340,486,1
113,340,410,1
114,340,921,1
115,340,1025,1
116,340,346,1
117,355,1334,1
118,383,943,1
119,383,1358,1
120,424,1353,1
121,433,499,1
122,436,829,1
123,436,1166,1
124,436,383,1
125,436,1287,1
126,436,505,1
127,436,174,1
128,436,758,1
129,436,1347,1
130,436,647,1
131,436,11,1
