,TF,Target,Label
0,6,384,1
1,6,1047,1
2,6,1404,1
3,6,919,1
4,6,230,1
5,6,662,1
6,6,1187,1
7,6,1218,1
8,6,75,1
9,8,1218,1
10,9,984,1
11,9,1081,1
12,9,1237,1
13,16,8,1
14,24,1014,1
15,24,1144,1
16,24,734,1
17,24,1300,1
18,24,933,1
19,24,140,1
20,24,1217,1
21,24,344,1
22,24,638,1
23,24,536,1
24,24,6,1
25,24,1402,1
26,25,1375,1
27,25,286,1
28,25,383,1
29,25,716,1
30,35,824,1
31,35,1030,1
32,35,1010,1
33,35,1382,1
34,38,344,1
35,38,1018,1
36,38,1319,1
37,38,970,1
38,38,1242,1
39,38,974,1
40,38,579,1
41,38,1113,1
42,38,444,1
43,38,238,1
44,38,1158,1
45,38,294,1
46,38,1187,1
47,38,1366,1
48,38,681,1
49,38,36,1
50,38,249,1
51,38,853,1
52,38,286,1
53,38,727,1
54,38,922,1
55,38,515,1
56,38,32,1
57,41,1217,1
58,41,94,1
59,61,647,1
60,61,1159,1
61,61,1076,1
62,61,992,1
63,61,771,1
64,62,965,1
65,62,67,1
66,64,632,1
67,64,914,1
68,64,964,1
69,64,1047,1
70,80,1194,1
71,80,342,1
72,80,140,1
73,80,690,1
74,80,71,1
75,80,1375,1
76,80,1255,1
77,80,1282,1
78,80,806,1
79,80,6,1
80,80,19,1
81,80,1041,1
82,80,227,1
83,80,1068,1
84,80,674,1
85,80,753,1
86,89,1047,1
87,106,953,1
88,106,940,1
89,106,914,1
90,106,1025,1
91,106,89,1
92,106,1005,1
93,106,699,1
94,106,237,1
95,106,348,1
96,106,74,1
97,106,109,1
98,106,638,1
99,106,396,1
100,106,716,1
101,106,77,1
102,106,91,1
103,106,255,1
104,106,814,1
105,107,463,1
106,107,75,1
107,109,638,1
108,109,298,1
109,109,498,1
110,109,963,1
111,111,54,1
112,115,199,1
113,116,320,1
114,116,1287,1
115,126,463,1
116,127,749,1
117,128,320,1
118,128,230,1
119,129,1062,1
120,129,278,1
121,131,684,1
122,134,888,1
123,141,6,1
124,141,38,1
125,141,859,1
126,141,431,1
127,141,230,1
128,141,874,1
129,141,968,1
130,158,250,1
131,171,1321,1
132,171,743,1
133,171,853,1
134,171,386,1
135,171,741,1
136,171,408,1
137,171,183,1
138,171,81,1
139,171,667,1
140,171,526,1
141,171,1283,1
142,171,652,1
143,171,906,1
144,171,3,1
145,171,1369,1
146,171,547,1
147,171,875,1
148,171,1079,1
149,171,286,1
150,171,1308,1
151,171,212,1
152,171,1115,1
153,171,507,1
154,171,175,1
155,171,363,1
156,171,995,1
157,171,156,1
158,171,1167,1
159,171,974,1
160,171,1222,1
161,171,632,1
162,171,738,1
163,171,948,1
164,171,159,1
165,171,628,1
166,171,481,1
167,171,264,1
168,171,250,1
169,171,34,1
170,171,6,1
171,171,778,1
172,171,31,1
173,171,942,1
174,171,179,1
175,171,153,1
176,171,1242,1
177,171,716,1
178,171,1074,1
179,171,640,1
180,171,1160,1
181,171,84,1
182,171,713,1
183,171,436,1
184,171,310,1
185,173,747,1
186,179,171,1
187,179,183,1
188,180,551,1
189,180,1081,1
190,183,1321,1
191,183,318,1
192,183,1358,1
193,183,149,1
194,183,1337,1
195,183,707,1
196,183,93,1
197,183,21,1
198,183,1053,1
199,183,957,1
200,183,758,1
201,183,1062,1
202,188,745,1
203,189,230,1
204,193,286,1
205,194,632,1
206,194,301,1
207,197,803,1
208,199,115,1
209,200,998,1
210,207,498,1
211,220,146,1
212,224,875,1
213,225,747,1
214,230,587,1
215,230,400,1
216,230,837,1
217,230,530,1
218,230,295,1
219,230,662,1
220,230,1030,1
221,230,481,1
222,230,218,1
223,230,1169,1
224,230,6,1
225,230,8,1
226,230,75,1
227,230,438,1
228,230,298,1
229,230,1306,1
230,230,1371,1
231,230,820,1
232,230,742,1
233,230,1354,1
234,230,1254,1
235,230,380,1
236,230,1374,1
237,230,831,1
238,230,659,1
239,230,963,1
240,230,895,1
241,231,1262,1
242,240,156,1
243,247,344,1
244,250,853,1
245,250,1360,1
246,250,1064,1
247,250,1298,1
248,250,798,1
249,250,252,1
250,250,277,1
251,250,890,1
252,250,1285,1
253,250,910,1
254,250,520,1
255,250,320,1
256,250,1320,1
257,250,220,1
258,250,917,1
259,250,844,1
260,267,758,1
261,273,366,1
262,275,766,1
263,275,1385,1
264,275,153,1
265,275,171,1
266,275,744,1
267,275,170,1
268,275,608,1
269,275,572,1
270,275,1353,1
271,275,1181,1
272,275,914,1
273,276,6,1
274,278,183,1
275,278,595,1
276,278,1053,1
277,280,890,1
278,280,686,1
279,280,1353,1
280,286,850,1
281,286,436,1
282,286,1318,1
283,286,953,1
284,286,617,1
285,286,134,1
286,286,971,1
287,286,526,1
288,286,608,1
289,286,360,1
290,286,487,1
291,286,944,1
292,286,881,1
293,286,145,1
294,286,75,1
295,286,1047,1
296,286,745,1
297,286,602,1
298,286,23,1
299,286,650,1
300,286,1398,1
301,286,1111,1
302,286,8,1
303,286,1333,1
304,286,153,1
305,286,511,1
306,286,806,1
307,286,301,1
308,286,310,1
309,286,1230,1
310,288,1293,1
311,301,120,1
312,301,964,1
313,301,94,1
314,301,304,1
315,301,324,1
316,310,225,1
317,310,1210,1
318,310,1271,1
319,310,980,1
320,310,732,1
321,310,116,1
322,310,650,1
323,310,1357,1
324,310,267,1
325,310,283,1
326,310,436,1
327,310,1398,1
328,310,120,1
329,310,785,1
330,310,1182,1
331,311,260,1
332,320,931,1
333,320,1292,1
334,320,230,1
335,324,120,1
336,328,1166,1
337,340,188,1
338,340,991,1
339,340,713,1
340,340,1400,1
341,340,680,1
342,340,608,1
343,340,69,1
344,340,1373,1
345,340,1082,1
346,340,1006,1
347,340,521,1
348,340,1018,1
349,340,1126,1
350,340,1208,1
351,340,1380,1
352,340,904,1
353,340,47,1
354,340,253,1
355,340,1207,1
356,340,103,1
357,340,1200,1
358,340,963,1
359,340,765,1
360,340,512,1
361,340,22,1
362,340,1023,1
363,340,502,1
364,340,318,1
365,340,229,1
366,340,745,1
367,340,350,1
368,340,940,1
369,340,1072,1
370,340,905,1
371,340,907,1
372,340,825,1
373,340,650,1
374,340,762,1
375,340,1014,1
376,340,1384,1
377,340,1063,1
378,344,1374,1
379,344,38,1
380,355,1269,1
381,355,1144,1
382,355,704,1
383,355,503,1
384,366,841,1
385,367,1291,1
386,383,517,1
387,383,301,1
388,383,271,1
389,383,798,1
390,383,230,1
391,383,697,1
392,384,38,1
393,384,926,1
394,391,875,1
395,393,1378,1
396,394,352,1
397,394,627,1
398,394,931,1
399,400,230,1
400,400,1074,1
401,400,141,1
402,403,861,1
403,406,1197,1
404,406,1182,1
405,410,875,1
406,410,433,1
407,424,1390,1
408,424,1281,1
409,424,1065,1
410,431,1118,1
411,431,384,1
412,433,855,1
413,433,739,1
414,433,487,1
415,433,1082,1
416,436,1260,1
417,436,50,1
418,436,319,1
419,436,54,1
420,436,314,1
421,436,1008,1
422,436,1238,1
423,436,857,1
424,436,850,1
425,436,1351,1
426,436,800,1
427,436,347,1
428,436,1405,1
429,436,123,1
430,436,1007,1
431,436,890,1
432,436,825,1
433,436,587,1
434,436,542,1
435,436,344,1
436,436,19,1
437,436,1358,1
438,436,1373,1
439,436,834,1
440,436,243,1
441,436,202,1
442,436,743,1
443,436,608,1
444,436,1337,1
445,436,684,1
446,436,1098,1
447,436,440,1
448,440,650,1
449,447,466,1
450,447,171,1
451,455,859,1
452,465,528,1
453,473,284,1
454,473,747,1
455,473,583,1
456,473,437,1
457,473,410,1
458,473,302,1
459,473,1356,1
460,473,663,1
461,473,845,1
462,473,122,1
463,473,755,1
464,473,1030,1
465,473,1238,1
466,473,941,1
467,473,917,1
468,473,295,1
469,473,369,1
470,473,1375,1
471,473,974,1
472,473,186,1
473,473,1277,1
474,473,953,1
475,473,916,1
476,473,826,1
477,473,1287,1
478,473,112,1
479,473,85,1
480,477,61,1
481,477,594,1
482,487,1298,1
483,498,1153,1
484,499,433,1
485,503,386,1
486,503,660,1
487,504,1196,1
488,504,220,1
489,504,464,1
490,504,173,1
491,504,1037,1
492,504,654,1
493,504,1159,1
494,504,714,1
495,504,120,1
496,504,230,1
497,504,952,1
498,504,1359,1
499,504,335,1
500,504,344,1
501,504,473,1
502,504,709,1
503,504,229,1
504,504,614,1
505,504,415,1
506,504,901,1
507,504,1219,1
508,504,1233,1
509,504,103,1
510,504,757,1
511,504,812,1
512,504,1375,1
513,514,1164,1
514,514,527,1
515,514,900,1
516,514,876,1
517,514,963,1
518,514,456,1
519,514,1239,1
520,514,35,1
521,514,1405,1
522,514,1018,1
523,514,197,1
524,514,1252,1
525,514,1077,1
526,514,408,1
527,514,687,1
528,514,463,1
529,514,180,1
530,514,128,1
531,514,627,1
532,515,36,1
533,515,229,1
534,515,1402,1
535,515,1321,1
536,515,1013,1
537,515,1125,1
538,515,360,1
539,515,196,1
540,515,713,1
541,515,239,1
542,515,1347,1
543,515,1239,1
544,515,410,1
545,515,1387,1
546,515,732,1
547,517,1358,1
548,517,383,1
549,528,1062,1
550,528,340,1
551,531,504,1
552,531,542,1
553,531,417,1
554,531,201,1
555,531,9,1
556,531,972,1
557,531,1347,1
558,531,850,1
559,531,405,1
560,531,280,1
561,531,81,1
562,531,1287,1
563,531,1191,1
564,531,505,1
565,531,314,1
566,531,19,1
567,531,1008,1
568,531,1391,1
569,531,165,1
570,531,608,1
571,531,1405,1
572,531,1181,1
573,531,1326,1
574,531,765,1
575,531,309,1
576,531,174,1
577,531,743,1
578,531,1059,1
579,531,1076,1
580,531,766,1
581,538,941,1
582,539,1321,1
583,539,325,1
584,539,123,1
585,540,116,1
586,541,1321,1
587,543,1366,1
588,551,61,1
589,555,859,1
590,556,617,1
591,556,50,1
592,564,380,1
593,564,602,1
594,566,31,1
595,566,1334,1
596,566,433,1
597,571,881,1
598,587,730,1
599,594,1170,1
600,594,1390,1
601,594,1020,1
602,594,686,1
603,594,1098,1
604,595,585,1
605,595,700,1
606,596,25,1
607,608,1358,1
608,608,632,1
609,614,861,1
610,614,1070,1
611,614,636,1
612,614,871,1
613,614,674,1
614,614,386,1
615,614,36,1
616,614,892,1
617,614,94,1
618,614,1187,1
619,614,1208,1
620,614,513,1
621,614,463,1
622,614,461,1
623,614,355,1
624,614,1126,1
625,614,123,1
626,614,1047,1
627,614,342,1
628,614,511,1
629,614,16,1
630,616,1144,1
631,617,765,1
632,631,324,1
633,631,1082,1
634,631,36,1
635,631,1386,1
636,631,1278,1
637,631,1402,1
638,631,650,1
639,631,1366,1
640,631,84,1
641,631,637,1
642,631,514,1
643,631,853,1
644,631,1028,1
645,638,1320,1
646,638,1055,1
647,640,528,1
648,640,1047,1
649,650,487,1
650,650,273,1
651,650,920,1
652,650,1072,1
653,650,948,1
654,650,709,1
655,650,1041,1
656,650,1321,1
657,650,940,1
658,650,1165,1
659,650,631,1
660,650,486,1
661,650,854,1
662,650,658,1
663,650,732,1
664,650,138,1
665,650,569,1
666,650,1100,1
667,650,500,1
668,650,185,1
669,650,517,1
670,650,490,1
671,650,705,1
672,650,564,1
673,650,1264,1
674,650,145,1
675,650,289,1
676,650,803,1
677,650,1063,1
678,650,426,1
679,650,682,1
680,650,1256,1
681,650,215,1
682,650,831,1
683,650,828,1
684,650,704,1
685,650,894,1
686,650,1047,1
687,650,783,1
688,650,223,1
689,650,410,1
690,650,786,1
691,650,180,1
692,650,412,1
693,650,953,1
694,650,356,1
695,650,75,1
696,650,763,1
697,650,873,1
698,650,447,1
699,650,771,1
700,650,647,1
701,650,610,1
702,650,475,1
703,650,424,1
704,650,1058,1
705,650,1160,1
706,650,1001,1
707,650,1381,1
708,650,1347,1
709,650,93,1
710,650,8,1
711,650,697,1
712,650,1022,1
713,650,866,1
714,650,343,1
715,650,485,1
716,650,456,1
717,650,1401,1
718,650,1379,1
719,650,444,1
720,650,43,1
721,650,449,1
722,650,1038,1
723,650,204,1
724,650,846,1
725,650,937,1
726,650,1360,1
727,650,1015,1
728,650,779,1
729,650,608,1
730,650,373,1
731,650,1197,1
732,650,1312,1
733,650,741,1
734,650,476,1
735,650,39,1
736,650,969,1
737,650,186,1
738,650,117,1
739,650,927,1
740,650,639,1
741,650,226,1
742,650,1252,1
743,650,371,1
744,650,237,1
745,650,429,1
746,650,667,1
747,650,566,1
748,650,928,1
749,656,171,1
750,659,230,1
751,660,875,1
752,660,381,1
753,668,433,1
754,676,935,1
755,681,96,1
756,686,841,1
757,686,594,1
758,686,984,1
759,686,1237,1
760,691,675,1
761,691,120,1
762,691,383,1
763,702,424,1
764,704,806,1
765,704,16,1
766,704,936,1
767,704,1300,1
768,704,1077,1
769,704,1375,1
770,704,1208,1
771,704,881,1
772,704,486,1
773,704,433,1
774,704,230,1
775,704,1029,1
776,704,602,1
777,704,47,1
778,704,1078,1
779,704,713,1
780,704,27,1
781,704,423,1
782,704,513,1
783,704,38,1
784,704,562,1
785,704,349,1
786,704,1013,1
787,704,764,1
788,704,852,1
789,704,1236,1
790,704,608,1
791,704,54,1
792,704,583,1
793,704,3,1
794,704,249,1
795,704,548,1
796,704,14,1
797,704,36,1
798,704,547,1
799,704,133,1
800,704,1030,1
801,704,277,1
802,704,171,1
803,704,1270,1
804,718,320,1
805,725,156,1
806,730,994,1
807,730,833,1
808,730,1385,1
809,730,135,1
810,730,614,1
811,730,853,1
812,736,773,1
813,741,850,1
814,741,338,1
815,741,1047,1
816,745,1242,1
817,745,1029,1
818,745,126,1
819,745,636,1
820,745,1013,1
821,745,543,1
822,745,511,1
823,745,145,1
824,745,602,1
825,745,150,1
826,745,56,1
827,745,859,1
828,745,644,1
829,745,1014,1
830,745,853,1
831,745,1134,1
832,745,1124,1
833,745,247,1
834,745,4,1
835,745,106,1
836,745,687,1
837,745,806,1
838,745,249,1
839,745,1406,1
840,745,1077,1
841,745,136,1
842,745,572,1
843,745,1208,1
844,745,446,1
845,745,598,1
846,745,1374,1
847,745,1145,1
848,745,116,1
849,745,461,1
850,745,1386,1
851,745,785,1
852,745,463,1
853,745,77,1
854,745,1005,1
855,745,892,1
856,745,849,1
857,745,3,1
858,745,964,1
859,745,210,1
860,745,340,1
861,747,478,1
862,747,173,1
863,748,1112,1
864,749,1353,1
865,749,745,1
866,749,1152,1
867,749,1055,1
868,753,87,1
869,758,1333,1
870,758,1155,1
871,758,1371,1
872,759,965,1
873,765,617,1
874,771,1047,1
875,771,980,1
876,771,477,1
877,771,1333,1
878,777,367,1
879,779,424,1
880,782,594,1
881,782,855,1
882,798,615,1
883,798,809,1
884,798,467,1
885,798,286,1
886,798,515,1
887,798,250,1
888,798,489,1
889,798,1005,1
890,798,238,1
891,798,109,1
892,798,602,1
893,798,375,1
894,798,436,1
895,798,901,1
896,798,875,1
897,798,1076,1
898,798,1152,1
899,798,8,1
900,798,514,1
901,798,892,1
902,803,632,1
903,806,171,1
904,807,280,1
905,807,890,1
906,807,430,1
907,807,1400,1
908,807,686,1
909,807,841,1
910,808,1394,1
911,808,1287,1
912,818,910,1
913,834,1397,1
914,841,9,1
915,841,366,1
916,841,1383,1
917,842,807,1
918,850,478,1
919,850,96,1
920,850,175,1
921,850,1255,1
922,850,1287,1
923,853,481,1
924,853,39,1
925,853,301,1
926,853,380,1
927,853,1030,1
928,853,687,1
929,853,727,1
930,853,1366,1
931,853,258,1
932,853,273,1
933,853,1264,1
934,853,910,1
935,853,1299,1
936,853,1375,1
937,855,433,1
938,859,1007,1
939,859,1140,1
940,859,768,1
941,859,129,1
942,859,1366,1
943,861,1062,1
944,868,888,1
945,868,1358,1
946,875,1243,1
947,875,42,1
948,875,1360,1
949,875,768,1
950,875,660,1
951,875,141,1
952,875,410,1
953,875,1062,1
954,875,691,1
955,875,499,1
956,875,956,1
957,881,571,1
958,888,250,1
959,888,487,1
960,888,134,1
961,890,430,1
962,890,1353,1
963,890,984,1
964,890,1383,1
965,892,931,1
966,895,514,1
967,895,107,1
968,896,722,1
969,896,1318,1
970,910,818,1
971,926,141,1
972,926,171,1
973,931,1300,1
974,931,384,1
975,931,320,1
976,931,892,1
977,931,571,1
978,935,477,1
979,935,676,1
980,942,1218,1
981,942,1125,1
982,942,171,1
983,942,146,1
984,943,383,1
985,944,94,1
986,944,687,1
987,944,825,1
988,944,602,1
989,964,467,1
990,964,1091,1
991,964,714,1
992,964,654,1
993,964,1352,1
994,964,129,1
995,964,611,1
996,964,924,1
997,964,92,1
998,964,376,1
999,964,665,1
1000,964,1385,1
1001,964,1079,1
1002,964,141,1
1003,964,1166,1
1004,964,1119,1
1005,964,941,1
1006,964,515,1
1007,964,1186,1
1008,964,139,1
1009,964,250,1
1010,964,915,1
1011,964,120,1
1012,964,986,1
1013,964,831,1
1014,964,344,1
1015,964,232,1
1016,964,1309,1
1017,964,1316,1
1018,964,400,1
1019,964,8,1
1020,964,1360,1
1021,964,892,1
1022,964,943,1
1023,964,734,1
1024,964,325,1
1025,964,538,1
1026,964,112,1
1027,964,604,1
1028,964,390,1
1029,964,109,1
1030,964,19,1
1031,964,1025,1
1032,964,631,1
1033,964,953,1
1034,964,310,1
1035,964,1287,1
1036,964,845,1
1037,964,1195,1
1038,964,816,1
1039,964,1071,1
1040,964,190,1
