,TF,Target,Label
0,11,770,1
1,11,1544,1
2,11,1046,1
3,11,640,1
4,11,1412,1
5,11,158,1
6,11,89,1
7,11,1205,1
8,11,707,1
9,11,733,1
10,11,1379,1
11,11,1073,1
12,11,12,1
13,11,130,1
14,32,1346,1
15,32,1410,1
16,32,1205,1
17,32,1123,1
18,32,721,1
19,32,1480,1
20,66,201,1
21,66,207,1
22,66,1524,1
23,66,45,1
24,66,1128,1
25,66,690,1
26,66,970,1
27,66,1293,1
28,66,411,1
29,66,1011,1
30,66,211,1
31,66,950,1
32,66,1118,1
33,66,1073,1
34,66,81,1
35,66,460,1
36,66,213,1
37,66,1045,1
38,66,658,1
39,66,1087,1
40,66,809,1
41,66,796,1
42,66,706,1
43,66,1530,1
44,66,587,1
45,66,64,1
46,66,1455,1
47,66,1567,1
48,66,1180,1
49,66,819,1
50,66,766,1
51,66,811,1
52,66,744,1
53,66,829,1
54,66,506,1
55,66,596,1
56,66,27,1
57,66,310,1
58,66,1366,1
59,66,133,1
60,66,17,1
61,66,1617,1
62,89,299,1
63,89,713,1
64,89,353,1
65,118,1294,1
66,118,1054,1
67,118,23,1
68,118,132,1
69,118,1413,1
70,118,908,1
71,118,1232,1
72,118,1542,1
73,118,626,1
74,118,135,1
75,118,1143,1
76,118,1276,1
77,118,52,1
78,118,328,1
79,189,1263,1
80,189,1427,1
81,189,754,1
82,189,1226,1
83,189,1521,1
84,189,95,1
85,189,222,1
86,189,833,1
87,189,1592,1
88,189,506,1
89,189,1496,1
90,189,370,1
91,189,879,1
92,189,971,1
93,189,1061,1
94,189,630,1
95,189,1083,1
96,189,267,1
97,189,760,1
98,189,422,1
99,189,916,1
100,189,71,1
101,189,79,1
102,189,1183,1
103,189,1163,1
104,189,1438,1
105,189,701,1
106,370,417,1
107,370,1228,1
108,370,1037,1
109,370,139,1
110,370,1006,1
111,370,287,1
112,370,499,1
113,386,897,1
114,386,1095,1
115,386,1142,1
116,386,901,1
117,386,744,1
118,386,1278,1
119,386,839,1
120,386,9,1
121,386,674,1
122,386,879,1
123,386,1367,1
124,386,1207,1
125,386,798,1
126,386,95,1
127,386,1255,1
128,386,940,1
129,386,892,1
130,386,767,1
131,386,315,1
132,386,64,1
