,TF,Target,Label
0,2,1206,1
1,2,1327,1
2,2,1344,1
3,2,890,1
4,2,407,1
5,2,1264,1
6,2,350,1
7,2,894,1
8,2,1397,1
9,2,176,1
10,2,518,1
11,2,1313,1
12,2,30,1
13,2,1064,1
14,2,82,1
15,2,72,1
16,2,385,1
17,2,837,1
18,2,254,1
19,2,1379,1
20,2,1383,1
21,2,354,1
22,2,450,1
23,70,963,1
24,70,114,1
25,70,478,1
26,70,725,1
27,70,1226,1
28,70,561,1
29,70,176,1
30,70,603,1
31,70,291,1
32,70,1208,1
33,70,9,1
34,70,943,1
35,70,971,1
36,70,709,1
37,70,337,1
38,70,1117,1
39,70,433,1
40,70,90,1
41,70,1137,1
42,70,935,1
43,70,232,1
44,70,1400,1
45,70,499,1
46,70,79,1
47,70,1334,1
48,70,549,1
49,70,1282,1
50,70,15,1
51,70,1331,1
52,70,45,1
53,70,630,1
54,70,740,1
55,70,1099,1
56,70,1184,1
57,70,669,1
58,70,967,1
59,70,569,1
60,70,1353,1
61,70,407,1
62,70,487,1
63,70,719,1
64,70,1038,1
65,70,117,1
66,70,1366,1
67,70,1227,1
68,70,735,1
69,70,692,1
70,70,1129,1
71,70,128,1
72,70,733,1
73,70,699,1
74,70,423,1
75,70,332,1
76,70,1141,1
77,70,391,1
78,70,197,1
79,70,373,1
80,70,452,1
81,70,1154,1
82,70,168,1
83,70,261,1
84,70,627,1
85,70,306,1
86,70,225,1
87,70,191,1
88,70,103,1
89,70,1077,1
90,70,237,1
91,70,309,1
92,70,504,1
93,70,266,1
94,70,697,1
95,70,882,1
96,70,371,1
97,70,737,1
98,70,1160,1
99,70,891,1
100,70,290,1
101,70,184,1
102,70,124,1
103,70,177,1
104,70,867,1
105,70,107,1
106,70,640,1
107,70,1317,1
108,70,380,1
109,70,1096,1
110,70,326,1
111,70,1046,1
112,70,841,1
113,70,517,1
114,70,463,1
115,70,1285,1
116,70,122,1
117,70,183,1
118,70,1346,1
119,70,1379,1
120,70,1094,1
121,70,1359,1
122,70,1062,1
123,70,1236,1
124,70,1293,1
125,70,416,1
126,70,1330,1
127,70,559,1
128,70,895,1
129,70,1389,1
130,70,828,1
131,70,1214,1
132,70,405,1
133,70,747,1
134,70,951,1
135,70,1115,1
136,110,1218,1
137,110,1341,1
138,110,38,1
139,110,364,1
140,110,620,1
141,110,1139,1
142,158,625,1
143,158,1073,1
144,158,1142,1
145,158,1084,1
146,158,437,1
147,158,22,1
148,158,1065,1
149,158,1192,1
150,158,89,1
151,201,546,1
152,201,649,1
153,201,403,1
154,242,234,1
155,242,514,1
156,242,15,1
157,242,422,1
158,242,420,1
159,242,1250,1
160,242,112,1
161,242,1296,1
162,242,622,1
163,254,812,1
164,254,332,1
165,254,133,1
166,254,614,1
167,254,1183,1
168,254,861,1
169,254,753,1
170,254,1387,1
171,254,1141,1
172,254,539,1
173,254,1100,1
174,254,1277,1
175,254,537,1
176,254,907,1
177,254,301,1
178,254,520,1
179,254,171,1
180,254,790,1
181,254,393,1
182,254,497,1
183,254,334,1
184,254,340,1
185,254,1168,1
186,254,627,1
187,254,196,1
188,254,963,1
189,254,68,1
190,254,1319,1
191,254,1160,1
192,254,554,1
193,254,275,1
194,254,357,1
195,254,821,1
196,254,1381,1
197,254,362,1
198,254,1339,1
199,254,1197,1
200,254,1234,1
201,254,327,1
202,254,158,1
203,254,311,1
204,254,299,1
205,254,1280,1
206,254,183,1
207,254,495,1
208,254,728,1
209,254,1239,1
210,254,530,1
211,254,465,1
212,254,1240,1
213,254,1253,1
214,292,1070,1
215,292,468,1
216,292,121,1
217,292,941,1
218,292,1198,1
219,292,1171,1
220,292,914,1
221,292,365,1
222,292,216,1
223,292,1389,1
224,292,659,1
225,292,1369,1
226,292,1077,1
227,292,853,1
228,292,114,1
229,292,677,1
230,292,622,1
231,292,301,1
232,292,110,1
233,292,569,1
234,292,275,1
235,292,1352,1
236,292,296,1
237,292,1129,1
238,292,221,1
239,292,706,1
240,292,1043,1
241,292,1329,1
242,292,481,1
243,292,1385,1
244,292,579,1
245,292,790,1
246,292,1011,1
247,292,738,1
248,292,193,1
249,292,415,1
250,292,1179,1
251,292,950,1
252,292,442,1
253,292,1003,1
254,292,506,1
255,292,381,1
256,292,1409,1
257,292,297,1
258,292,943,1
259,292,1284,1
260,292,266,1
261,292,1379,1
262,292,278,1
263,292,1062,1
264,292,799,1
265,292,61,1
266,292,345,1
267,292,261,1
268,292,38,1
269,292,424,1
270,292,928,1
271,292,1185,1
272,292,613,1
273,292,1065,1
274,292,1340,1
275,292,577,1
276,292,695,1
277,292,103,1
278,292,1103,1
279,292,607,1
280,339,1087,1
281,339,120,1
282,339,1309,1
283,339,1059,1
284,339,1106,1
285,339,521,1
286,346,370,1
287,346,18,1
288,346,750,1
289,525,391,1
290,525,411,1
291,525,764,1
292,525,1364,1
293,591,1284,1
294,591,835,1
295,591,606,1
296,591,782,1
297,591,1362,1
298,591,656,1
299,591,257,1
300,591,1007,1
301,591,977,1
302,591,729,1
303,591,1125,1
304,591,1164,1
305,591,687,1
306,591,3,1
307,591,318,1
308,591,97,1
309,591,478,1
310,591,279,1
311,591,1244,1
312,591,577,1
313,591,720,1
314,591,301,1
315,591,707,1
316,591,1280,1
317,591,110,1
318,591,1336,1
319,591,412,1
320,591,654,1
321,591,809,1
322,591,1293,1
323,591,230,1
324,591,594,1
325,591,523,1
326,591,560,1
327,591,799,1
328,591,137,1
329,591,292,1
330,591,1250,1
331,591,484,1
332,591,943,1
333,591,24,1
334,591,660,1
335,591,631,1
336,591,812,1
337,591,1149,1
338,600,201,1
339,601,1129,1
340,601,1339,1
341,601,963,1
342,601,994,1
343,601,754,1
344,601,891,1
345,601,973,1
346,601,999,1
347,601,1105,1
348,601,970,1
349,601,131,1
350,601,661,1
351,601,613,1
352,601,1184,1
353,643,723,1
354,643,985,1
355,643,960,1
356,643,729,1
357,643,693,1
358,643,1083,1
359,643,1397,1
360,643,1285,1
361,643,620,1
362,643,1345,1
363,643,1362,1
364,643,263,1
365,643,1173,1
366,643,1131,1
367,643,887,1
368,643,935,1
369,643,589,1
370,643,596,1
371,643,1039,1
372,643,341,1
373,643,268,1
374,643,989,1
375,643,195,1
376,643,823,1
377,643,795,1
378,643,1236,1
379,643,995,1
380,643,1050,1
381,643,768,1
382,643,127,1
383,643,845,1
384,643,973,1
385,643,373,1
386,643,864,1
387,643,344,1
388,643,1082,1
389,643,884,1
390,643,610,1
391,643,65,1
392,643,812,1
393,643,447,1
394,643,1337,1
395,643,1123,1
396,643,450,1
397,643,923,1
398,643,192,1
399,643,254,1
400,643,1007,1
401,643,284,1
402,643,309,1
403,643,155,1
404,643,738,1
405,643,139,1
406,643,1142,1
407,717,438,1
408,717,1215,1
409,717,15,1
410,717,114,1
411,717,1306,1
412,717,548,1
413,717,89,1
414,717,1346,1
415,717,201,1
416,717,239,1
417,717,24,1
418,717,340,1
419,717,1115,1
420,717,267,1
421,717,1019,1
422,717,811,1
423,717,404,1
424,717,468,1
425,717,1091,1
426,717,428,1
427,717,148,1
428,717,432,1
429,717,385,1
430,717,805,1
431,717,595,1
432,717,210,1
433,717,181,1
434,717,1102,1
435,717,1404,1
436,717,208,1
437,717,141,1
438,717,27,1
439,717,885,1
440,717,1392,1
441,717,68,1
442,717,683,1
443,717,901,1
444,717,323,1
445,717,20,1
446,717,634,1
447,717,963,1
448,717,738,1
449,717,192,1
450,727,93,1
451,727,257,1
452,822,193,1
453,822,335,1
454,822,880,1
455,822,1253,1
456,822,31,1
457,822,723,1
458,822,269,1
459,890,1344,1
460,890,66,1
461,890,880,1
462,890,523,1
463,890,1325,1
464,890,234,1
465,890,857,1
466,890,1383,1
467,890,598,1
468,890,1084,1
469,890,1270,1
470,890,613,1
471,955,234,1
472,955,854,1
473,955,19,1
474,955,1208,1
475,955,1327,1
476,955,762,1
477,955,814,1
478,955,774,1
479,955,340,1
480,955,1301,1
481,955,634,1
482,955,1250,1
483,973,945,1
484,973,942,1
485,973,301,1
486,973,1056,1
487,973,1101,1
488,973,181,1
489,973,861,1
490,973,343,1
491,973,70,1
492,973,880,1
493,973,105,1
494,973,13,1
495,973,165,1
496,973,552,1
497,973,660,1
498,973,2,1
499,973,285,1
500,973,776,1
501,973,1160,1
502,973,572,1
503,973,716,1
504,973,40,1
505,973,1148,1
506,973,860,1
507,973,199,1
