,TF,Target,Label
0,1,329,1
1,1,376,1
2,1,274,1
3,1,303,1
4,1,636,1
5,1,229,1
6,1,364,1
7,1,538,1
8,1,551,1
9,1,579,1
10,1,120,1
11,1,311,1
12,1,72,1
13,1,319,1
14,1,18,1
15,1,30,1
16,1,108,1
17,1,51,1
18,1,55,1
19,1,340,1
20,1,466,1
21,1,335,1
22,1,508,1
23,1,545,1
24,1,661,1
25,1,676,1
26,1,534,1
27,1,422,1
28,1,283,1
29,1,607,1
30,1,67,1
31,1,308,1
32,1,159,1
33,1,171,1
34,1,360,1
35,1,473,1
36,1,655,1
37,1,702,1
38,1,37,1
39,12,26,1
40,12,534,1
41,12,34,1
42,12,374,1
43,12,354,1
44,12,152,1
45,12,49,1
46,12,471,1
47,12,400,1
48,12,455,1
49,12,289,1
50,12,64,1
51,12,290,1
52,12,511,1
53,12,287,1
54,12,535,1
55,12,334,1
56,12,666,1
57,12,175,1
58,12,366,1
59,12,130,1
60,12,582,1
61,12,444,1
62,12,626,1
63,12,380,1
64,12,533,1
65,12,272,1
66,12,265,1
67,12,344,1
68,12,397,1
69,12,150,1
70,12,298,1
71,12,295,1
72,12,271,1
73,12,634,1
74,12,368,1
75,12,647,1
76,12,394,1
77,12,573,1
78,12,378,1
79,12,143,1
80,12,100,1
81,12,604,1
82,12,346,1
83,12,307,1
84,12,85,1
85,12,6,1
86,12,5,1
87,12,386,1
88,12,437,1
89,12,438,1
90,12,561,1
91,12,209,1
92,12,419,1
93,12,138,1
94,12,20,1
95,12,542,1
96,12,580,1
97,12,303,1
98,12,38,1
99,12,316,1
100,12,433,1
101,12,79,1
102,12,405,1
103,12,230,1
104,12,254,1
105,44,171,1
106,44,267,1
107,44,106,1
108,44,578,1
109,44,358,1
110,44,218,1
111,44,214,1
112,44,262,1
113,44,488,1
114,44,296,1
115,44,414,1
116,44,467,1
117,44,111,1
118,44,136,1
119,44,356,1
120,44,503,1
121,44,22,1
122,44,561,1
123,44,221,1
124,44,260,1
125,44,539,1
126,44,583,1
127,44,82,1
128,44,363,1
129,44,592,1
130,44,281,1
131,44,553,1
132,44,471,1
133,44,397,1
134,44,284,1
135,44,442,1
136,44,630,1
137,44,605,1
138,44,130,1
139,44,155,1
140,44,63,1
141,44,31,1
142,44,613,1
143,44,455,1
144,44,607,1
145,44,680,1
146,44,518,1
147,44,335,1
148,44,204,1
149,44,433,1
150,44,589,1
151,44,113,1
152,44,217,1
153,44,275,1
154,44,647,1
155,44,118,1
156,44,377,1
157,78,199,1
158,78,294,1
159,78,201,1
160,78,422,1
161,78,700,1
162,78,558,1
163,78,655,1
164,78,376,1
165,78,616,1
166,78,214,1
167,78,44,1
168,78,255,1
169,78,356,1
170,78,483,1
171,78,581,1
172,78,660,1
173,78,371,1
174,78,675,1
175,78,573,1
176,78,131,1
177,78,562,1
178,78,576,1
179,78,300,1
180,78,320,1
181,78,166,1
182,78,697,1
183,78,450,1
184,78,213,1
185,78,168,1
186,78,612,1
187,78,246,1
188,78,282,1
189,78,310,1
190,78,236,1
191,78,160,1
192,78,559,1
193,78,303,1
194,78,455,1
195,78,69,1
196,78,98,1
197,78,424,1
198,78,209,1
199,78,618,1
200,94,693,1
201,94,76,1
202,94,354,1
203,94,23,1
204,94,174,1
205,94,29,1
206,94,395,1
207,94,350,1
208,94,137,1
209,94,322,1
210,94,52,1
211,94,155,1
212,94,92,1
213,94,376,1
214,94,118,1
215,94,393,1
216,94,636,1
217,94,254,1
218,94,128,1
219,94,668,1
220,94,469,1
221,94,374,1
222,94,452,1
223,94,140,1
224,94,104,1
225,94,341,1
226,94,227,1
227,94,109,1
228,94,14,1
229,94,518,1
230,94,561,1
231,94,163,1
232,94,523,1
233,94,223,1
234,94,236,1
235,94,304,1
236,94,59,1
237,94,394,1
238,94,618,1
239,94,243,1
240,94,129,1
241,94,280,1
242,94,441,1
243,94,580,1
244,94,255,1
245,94,652,1
246,94,679,1
247,94,653,1
248,94,131,1
249,94,495,1
250,94,33,1
251,94,675,1
252,94,700,1
253,94,468,1
254,94,551,1
255,94,661,1
256,94,402,1
257,94,328,1
258,94,276,1
259,94,460,1
260,94,32,1
261,97,27,1
262,97,670,1
263,97,610,1
264,97,401,1
265,97,660,1
266,97,345,1
267,97,476,1
268,97,49,1
269,97,130,1
270,97,113,1
271,97,454,1
272,97,586,1
273,97,137,1
274,97,170,1
275,97,513,1
276,97,327,1
277,97,81,1
278,97,530,1
279,97,363,1
280,97,315,1
281,97,312,1
282,97,83,1
283,97,65,1
284,97,343,1
285,97,394,1
286,97,58,1
287,97,373,1
288,97,305,1
289,97,186,1
290,97,228,1
291,97,270,1
292,97,55,1
293,97,148,1
294,97,224,1
295,97,74,1
296,97,612,1
297,97,365,1
298,97,381,1
299,97,26,1
300,97,494,1
301,97,103,1
302,97,702,1
303,97,520,1
304,97,34,1
305,97,600,1
306,97,325,1
307,97,615,1
308,97,310,1
309,97,219,1
310,97,512,1
311,97,632,1
312,97,467,1
313,97,544,1
314,97,444,1
315,97,420,1
316,97,214,1
317,97,353,1
318,97,407,1
319,97,605,1
320,97,431,1
321,97,621,1
322,104,152,1
323,104,630,1
324,104,79,1
325,104,582,1
326,104,303,1
327,104,497,1
328,104,495,1
329,104,655,1
330,104,594,1
331,104,228,1
332,104,210,1
333,104,285,1
334,104,559,1
335,104,518,1
336,104,604,1
337,104,623,1
338,104,153,1
339,104,68,1
340,104,483,1
341,104,628,1
342,104,409,1
343,104,568,1
344,104,141,1
