,TF,Target,Label
0,59,159,1
1,59,830,1
2,59,813,1
3,59,312,1
4,59,1101,1
5,59,38,1
6,59,57,1
7,59,202,1
8,59,954,1
9,59,1011,1
10,59,205,1
11,59,527,1
12,59,892,1
13,59,1081,1
14,59,1082,1
15,59,199,1
16,66,955,1
17,66,1012,1
18,66,982,1
19,66,529,1
20,66,382,1
21,66,205,1
22,66,968,1
23,66,517,1
24,117,1051,1
25,117,389,1
26,117,733,1
27,117,43,1
28,117,205,1
29,117,927,1
30,117,144,1
31,117,204,1
32,117,527,1
33,117,178,1
34,117,704,1
35,117,845,1
36,117,484,1
37,117,752,1
38,117,785,1
39,117,832,1
40,117,896,1
41,117,616,1
42,117,1070,1
43,117,1069,1
44,117,1061,1
45,117,1007,1
46,117,650,1
47,117,431,1
48,117,114,1
49,117,895,1
50,117,581,1
51,117,328,1
52,117,578,1
53,117,799,1
54,117,582,1
55,117,558,1
56,117,658,1
57,117,780,1
58,117,510,1
59,117,37,1
60,117,1112,1
61,117,646,1
62,117,1075,1
63,117,0,1
64,117,267,1
65,117,901,1
66,117,1087,1
67,117,898,1
68,117,618,1
69,117,1064,1
70,117,402,1
71,117,6,1
72,117,579,1
73,117,251,1
74,117,312,1
75,117,982,1
76,117,443,1
77,117,801,1
78,117,574,1
79,117,190,1
80,117,388,1
81,117,1109,1
82,117,796,1
83,117,173,1
84,117,1103,1
85,117,554,1
86,117,535,1
87,117,519,1
88,117,1080,1
89,117,514,1
90,117,476,1
91,117,473,1
92,117,1111,1
93,117,683,1
94,117,545,1
95,117,51,1
96,117,719,1
97,117,1008,1
98,117,1038,1
99,117,142,1
100,117,29,1
101,117,968,1
102,117,206,1
103,117,691,1
104,117,856,1
105,117,360,1
106,117,127,1
107,117,367,1
108,117,809,1
109,117,215,1
110,117,44,1
111,117,1020,1
112,117,232,1
113,117,556,1
114,117,1097,1
115,117,400,1
116,117,771,1
117,117,211,1
118,117,202,1
119,117,260,1
120,117,1118,1
121,117,434,1
122,117,576,1
123,117,1078,1
124,117,454,1
125,117,995,1
126,117,741,1
127,117,804,1
