,TF,Target,Label
0,2,747,1
1,9,1306,1
2,9,1016,1
3,9,1148,1
4,15,38,1
5,15,922,1
6,20,610,1
7,31,723,1
8,36,644,1
9,36,770,1
10,43,493,1
11,43,625,1
12,43,495,1
13,43,1014,1
14,44,341,1
15,47,15,1
16,48,587,1
17,48,672,1
18,48,1042,1
19,48,1007,1
20,48,876,1
21,48,886,1
22,48,1445,1
23,48,981,1
24,48,645,1
25,48,1196,1
26,48,1109,1
27,48,704,1
28,48,798,1
29,48,599,1
30,48,1138,1
31,48,325,1
32,52,838,1
33,52,285,1
34,53,1005,1
35,57,495,1
36,57,592,1
37,57,1014,1
38,57,88,1
39,57,427,1
40,57,491,1
41,57,863,1
42,60,819,1
43,60,1138,1
44,60,473,1
45,61,1287,1
46,61,801,1
47,61,1062,1
48,61,134,1
49,61,587,1
50,61,1177,1
51,61,1207,1
52,61,718,1
53,61,1326,1
54,61,1078,1
55,61,1418,1
56,61,1058,1
57,61,390,1
58,61,661,1
59,61,336,1
60,61,1340,1
61,61,1215,1
62,61,1210,1
63,65,1363,1
64,65,495,1
65,75,74,1
66,75,903,1
67,75,179,1
68,80,882,1
69,80,427,1
70,80,1062,1
71,80,255,1
72,80,1260,1
73,80,1202,1
74,80,1371,1
75,80,838,1
76,80,592,1
77,80,985,1
78,81,940,1
79,81,427,1
80,81,806,1
81,86,242,1
82,86,501,1
83,88,763,1
84,88,983,1
85,89,1184,1
86,93,1344,1
87,97,1352,1
88,97,336,1
89,97,516,1
90,97,346,1
91,98,1288,1
92,101,57,1
93,110,890,1
94,110,976,1
95,110,1340,1
96,110,495,1
97,110,31,1
98,110,788,1
99,110,80,1
100,110,1440,1
101,110,351,1
102,110,655,1
103,110,1286,1
104,110,11,1
105,110,877,1
106,110,99,1
107,110,1066,1
108,110,1191,1
109,110,1159,1
110,112,838,1
111,112,1235,1
112,113,89,1
113,113,796,1
114,113,930,1
115,121,1288,1
116,125,1262,1
117,125,318,1
118,125,1221,1
119,125,415,1
120,129,708,1
121,129,1196,1
122,132,844,1
123,140,411,1
124,140,2,1
125,140,501,1
126,140,537,1
127,140,625,1
128,140,142,1
129,140,548,1
130,140,214,1
131,140,838,1
132,140,1112,1
133,140,1306,1
134,140,1194,1
135,140,1122,1
136,140,440,1
137,140,1250,1
138,140,1237,1
139,140,678,1
140,140,197,1
141,140,1019,1
142,140,831,1
143,140,1185,1
144,140,358,1
145,140,1266,1
146,140,78,1
147,140,679,1
148,140,125,1
149,140,167,1
150,140,1127,1
151,140,901,1
152,147,550,1
153,150,1114,1
154,158,205,1
155,158,695,1
156,158,1261,1
157,174,732,1
158,176,181,1
159,180,675,1
160,194,1256,1
161,194,383,1
162,194,444,1
163,200,1014,1
164,202,1266,1
165,202,796,1
166,204,205,1
167,204,351,1
168,204,107,1
169,205,538,1
170,205,68,1
171,205,158,1
172,205,992,1
173,205,12,1
174,205,931,1
175,205,1286,1
176,205,575,1
177,205,1354,1
178,205,1350,1
179,205,552,1
180,205,696,1
181,205,1082,1
182,205,693,1
183,205,11,1
184,205,1138,1
185,205,1145,1
186,205,204,1
187,205,1031,1
188,205,1262,1
189,205,1260,1
190,205,589,1
191,205,500,1
192,205,969,1
193,205,996,1
194,205,779,1
195,205,115,1
196,205,36,1
197,205,615,1
198,205,274,1
199,205,159,1
200,205,99,1
201,205,364,1
202,205,311,1
203,205,1168,1
204,205,870,1
205,205,1151,1
206,205,387,1
207,205,819,1
208,205,181,1
209,205,1001,1
210,205,462,1
211,205,304,1
212,205,1230,1
213,205,150,1
214,205,587,1
215,205,887,1
216,205,346,1
217,205,963,1
218,205,1053,1
219,205,341,1
220,205,747,1
221,209,1016,1
222,212,835,1
223,212,1365,1
224,226,212,1
225,234,604,1
226,235,158,1
227,239,472,1
228,239,691,1
229,239,351,1
230,239,1401,1
231,242,98,1
232,242,552,1
233,242,1142,1
234,242,481,1
235,242,424,1
236,242,725,1
237,242,1215,1
238,242,957,1
239,242,569,1
240,242,606,1
241,242,526,1
242,242,31,1
243,242,1262,1
244,242,86,1
