,TF,Target,Label
0,9,1235,1
1,43,969,1
2,48,1150,1
3,48,69,1
4,48,1235,1
5,48,1202,1
6,48,1165,1
7,48,614,1
8,57,1228,1
9,57,341,1
10,60,1235,1
11,61,92,1
12,61,1243,1
13,61,233,1
14,61,1240,1
15,61,1402,1
16,61,162,1
17,61,669,1
18,80,610,1
19,80,1313,1
20,80,880,1
21,97,351,1
22,110,1106,1
23,110,964,1
24,110,72,1
25,110,285,1
26,110,930,1
27,110,424,1
28,113,177,1
29,125,724,1
30,140,1053,1
31,140,307,1
32,140,262,1
33,140,283,1
34,140,1349,1
35,140,1100,1
36,140,150,1
37,140,1010,1
38,140,296,1
39,140,174,1
40,140,88,1
41,158,610,1
42,205,410,1
43,205,1271,1
44,205,477,1
45,205,348,1
46,205,1391,1
47,205,235,1
48,205,801,1
49,205,347,1
50,205,1051,1
51,205,1040,1
52,205,1371,1
53,205,1062,1
54,205,689,1
55,205,1170,1
56,205,609,1
57,205,1086,1
58,205,1399,1
59,205,486,1
60,205,826,1
61,205,490,1
62,239,948,1
63,242,222,1
64,242,40,1
65,242,294,1
66,242,1014,1
67,242,975,1
68,242,1211,1
69,242,581,1
70,242,235,1
71,257,376,1
72,257,1320,1
73,257,134,1
74,257,1289,1
75,257,1415,1
76,257,1119,1
77,257,242,1
78,257,269,1
79,257,552,1
80,257,463,1
81,257,501,1
82,257,801,1
83,257,863,1
84,257,665,1
85,257,1168,1
86,257,31,1
87,285,562,1
88,313,28,1
89,318,724,1
90,341,558,1
91,341,1228,1
92,341,205,1
93,341,1177,1
94,341,1206,1
95,341,525,1
96,341,491,1
97,341,969,1
98,341,1315,1
99,341,359,1
100,341,592,1
101,341,843,1
102,341,595,1
103,341,159,1
104,341,784,1
105,341,285,1
106,341,193,1
107,341,355,1
108,341,267,1
109,341,150,1
110,341,1316,1
111,341,137,1
112,341,1445,1
113,341,497,1
114,341,1293,1
115,341,1396,1
116,341,661,1
117,344,490,1
118,344,12,1
119,344,1183,1
120,344,981,1
121,375,744,1
122,375,310,1
123,375,592,1
124,375,174,1
125,375,484,1
126,375,1133,1
127,375,264,1
128,375,268,1
129,375,817,1
130,375,1400,1
131,375,648,1
132,375,89,1
133,382,181,1
134,387,911,1
135,387,685,1
136,387,613,1
137,398,1262,1
138,398,1066,1
139,415,334,1
140,415,963,1
141,420,229,1
142,420,132,1
143,420,685,1
144,420,936,1
145,420,788,1
146,424,538,1
147,424,689,1
148,424,1142,1
149,427,729,1
150,427,1048,1
151,427,318,1
152,427,672,1
153,427,229,1
154,427,876,1
155,427,727,1
156,427,278,1
157,427,1139,1
158,427,53,1
159,427,330,1
160,427,317,1
161,427,856,1
162,427,214,1
163,427,1178,1
164,427,1068,1
165,427,57,1
166,427,550,1
167,427,780,1
168,427,878,1
169,427,310,1
170,427,255,1
171,444,1228,1
172,447,885,1
173,447,68,1
174,447,878,1
175,448,1053,1
176,448,1349,1
177,448,1207,1
178,448,1100,1
179,448,1175,1
180,448,792,1
181,448,679,1
182,448,1010,1
183,448,415,1
184,448,174,1
185,467,61,1
186,491,427,1
187,493,1299,1
188,495,110,1
189,495,1440,1
190,501,747,1
191,501,1228,1
192,515,242,1
193,521,1078,1
194,540,619,1
195,540,882,1
196,540,896,1
197,540,311,1
198,540,399,1
199,540,171,1
200,550,723,1
201,550,581,1
202,558,646,1
203,585,1072,1
204,585,660,1
205,587,583,1
206,587,278,1
207,587,1016,1
208,587,800,1
209,587,1046,1
210,587,427,1
211,595,1026,1
212,596,245,1
213,596,1382,1
214,596,1424,1
215,599,491,1
216,603,597,1
217,610,560,1
218,610,31,1
219,610,1148,1
220,610,1411,1
221,610,204,1
222,610,444,1
223,610,229,1
224,625,257,1
225,625,691,1
226,626,826,1
227,626,181,1
228,669,1240,1
229,669,526,1
230,669,482,1
231,669,525,1
232,669,1016,1
233,669,649,1
234,669,304,1
235,669,972,1
236,669,205,1
237,669,597,1
238,669,788,1
239,669,439,1
240,691,427,1
241,691,493,1
242,696,819,1
243,696,546,1
244,696,827,1
245,696,195,1
246,696,107,1
247,696,174,1
248,696,1114,1
249,696,2,1
250,696,1330,1
251,696,724,1
252,696,286,1
253,696,865,1
254,696,253,1
