,TF,Target,Label
0,0,674,1
1,0,198,1
2,13,658,1
3,13,196,1
4,13,534,1
5,13,768,1
6,13,236,1
7,13,478,1
8,24,128,1
9,24,717,1
10,25,319,1
11,25,885,1
12,25,703,1
13,25,574,1
14,25,154,1
15,29,882,1
16,29,170,1
17,30,248,1
18,30,715,1
19,30,198,1
20,30,80,1
21,30,853,1
22,30,848,1
23,30,824,1
24,30,677,1
25,30,119,1
26,30,335,1
27,30,411,1
28,30,637,1
29,30,233,1
30,31,623,1
31,31,796,1
32,31,127,1
33,31,885,1
34,31,187,1
35,31,10,1
36,31,645,1
37,31,24,1
38,32,16,1
39,34,792,1
40,35,889,1
41,35,708,1
42,35,623,1
43,35,273,1
44,35,751,1
45,35,364,1
46,35,607,1
47,35,753,1
48,35,472,1
49,35,901,1
50,35,498,1
51,35,384,1
52,35,161,1
53,40,803,1
54,40,335,1
55,40,509,1
56,40,223,1
57,45,278,1
58,45,152,1
59,45,848,1
60,45,295,1
61,46,461,1
62,46,848,1
63,50,889,1
64,50,562,1
65,50,492,1
66,52,74,1
67,52,307,1
68,52,201,1
69,52,624,1
70,52,809,1
71,52,282,1
72,52,642,1
73,52,646,1
74,52,667,1
75,54,491,1
76,54,660,1
77,54,623,1
78,54,351,1
79,54,606,1
80,54,695,1
81,54,492,1
82,54,345,1
83,54,553,1
84,54,305,1
85,54,562,1
86,55,906,1
87,62,169,1
88,62,667,1
89,62,459,1
90,63,83,1
91,63,211,1
92,69,254,1
93,74,383,1
94,74,667,1
95,74,52,1
96,74,264,1
97,74,282,1
98,74,752,1
99,74,103,1
100,75,638,1
101,75,250,1
102,77,839,1
103,80,856,1
104,80,650,1
105,80,286,1
106,80,885,1
107,81,815,1
108,82,138,1
109,82,344,1
110,82,714,1
111,82,453,1
112,82,355,1
113,82,294,1
114,83,687,1
115,85,792,1
116,89,0,1
117,93,885,1
118,94,366,1
119,98,201,1
120,103,621,1
121,103,74,1
122,103,321,1
123,103,752,1
124,103,898,1
125,103,578,1
126,105,761,1
127,116,342,1
128,116,752,1
129,116,383,1
130,116,201,1
131,116,282,1
132,117,792,1
133,119,885,1
134,119,787,1
135,120,869,1
136,124,468,1
137,124,800,1
138,124,681,1
139,124,595,1
140,126,25,1
141,128,24,1
142,128,857,1
143,128,664,1
144,133,571,1
145,133,885,1
146,139,885,1
147,140,25,1
148,140,595,1
149,140,701,1
150,140,584,1
151,140,198,1
152,145,40,1
153,146,650,1
154,151,242,1
155,151,732,1
156,152,605,1
157,152,450,1
158,152,750,1
159,152,427,1
160,152,540,1
161,152,52,1
162,152,906,1
163,152,571,1
164,152,201,1
165,152,709,1
166,152,219,1
167,152,677,1
168,152,302,1
169,152,667,1
170,152,650,1
171,152,295,1
172,152,336,1
173,152,411,1
174,152,572,1
175,152,642,1
176,152,351,1
177,152,459,1
178,158,120,1
179,158,428,1
180,158,654,1
181,158,139,1
182,158,279,1
183,162,372,1
184,162,295,1
185,162,383,1
186,162,361,1
187,163,704,1
188,163,891,1
189,163,140,1
190,163,595,1
191,164,909,1
192,164,360,1
193,164,591,1
194,164,351,1
195,165,488,1
196,169,241,1
197,169,239,1
198,169,427,1
199,170,891,1
200,170,824,1
201,170,342,1
202,173,825,1
203,175,259,1
204,175,885,1
205,178,622,1
206,179,479,1
207,179,361,1
208,181,205,1
209,187,755,1
210,187,654,1
211,187,622,1
212,187,732,1
213,187,885,1
214,190,475,1
215,190,644,1
216,190,204,1
217,190,845,1
218,190,885,1
