,TF,Target,Label
0,13,632,1
1,13,214,1
2,25,86,1
3,30,899,1
4,30,304,1
5,30,40,1
6,30,577,1
7,31,850,1
8,31,268,1
9,35,553,1
10,35,606,1
11,35,10,1
12,35,65,1
13,35,421,1
14,40,780,1
15,45,427,1
16,52,844,1
17,52,650,1
18,52,752,1
19,54,682,1
20,54,708,1
21,54,198,1
22,54,889,1
23,74,152,1
24,74,809,1
25,80,34,1
26,82,268,1
27,82,214,1
28,103,742,1
29,103,116,1
30,116,29,1
31,116,302,1
32,124,233,1
33,140,182,1
34,152,360,1
35,152,752,1
36,152,898,1
37,152,838,1
38,152,421,1
39,152,195,1
40,152,282,1
41,152,307,1
42,158,462,1
43,162,152,1
44,163,792,1
45,164,198,1
46,187,31,1
47,190,161,1
48,190,431,1
49,195,531,1
50,195,450,1
51,198,650,1
52,198,270,1
53,198,453,1
54,198,30,1
55,198,461,1
56,199,508,1
57,199,402,1
58,201,52,1
59,201,752,1
60,201,898,1
61,201,204,1
62,204,809,1
63,204,282,1
64,205,637,1
65,205,866,1
66,205,671,1
67,207,824,1
68,211,892,1
69,211,286,1
70,212,623,1
71,233,803,1
72,239,838,1
73,239,295,1
74,239,572,1
75,239,570,1
76,239,241,1
77,239,788,1
78,239,624,1
79,239,270,1
80,242,298,1
81,244,279,1
82,244,377,1
83,248,803,1
84,248,715,1
85,248,54,1
86,252,838,1
87,252,282,1
88,252,667,1
89,252,351,1
90,259,205,1
91,259,175,1
92,259,220,1
93,268,31,1
94,268,493,1
95,270,853,1
96,270,206,1
97,278,574,1
98,278,571,1
99,282,302,1
100,282,80,1
101,282,15,1
102,282,311,1
103,286,570,1
104,286,342,1
105,286,687,1
106,286,906,1
107,286,295,1
108,286,571,1
109,286,531,1
110,288,885,1
111,295,102,1
112,295,286,1
113,295,162,1
114,298,768,1
115,298,747,1
116,298,223,1
117,302,750,1
118,302,336,1
119,302,201,1
120,304,658,1
121,307,321,1
122,307,667,1
123,307,898,1
124,311,336,1
125,311,624,1
126,311,668,1
127,319,734,1
128,321,286,1
129,321,252,1
130,321,52,1
131,328,492,1
132,328,465,1
133,335,152,1
134,335,637,1
135,335,811,1
136,335,457,1
137,336,531,1
138,336,687,1
139,336,572,1
140,336,787,1
141,336,421,1
142,336,571,1
143,336,201,1
144,342,351,1
145,351,540,1
146,351,311,1
147,351,709,1
148,351,803,1
149,351,468,1
150,351,571,1
151,351,906,1
152,351,336,1
153,355,765,1
154,355,451,1
155,355,464,1
156,355,755,1
157,355,681,1
158,355,68,1
159,355,496,1
160,360,674,1
161,360,164,1
162,361,439,1
163,372,336,1
164,372,122,1
165,372,667,1
166,383,103,1
167,383,282,1
168,390,768,1
169,402,808,1
170,411,336,1
171,411,605,1
172,411,351,1
173,411,30,1
174,419,603,1
175,427,788,1
176,427,846,1
177,427,459,1
178,450,45,1
179,450,152,1
180,453,82,1
181,453,853,1
182,453,198,1
183,457,787,1
184,457,671,1
185,459,386,1
186,459,286,1
187,460,805,1
188,461,693,1
189,461,645,1
190,461,638,1
191,464,496,1
192,465,461,1
193,468,152,1
194,468,496,1
195,471,411,1
196,472,660,1
197,472,35,1
198,483,155,1
199,485,668,1
200,491,588,1
201,491,54,1
202,491,827,1
203,496,478,1
204,496,471,1
205,496,850,1
206,496,677,1
207,497,199,1
208,498,472,1
209,498,35,1
210,498,275,1
211,498,695,1
212,508,199,1
213,508,870,1
214,512,175,1
215,521,248,1
216,521,278,1
217,531,152,1
218,540,667,1
219,541,116,1
220,550,402,1
221,557,421,1
222,564,654,1
223,568,372,1
224,568,751,1
225,570,459,1
226,571,671,1
227,571,496,1
228,571,605,1
229,571,212,1
230,571,765,1
231,571,521,1
232,571,133,1
233,572,732,1
234,572,667,1
235,572,605,1
236,574,760,1
237,577,361,1
238,578,74,1
239,584,268,1
240,584,351,1
241,591,164,1
242,591,668,1
243,595,288,1
244,595,304,1
245,606,889,1
246,606,360,1
247,606,87,1
248,606,472,1
249,607,421,1
250,607,305,1
251,607,674,1
252,607,546,1
253,618,755,1
254,618,764,1
255,622,612,1
256,622,909,1
257,622,140,1
258,622,57,1
259,624,286,1
260,624,252,1
261,637,259,1
262,637,453,1
263,637,885,1
264,641,534,1
265,642,286,1
266,642,321,1
267,642,650,1
268,644,557,1
269,644,431,1
270,646,667,1
271,646,252,1
272,650,646,1
273,650,302,1
274,650,239,1
275,654,377,1
276,658,304,1
277,658,316,1
278,658,828,1
279,658,335,1
280,658,671,1
281,660,695,1
282,660,655,1
283,660,275,1
284,660,623,1
285,667,360,1
286,667,62,1
287,667,892,1
288,667,302,1
289,667,342,1
290,667,239,1
291,667,307,1
292,667,624,1
293,668,485,1
294,671,207,1
295,671,465,1
296,671,885,1
297,671,585,1
298,671,658,1
299,673,885,1
300,674,839,1
301,674,498,1
302,677,787,1
303,677,605,1
304,677,193,1
305,677,687,1
306,687,468,1
307,687,750,1
308,691,846,1
309,691,189,1
310,708,606,1
311,708,461,1
312,708,660,1
313,708,586,1
314,708,35,1
315,709,351,1
316,715,248,1
317,715,671,1
318,725,842,1
319,732,151,1
320,736,667,1
321,742,898,1
322,750,677,1
323,750,252,1
324,750,282,1
325,750,709,1
326,750,892,1
327,750,360,1
328,750,729,1
329,752,650,1
330,752,541,1
331,752,239,1
332,752,336,1
333,759,335,1
334,760,574,1
335,760,0,1
336,761,30,1
337,764,272,1
338,765,793,1
339,765,885,1
340,765,848,1
341,768,13,1
342,772,571,1
343,787,152,1
344,787,605,1
345,787,668,1
346,787,750,1
347,787,30,1
348,787,892,1
349,788,152,1
350,792,871,1
351,792,355,1
352,792,644,1
353,793,472,1
354,803,761,1
355,803,710,1
356,803,811,1
357,803,671,1
358,803,828,1
359,805,885,1
360,808,265,1
361,808,772,1
362,809,152,1
363,809,252,1
364,809,521,1
365,809,52,1
366,815,355,1
367,824,303,1
368,829,846,1
369,832,880,1
370,838,307,1
371,838,809,1
372,838,898,1
373,839,609,1
374,839,885,1
375,846,837,1
376,848,278,1
377,848,722,1
378,849,461,1
379,850,205,1
380,853,281,1
381,853,248,1
382,853,82,1
383,853,270,1
384,853,458,1
385,857,557,1
386,858,198,1
387,869,521,1
388,870,392,1
389,870,637,1
390,880,419,1
391,885,839,1
392,885,30,1
393,885,591,1
394,885,870,1
395,885,139,1
396,885,584,1
397,885,15,1
398,885,25,1
399,885,824,1
400,885,360,1
401,885,175,1
402,885,460,1
403,885,803,1
404,886,570,1
405,892,239,1
406,892,211,1
407,898,321,1
408,898,667,1
409,898,838,1
410,901,384,1
411,901,305,1
412,906,152,1
413,909,198,1
414,909,205,1
415,13,716,0
416,13,100,0
417,25,617,0
418,30,729,0
419,30,60,0
420,30,650,0
421,30,809,0
422,31,65,0
423,31,354,0
424,35,791,0
425,35,130,0
426,35,17,0
427,35,197,0
428,35,327,0
429,40,556,0
430,45,774,0
431,52,783,0
432,52,789,0
433,52,19,0
434,54,435,0
435,54,436,0
436,54,82,0
437,54,879,0
438,74,245,0
439,74,265,0
440,80,167,0
441,82,317,0
442,82,766,0
443,103,228,0
444,103,133,0
445,116,336,0
446,116,459,0
447,124,636,0
448,140,151,0
449,152,842,0
450,152,747,0
451,152,660,0
452,152,706,0
453,152,686,0
454,152,343,0
455,152,662,0
456,152,391,0
457,158,557,0
458,162,2,0
459,163,68,0
460,164,36,0
461,187,199,0
462,190,679,0
463,190,52,0
464,195,253,0
465,195,311,0
466,198,694,0
467,198,741,0
468,198,45,0
469,198,380,0
470,198,769,0
471,199,139,0
472,199,12,0
473,201,811,0
474,201,236,0
475,201,823,0
476,201,133,0
477,204,27,0
478,204,638,0
479,205,217,0
480,205,135,0
481,205,35,0
482,207,654,0
483,211,449,0
484,211,56,0
485,212,683,0
486,233,783,0
487,239,807,0
488,239,246,0
489,239,755,0
490,239,710,0
491,239,78,0
492,239,456,0
493,239,576,0
494,239,440,0
495,242,574,0
496,244,724,0
497,244,271,0
498,248,749,0
499,248,545,0
500,248,536,0
501,252,129,0
502,252,421,0
503,252,542,0
504,252,60,0
505,259,287,0
506,259,860,0
507,259,1,0
508,268,711,0
509,268,28,0
510,270,806,0
511,270,714,0
512,278,758,0
513,278,513,0
514,282,817,0
515,282,25,0
516,282,902,0
517,282,264,0
518,286,485,0
519,286,873,0
