,TF,Target,Label
0,0,1419,1
1,0,1059,1
2,0,251,1
3,0,1350,1
4,0,107,1
5,0,666,1
6,0,1267,1
7,0,835,1
8,0,518,1
9,0,1289,1
10,2,209,1
11,2,953,1
12,2,455,1
13,2,607,1
14,2,1138,1
15,3,1094,1
16,3,837,1
17,3,313,1
18,5,642,1
19,5,999,1
20,5,274,1
21,5,360,1
22,5,589,1
23,5,259,1
24,5,498,1
25,5,435,1
26,5,770,1
27,5,1163,1
28,5,1121,1
29,5,817,1
30,5,793,1
31,5,1256,1
32,5,355,1
33,5,583,1
34,5,700,1
35,5,1075,1
36,5,903,1
37,5,224,1
38,7,406,1
39,7,403,1
40,7,355,1
41,7,506,1
42,7,56,1
43,7,1138,1
44,7,1408,1
45,7,113,1
46,12,625,1
47,12,1405,1
48,16,1132,1
49,16,1409,1
50,16,156,1
51,16,1130,1
52,16,115,1
53,16,562,1
54,16,718,1
55,16,621,1
56,16,76,1
57,16,666,1
58,17,837,1
59,19,1422,1
60,19,983,1
61,19,1249,1
62,20,1289,1
63,25,360,1
64,25,491,1
65,25,84,1
66,25,1029,1
67,25,769,1
68,25,1320,1
69,28,1010,1
70,28,442,1
71,28,213,1
72,28,581,1
73,28,384,1
74,28,486,1
75,29,1183,1
76,29,1237,1
77,29,1079,1
78,29,607,1
79,29,115,1
80,29,466,1
81,29,213,1
82,29,125,1
83,29,915,1
84,29,1056,1
85,29,455,1
86,29,1319,1
87,29,1289,1
88,40,702,1
89,48,248,1
90,48,229,1
91,48,1377,1
92,48,207,1
93,48,1305,1
94,48,362,1
95,48,1122,1
96,48,1353,1
97,48,57,1
98,48,814,1
99,48,1053,1
100,48,487,1
101,48,828,1
102,48,682,1
103,54,712,1
104,54,355,1
105,54,491,1
106,54,456,1
107,54,1216,1
108,54,985,1
109,54,408,1
110,54,327,1
111,54,1066,1
112,56,236,1
113,56,1440,1
114,56,1083,1
115,56,1264,1
116,56,912,1
117,56,491,1
118,56,428,1
119,56,1102,1
120,56,1138,1
121,56,953,1
122,56,1348,1
123,56,272,1
124,56,147,1
125,56,638,1
126,56,466,1
127,60,795,1
128,60,1424,1
129,60,1423,1
130,60,1091,1
131,60,132,1
132,64,849,1
133,64,209,1
134,65,1254,1
135,65,91,1
136,65,495,1
137,65,355,1
138,65,107,1
139,65,261,1
140,65,258,1
141,65,498,1
142,65,450,1
143,65,633,1
144,65,1060,1
145,65,751,1
