,TF,Target,Label
0,0,643,1
1,0,178,1
2,0,277,1
3,0,748,1
4,2,334,1
5,5,1326,1
6,5,730,1
7,5,1424,1
8,5,211,1
9,5,597,1
10,5,495,1
11,5,493,1
12,5,258,1
13,7,495,1
14,7,249,1
15,7,1331,1
16,16,873,1
17,16,752,1
18,16,568,1
19,16,1183,1
20,19,837,1
21,25,268,1
22,25,28,1
23,28,1043,1
24,28,218,1
25,29,628,1
26,29,69,1
27,29,568,1
28,29,643,1
29,29,490,1
30,48,52,1
31,48,1068,1
32,48,420,1
33,48,1030,1
34,48,1009,1
35,54,376,1
36,54,627,1
37,54,352,1
38,56,403,1
39,56,525,1
40,56,724,1
41,56,1234,1
42,56,334,1
43,60,761,1
44,60,1348,1
45,65,408,1
46,65,76,1
47,65,334,1
48,65,816,1
49,65,491,1
50,66,1168,1
51,68,447,1
52,76,296,1
53,76,455,1
54,76,492,1
55,76,495,1
56,76,1413,1
57,76,1082,1
58,76,621,1
59,77,299,1
60,77,213,1
61,77,712,1
62,84,444,1
63,84,606,1
64,84,1368,1
65,85,204,1
66,94,1032,1
67,94,580,1
68,105,857,1
69,108,381,1
70,108,495,1
71,108,299,1
72,111,181,1
73,111,495,1
74,113,816,1
75,113,475,1
76,113,406,1
77,113,1377,1
78,119,633,1
79,119,697,1
80,119,835,1
81,119,1321,1
82,119,644,1
83,119,307,1
84,119,1267,1
85,119,215,1
86,119,261,1
87,119,561,1
88,119,284,1
89,121,1205,1
90,121,491,1
91,121,899,1
92,125,209,1
93,125,753,1
94,125,1368,1
95,125,20,1
96,125,1365,1
97,125,309,1
98,143,108,1
99,143,355,1
100,143,837,1
101,143,334,1
102,143,752,1
103,143,428,1
104,146,1176,1
105,155,1066,1
106,157,1103,1
107,181,190,1
108,190,495,1
109,195,458,1
110,200,288,1
111,200,814,1
112,200,1068,1
113,200,945,1
114,209,143,1
115,209,403,1
116,209,249,1
117,209,837,1
118,209,1441,1
119,209,570,1
120,209,862,1
121,209,10,1
122,209,216,1
123,209,29,1
124,211,30,1
125,211,458,1
126,211,165,1
127,211,408,1
128,211,441,1
129,212,140,1
130,212,1072,1
131,215,1413,1
132,215,491,1
133,215,408,1
134,215,1370,1
135,216,56,1
136,217,1104,1
137,223,76,1
138,223,1130,1
139,224,918,1
140,224,408,1
141,224,1206,1
142,235,915,1
143,236,626,1
144,236,1426,1
145,249,1408,1
146,249,1331,1
147,249,475,1
148,261,756,1
149,261,1225,1
150,261,1444,1
151,261,785,1
152,261,728,1
153,261,551,1
154,261,213,1
155,261,231,1
156,261,284,1
157,264,1168,1
158,264,6,1
159,268,837,1
160,272,697,1
161,272,607,1
162,272,403,1
163,272,1213,1
164,280,579,1
165,280,1176,1
166,290,491,1
167,293,825,1
168,293,105,1
169,293,209,1
170,293,334,1
171,296,879,1
172,296,1216,1
173,296,1130,1
174,296,668,1
175,299,1439,1
176,299,231,1
177,302,1173,1
178,302,816,1
179,308,143,1
180,308,490,1
181,313,545,1
182,313,724,1
183,314,766,1
184,314,640,1
185,314,1149,1
186,314,1436,1
187,314,1056,1
188,314,943,1
189,314,325,1
190,314,1292,1
191,316,884,1
192,327,712,1
193,327,495,1
194,327,498,1
195,329,405,1
196,334,0,1
197,334,953,1
198,334,249,1
199,334,1072,1
200,334,251,1
201,334,143,1
202,334,403,1
203,334,570,1
204,334,915,1
205,334,658,1
206,334,1124,1
207,335,560,1
208,335,684,1
209,335,1350,1
210,335,1265,1
211,335,953,1
212,335,1159,1
213,335,1444,1
214,335,1031,1
215,335,182,1
216,336,101,1
217,336,1056,1
218,336,551,1
219,336,140,1
220,336,1392,1
221,336,213,1
222,336,473,1
223,336,1417,1
224,336,522,1
225,336,756,1
226,339,644,1
227,339,466,1
228,339,1350,1
229,341,730,1
230,341,404,1
231,341,1361,1
232,341,579,1
233,341,195,1
234,341,762,1
235,341,1326,1
236,341,211,1
237,352,922,1
238,352,627,1
239,352,1130,1
240,352,712,1
241,352,1413,1
242,355,498,1
243,355,495,1
244,355,435,1
245,355,1183,1
246,355,1082,1
247,355,1376,1
248,355,1075,1
249,355,404,1
250,355,1213,1
251,355,441,1
252,355,311,1
253,355,603,1
254,355,376,1
255,355,94,1
256,355,54,1
