,TF,Target,Label
0,42,528,1
1,46,192,1
2,46,714,1
3,64,528,1
4,64,826,1
5,118,719,1
6,129,306,1
7,130,636,1
8,130,1110,1
9,130,77,1
10,130,740,1
11,130,675,1
12,130,426,1
13,130,337,1
14,130,766,1
15,130,1078,1
16,130,852,1
17,130,237,1
18,130,277,1
19,168,578,1
20,168,15,1
21,168,638,1
22,168,913,1
23,168,307,1
24,168,756,1
25,168,737,1
26,168,231,1
27,168,908,1
28,168,549,1
29,168,102,1
30,168,965,1
31,168,629,1
32,168,866,1
33,168,963,1
34,171,192,1
35,171,356,1
36,171,883,1
37,171,1037,1
38,171,421,1
39,176,605,1
40,176,642,1
41,176,1075,1
42,176,936,1
43,176,1022,1
44,176,714,1
45,176,644,1
46,176,684,1
47,176,184,1
48,176,37,1
49,176,41,1
50,176,1074,1
51,176,625,1
52,176,979,1
53,176,463,1
54,176,205,1
55,176,311,1
56,176,78,1
57,176,955,1
58,176,822,1
59,176,848,1
60,176,745,1
61,179,299,1
62,184,562,1
63,184,754,1
64,184,744,1
65,184,344,1
66,184,212,1
67,184,351,1
68,184,541,1
69,184,684,1
70,184,714,1
71,184,1022,1
72,184,288,1
73,184,176,1
74,184,857,1
75,184,1075,1
76,184,831,1
77,184,78,1
78,184,205,1
79,184,37,1
80,184,605,1
81,184,1074,1
82,184,639,1
83,184,894,1
84,184,676,1
85,192,711,1
86,192,524,1
87,192,824,1
88,192,240,1
89,192,775,1
90,192,565,1
91,192,128,1
92,192,857,1
93,192,496,1
94,192,231,1
95,192,64,1
96,192,283,1
97,192,177,1
98,192,584,1
99,192,578,1
100,192,201,1
101,192,138,1
102,192,190,1
103,192,714,1
104,192,908,1
105,192,706,1
106,192,452,1
107,192,11,1
108,192,691,1
109,192,274,1
110,192,330,1
111,192,476,1
112,192,472,1
113,192,1053,1
114,192,583,1
115,192,394,1
116,192,111,1
117,192,460,1
118,192,49,1
119,192,652,1
120,192,403,1
121,192,621,1
122,192,611,1
123,192,1045,1
124,192,840,1
125,192,886,1
126,192,717,1
127,192,662,1
128,192,724,1
129,192,746,1
130,192,519,1
131,192,290,1
132,200,834,1
133,203,715,1
134,209,967,1
135,209,1065,1
136,209,727,1
137,209,739,1
138,246,248,1
139,246,711,1
140,246,99,1
141,270,494,1
142,272,274,1
143,272,202,1
144,272,831,1
145,272,205,1
146,272,894,1
147,272,543,1
148,272,714,1
149,272,288,1
150,272,1060,1
151,272,955,1
152,272,605,1
153,272,712,1
154,272,1075,1
155,272,289,1
156,272,1073,1
157,272,822,1
158,272,187,1
159,272,562,1
160,272,507,1
161,272,311,1
162,272,1127,1
163,277,714,1
164,287,1126,1
165,287,1038,1
166,287,464,1
167,287,854,1
168,287,513,1
169,287,441,1
170,287,243,1
171,290,517,1
172,310,407,1
173,311,1085,1
174,311,81,1
175,311,936,1
176,311,463,1
177,311,199,1
178,311,957,1
179,311,272,1
180,311,288,1
181,311,351,1
182,311,187,1
183,311,542,1
184,311,274,1
185,311,831,1
186,311,1073,1
187,311,375,1
188,311,80,1
189,311,896,1
190,311,642,1
191,311,212,1
192,311,714,1
193,311,712,1
194,327,730,1
195,327,921,1
196,327,1084,1
197,327,165,1
198,327,42,1
199,327,203,1
200,327,937,1
201,327,136,1
202,327,383,1
203,327,336,1
204,327,518,1
205,327,499,1
206,327,403,1
207,327,184,1
208,327,451,1
209,327,283,1
210,327,181,1
211,327,128,1
212,327,545,1
213,327,718,1
214,327,799,1
215,327,975,1
216,327,452,1
217,327,866,1
218,327,392,1
219,327,1083,1
220,327,122,1
221,327,186,1
222,327,658,1
223,327,1112,1
224,327,1044,1
225,327,350,1
226,327,825,1
227,327,233,1
228,327,37,1
229,327,87,1
230,327,104,1
231,327,925,1
232,327,767,1
233,327,840,1
234,327,496,1
235,327,1045,1
236,327,828,1
237,327,776,1
238,327,460,1
239,327,377,1
240,327,434,1
241,327,954,1
242,327,908,1
243,327,773,1
244,327,231,1
245,327,557,1
246,327,712,1
247,327,196,1
248,327,691,1
249,327,109,1
250,327,351,1
251,357,616,1
252,357,775,1
253,357,737,1
254,357,1065,1
255,384,1131,1
256,384,885,1
257,384,1060,1
258,384,327,1
259,426,890,1
260,428,512,1
261,433,891,1
262,444,212,1
263,444,1050,1
264,444,542,1
265,444,984,1
266,444,1074,1
267,444,714,1
268,444,578,1
269,444,936,1
270,444,183,1
271,451,46,1
272,451,314,1
273,455,822,1
274,455,616,1
275,455,963,1
276,458,421,1
277,464,963,1
278,464,981,1
279,472,168,1
280,481,1038,1
281,510,200,1
282,528,64,1
283,528,1111,1
284,528,120,1
285,548,1127,1
286,557,532,1
287,557,172,1
288,584,737,1
289,627,841,1
290,627,766,1
291,668,329,1
292,668,535,1
293,668,1011,1
294,671,306,1
295,671,909,1
296,671,726,1
297,671,1029,1
298,671,358,1
299,671,271,1
300,671,714,1
301,671,5,1
302,671,168,1
303,671,1121,1
304,672,1024,1
305,672,1111,1
306,672,520,1
307,672,205,1
308,672,222,1
309,672,455,1
310,672,561,1
311,672,524,1
312,672,591,1
313,672,1057,1
314,675,532,1
315,675,111,1
316,675,1024,1
317,682,543,1
318,682,319,1
319,682,535,1
320,682,642,1
321,682,998,1
322,682,531,1
323,682,41,1
324,682,80,1
325,682,577,1
326,682,684,1
327,682,183,1
328,685,1121,1
329,711,660,1
330,711,1111,1
331,711,246,1
332,766,668,1
333,766,428,1
334,766,627,1
335,766,451,1
336,768,359,1
337,768,317,1
338,768,381,1
339,768,341,1
340,768,119,1
341,768,616,1
342,775,9,1
343,826,64,1
344,826,407,1
345,838,979,1
346,838,682,1
347,838,666,1
348,841,192,1
349,857,963,1
350,857,192,1
351,857,775,1
352,857,766,1
353,857,714,1
354,857,896,1
355,857,176,1
356,857,991,1
357,859,144,1
358,875,931,1
359,887,444,1
360,887,542,1
361,890,426,1
362,896,1085,1
363,896,288,1
364,896,375,1
365,896,184,1
366,896,1051,1
367,896,202,1
368,896,684,1
369,896,984,1
370,896,744,1
371,896,187,1
372,896,543,1
373,896,642,1
374,896,848,1
375,896,644,1
376,896,542,1
377,896,857,1
378,896,577,1
379,896,272,1
380,896,666,1
381,896,167,1
382,896,955,1
383,896,831,1
384,913,136,1
385,913,834,1
386,913,192,1
387,913,21,1
388,913,724,1
389,913,423,1
390,913,458,1
391,913,524,1
392,923,1121,1
393,931,209,1
394,931,9,1
395,963,679,1
396,963,164,1
397,963,74,1
398,963,879,1
399,963,113,1
400,963,983,1
401,963,455,1
402,963,909,1
403,963,822,1
404,963,960,1
405,963,522,1
406,963,1121,1
407,963,46,1
408,963,634,1
409,963,450,1
410,963,997,1
411,963,690,1
412,963,241,1
413,963,102,1
414,963,1061,1
415,963,565,1
416,963,472,1
417,983,1131,1
418,991,1121,1
419,992,168,1
420,996,875,1
421,1018,1094,1
422,1018,421,1
423,1018,709,1
424,1018,431,1
425,1018,208,1
426,1018,464,1
427,1018,358,1
428,1018,247,1
429,1018,1033,1
430,1018,118,1
431,1018,884,1
432,1018,196,1
433,1018,136,1
434,1018,911,1
435,1018,1060,1
436,1018,862,1
437,1018,416,1
438,1018,729,1
439,1018,756,1
440,1018,115,1
441,1018,590,1
442,1018,93,1
443,1018,571,1
444,1018,640,1
445,1020,284,1
446,1020,1112,1
447,1020,980,1
448,1020,608,1
449,1027,668,1
450,1038,423,1
451,1038,589,1
452,1038,597,1
453,1038,997,1
454,1065,357,1
455,1065,739,1
456,1065,727,1
457,1073,81,1
458,1073,1060,1
459,1073,955,1
460,1073,167,1
461,1073,541,1
462,1073,639,1
463,1073,936,1
464,1073,507,1
465,1073,176,1
466,1073,1074,1
467,1102,745,1
468,1102,936,1
469,1111,248,1
470,1111,528,1
471,1111,989,1
472,1111,660,1
473,1111,135,1
474,1126,714,1
475,1126,329,1
476,1126,481,1
477,1131,192,1
478,1131,384,1
479,1131,167,1
480,72,173,0
481,890,943,0
482,64,518,0
483,735,40,0
484,992,633,0
485,277,44,0
486,357,358,0
487,451,524,0
488,973,934,0
489,309,949,0
490,1038,706,0
491,672,358,0
492,246,452,0
493,472,662,0
494,859,858,0
495,179,300,0
496,715,30,0
497,887,511,0
498,42,439,0
499,841,610,0
500,875,567,0
501,357,68,0
502,553,1121,0
503,685,573,0
504,885,1013,0
505,246,724,0
506,253,766,0
507,668,83,0
508,384,940,0
509,723,817,0
510,428,886,0
511,723,1055,0
512,671,554,0
513,1073,430,0
514,1038,9,0
515,358,212,0
516,510,530,0
517,1044,403,0
518,455,599,0
519,330,396,0
520,682,452,0
521,584,849,0
522,473,190,0
523,885,299,0
524,735,1034,0
525,735,497,0
526,200,997,0
527,890,417,0
528,203,384,0
529,857,725,0
530,428,136,0
531,913,1002,0
532,451,444,0
533,584,161,0
534,931,334,0
535,997,1094,0
536,1004,127,0
537,839,490,0
538,246,878,0
539,890,570,0
540,775,250,0
541,859,148,0
542,48,172,0
543,963,789,0
544,885,207,0
545,997,496,0
546,1065,738,0
547,766,532,0
548,1018,216,0
549,246,148,0
550,1045,463,0
551,17,272,0
552,557,275,0
553,963,610,0
554,913,660,0
555,42,91,0
556,63,671,0
557,17,954,0
558,1111,269,0
559,838,174,0
560,1126,870,0
561,270,280,0
562,1065,938,0
563,736,424,0
564,988,426,0
565,464,1018,0
566,200,784,0
567,896,555,0
568,472,346,0
569,290,98,0
570,839,278,0
571,265,27,0
572,265,429,0
573,553,630,0
574,330,607,0
575,839,46,0
576,462,713,0
577,184,65,0
578,46,977,0
579,472,98,0
580,473,1091,0
581,627,1085,0
582,357,796,0
583,629,679,0
584,168,658,0
585,672,502,0
586,413,764,0
587,246,333,0
588,1045,104,0
589,857,157,0
590,553,897,0
591,859,206,0
592,887,103,0
593,841,1061,0
594,981,444,0
595,672,428,0
596,64,232,0
597,1038,222,0
598,838,510,0
599,857,1100,0
600,388,844,0
601,584,833,0
602,358,293,0
603,72,254,0
604,627,292,0
605,129,149,0
606,203,198,0
607,200,169,0
608,462,446,0
609,569,980,0
610,768,326,0
611,1020,713,0
612,981,307,0
613,272,833,0
614,574,111,0
615,451,551,0
616,1020,457,0
617,735,122,0
618,672,620,0
619,838,621,0
620,287,962,0
621,983,75,0
622,19,1077,0
623,574,284,0
624,1018,754,0
625,981,884,0
626,875,743,0
627,17,688,0
628,685,1089,0
629,1073,585,0
630,675,70,0
631,58,3,0
632,46,390,0
633,1102,1037,0
634,1027,266,0
635,357,1052,0
636,816,193,0
637,841,762,0
638,775,311,0
639,246,951,0
640,973,873,0
641,885,1059,0
642,1004,480,0
643,384,883,0
644,675,451,0
645,19,1048,0
646,1003,720,0
647,311,628,0
648,991,950,0
649,826,82,0
650,963,1069,0
651,875,262,0
652,192,925,0
653,983,389,0
654,875,651,0
655,481,83,0
656,158,993,0
657,885,888,0
658,761,262,0
659,557,736,0
660,310,699,0
661,388,432,0
662,130,1092,0
663,563,77,0
664,761,526,0
665,569,1031,0
666,311,958,0
667,384,133,0
668,244,1102,0
669,179,1093,0
670,72,1028,0
671,826,102,0
672,309,367,0
673,42,1030,0
674,253,607,0
675,991,1045,0
676,992,570,0
677,1131,869,0
678,481,443,0
679,981,78,0
680,761,355,0
681,1126,39,0
682,528,348,0
683,816,165,0
684,875,308,0
685,63,675,0
686,1111,700,0
687,48,270,0
688,841,116,0
689,203,982,0
690,627,52,0
691,169,15,0
692,629,162,0
693,327,237,0
694,168,1074,0
695,815,485,0
696,510,119,0
697,462,215,0
698,574,759,0
699,510,760,0
700,473,620,0
701,277,153,0
702,609,107,0
703,1027,1096,0
704,179,633,0
705,981,925,0
706,357,731,0
707,931,110,0
708,451,995,0
709,723,718,0
710,992,125,0
711,72,771,0
712,168,1024,0
713,1065,107,0
714,991,852,0
715,574,199,0
716,574,15,0
717,1102,323,0
718,981,45,0
719,859,922,0
720,272,777,0
721,988,1128,0
722,1126,843,0
723,1027,264,0
724,992,557,0
725,510,1019,0
726,209,331,0
727,270,314,0
728,444,53,0
729,58,155,0
730,192,225,0
731,671,459,0
732,42,946,0
733,627,189,0
734,520,874,0
735,963,525,0
736,462,473,0
737,1131,938,0
738,444,427,0
739,1038,986,0
740,548,486,0
741,992,669,0
742,1038,399,0
743,426,156,0
744,253,926,0
745,426,351,0
746,775,577,0
747,179,265,0
748,682,479,0
749,209,966,0
750,433,206,0
751,168,147,0
752,253,583,0
753,433,501,0
754,711,946,0
755,549,443,0
756,1073,1017,0
757,775,110,0
758,826,1098,0
759,711,465,0
760,510,993,0
761,484,902,0
762,462,16,0
763,451,1085,0
764,433,677,0
765,548,747,0
766,168,78,0
767,672,272,0
768,1018,164,0
769,179,912,0
770,428,352,0
771,553,73,0
772,816,83,0
773,129,924,0
774,885,221,0
775,775,54,0
776,569,481,0
777,885,22,0
778,357,984,0
779,1018,877,0
780,462,107,0
781,244,496,0
782,629,62,0
783,584,200,0
784,973,359,0
785,171,430,0
786,64,394,0
787,63,367,0
788,671,456,0
789,327,865,0
790,176,71,0
791,455,679,0
792,1126,317,0
793,384,180,0
794,557,605,0
795,510,5,0
796,997,667,0
797,276,590,0
798,64,1077,0
799,310,729,0
800,484,261,0
801,973,329,0
802,887,592,0
803,890,622,0
804,388,302,0
805,287,693,0
806,379,986,0
807,851,525,0
808,209,595,0
809,923,523,0
810,963,528,0
811,553,139,0
812,484,808,0
813,923,1050,0
814,671,181,0
815,981,912,0
816,997,456,0
817,735,1104,0
818,426,337,0
819,473,202,0
820,963,451,0
821,887,708,0
822,761,674,0
823,290,382,0
824,992,748,0
825,48,981,0
826,426,467,0
827,426,999,0
828,357,34,0
829,857,313,0
830,26,741,0
831,682,335,0
832,875,650,0
833,309,182,0
834,584,1098,0
835,203,942,0
