,TF,Target,Label
0,12,435,1
1,12,589,1
2,12,73,1
3,12,69,1
4,12,233,1
5,12,318,1
6,12,104,1
7,12,123,1
8,12,81,1
9,12,405,1
10,12,538,1
11,12,22,1
12,12,28,1
13,12,195,1
14,12,164,1
15,12,475,1
16,12,347,1
17,12,256,1
18,12,506,1
19,12,224,1
20,12,611,1
21,12,115,1
22,12,629,1
23,80,623,1
24,83,101,1
25,83,583,1
26,83,425,1
27,83,126,1
28,83,160,1
29,83,276,1
30,83,532,1
31,83,297,1
32,83,573,1
33,83,379,1
34,83,488,1
35,83,560,1
36,83,377,1
37,83,249,1
38,83,200,1
39,83,336,1
40,83,281,1
41,96,519,1
42,96,114,1
43,96,343,1
44,96,490,1
45,96,388,1
46,96,383,1
47,96,131,1
48,96,78,1
49,96,586,1
50,96,601,1
51,96,227,1
52,96,301,1
53,96,232,1
54,96,201,1
55,96,512,1
56,96,445,1
57,96,73,1
58,96,145,1
59,96,235,1
60,96,527,1
61,96,469,1
62,96,410,1
63,96,261,1
64,96,88,1
65,96,482,1
66,96,571,1
67,96,240,1
68,96,555,1
69,96,528,1
70,96,241,1
71,96,167,1
72,96,226,1
73,96,133,1
74,96,326,1
75,96,282,1
76,96,116,1
77,96,503,1
78,96,347,1
79,96,134,1
80,96,98,1
81,96,452,1
82,96,190,1
83,96,14,1
84,96,129,1
85,96,69,1
86,96,157,1
87,96,151,1
88,96,441,1
89,96,222,1
90,96,29,1
91,96,492,1
92,96,299,1
93,96,97,1
94,96,218,1
95,125,275,1
96,125,533,1
97,125,369,1
98,125,123,1
99,125,505,1
100,125,464,1
101,125,118,1
102,125,402,1
103,125,389,1
104,125,174,1
105,125,430,1
106,125,57,1
107,125,261,1
108,125,523,1
109,125,120,1
110,125,97,1
111,125,425,1
112,125,177,1
113,125,599,1
114,125,497,1
115,125,232,1
116,125,215,1
117,125,0,1
118,125,403,1
119,125,413,1
120,125,458,1
121,125,21,1
122,125,27,1
123,125,554,1
124,125,318,1
125,125,172,1
126,125,583,1
127,125,119,1
128,125,519,1
129,125,287,1
130,125,446,1
131,125,494,1
132,125,409,1
133,125,139,1
134,125,475,1
135,125,399,1
136,125,586,1
137,125,180,1
138,125,262,1
139,125,548,1
140,145,146,1
141,145,583,1
142,145,389,1
143,145,271,1
144,145,553,1
145,145,616,1
146,145,486,1
147,145,621,1
148,145,589,1
149,145,128,1
150,145,140,1
151,145,252,1
152,145,245,1
153,145,164,1
154,145,457,1
155,145,126,1
156,145,526,1
157,145,81,1
158,145,286,1
159,145,449,1
160,145,10,1
161,145,365,1
162,145,320,1
163,150,68,1
164,150,617,1
165,150,401,1
166,150,228,1
167,150,357,1
168,150,288,1
169,150,630,1
170,150,383,1
171,150,339,1
172,150,132,1
173,150,47,1
174,150,42,1
175,150,451,1
176,150,263,1
177,150,313,1
178,150,267,1
179,150,20,1
180,150,243,1
181,150,0,1
182,150,543,1
183,150,281,1
184,150,516,1
185,150,199,1
186,150,317,1
187,150,459,1
188,150,234,1
189,150,191,1
190,150,114,1
191,150,361,1
192,150,322,1
193,150,335,1
194,150,370,1
195,150,22,1
196,150,333,1
197,150,461,1
198,150,345,1
199,150,539,1
200,150,422,1
201,150,27,1
202,150,569,1
203,150,36,1
204,150,266,1
205,150,173,1
206,150,557,1
207,150,246,1
208,150,363,1
209,150,177,1
210,150,226,1
