,TF,Target,Label
0,2,369,1
1,2,40,1
2,2,788,1
3,2,1079,1
4,2,167,1
5,2,743,1
6,2,817,1
7,2,576,1
8,2,79,1
9,2,867,1
10,2,1065,1
11,4,165,1
12,4,611,1
13,4,269,1
14,4,192,1
15,4,21,1
16,4,501,1
17,4,1022,1
18,4,280,1
19,4,642,1
20,4,506,1
21,4,141,1
22,4,258,1
23,4,446,1
24,4,185,1
25,4,24,1
26,4,944,1
27,4,754,1
28,4,645,1
29,4,415,1
30,4,976,1
31,4,763,1
32,4,1030,1
33,4,34,1
34,6,887,1
35,6,562,1
36,7,589,1
37,7,980,1
38,7,772,1
39,7,495,1
40,7,460,1
41,7,994,1
42,7,425,1
43,7,528,1
44,8,324,1
45,8,1055,1
46,8,116,1
47,8,386,1
48,10,334,1
49,10,649,1
50,10,987,1
51,10,1117,1
52,10,629,1
53,10,346,1
54,10,589,1
55,10,680,1
56,10,842,1
57,11,97,1
58,11,1079,1
59,14,724,1
60,15,1023,1
61,21,1081,1
62,21,225,1
63,21,944,1
64,21,616,1
65,21,1119,1
66,21,1072,1
67,21,4,1
68,21,1064,1
69,21,74,1
70,21,867,1
71,21,79,1
72,21,443,1
73,21,409,1
74,21,782,1
75,21,645,1
76,21,242,1
77,21,846,1
78,21,1032,1
79,21,996,1
80,21,221,1
81,21,759,1
82,21,466,1
83,21,629,1
84,21,921,1
85,21,293,1
86,21,543,1
87,21,24,1
88,21,364,1
89,21,737,1
90,21,288,1
91,24,1065,1
92,24,409,1
93,24,393,1
94,24,287,1
95,24,648,1
96,24,260,1
97,24,884,1
98,24,292,1
99,24,242,1
100,24,1026,1
101,24,1058,1
102,24,1008,1
103,24,21,1
104,24,247,1
105,24,1061,1
106,24,1064,1
107,31,772,1
108,31,823,1
109,31,920,1
110,31,528,1
111,31,495,1
112,31,1042,1
113,31,961,1
114,31,987,1
115,34,292,1
116,34,177,1
117,34,789,1
118,34,349,1
119,34,922,1
120,34,843,1
121,34,495,1
122,34,459,1
123,34,598,1
124,34,1111,1
125,34,460,1
126,34,286,1
127,34,446,1
128,34,185,1
129,34,280,1
130,34,961,1
131,34,867,1
132,34,118,1
133,34,501,1
134,34,409,1
135,34,917,1
136,34,948,1
137,34,764,1
138,34,167,1
139,34,242,1
140,34,1008,1
141,34,1041,1
142,34,851,1
143,40,519,1
144,40,831,1
145,42,171,1
146,43,460,1
147,43,185,1
148,44,446,1
149,48,443,1
150,48,15,1
151,48,319,1
152,48,364,1
153,48,1002,1
154,50,99,1
155,50,825,1
156,54,867,1
157,54,1032,1
158,54,598,1
159,54,917,1
160,54,17,1
161,55,393,1
162,55,1040,1
163,55,846,1
164,55,1058,1
165,55,983,1
166,55,364,1
167,55,94,1
168,55,919,1
169,56,575,1
170,63,1066,1
171,63,458,1
172,63,210,1
173,63,81,1
174,65,218,1
175,65,574,1
176,65,1081,1
177,68,4,1
178,68,453,1
179,68,1083,1
180,70,230,1
181,71,2,1
182,71,1107,1
183,71,519,1
184,71,272,1
185,72,260,1
186,75,816,1
187,76,551,1
188,77,844,1
189,77,609,1
190,77,510,1
191,77,401,1
192,77,79,1
193,77,153,1
194,77,1097,1
195,79,528,1
196,79,107,1
197,79,866,1
198,79,844,1
199,79,21,1
200,79,1112,1
201,79,571,1
202,79,524,1
203,79,1030,1
204,79,85,1
205,79,1055,1
206,79,641,1
207,79,462,1
208,79,495,1
209,79,724,1
210,79,761,1
211,79,715,1
212,79,89,1
213,79,548,1
214,79,161,1
215,79,1073,1
216,79,917,1
217,79,740,1
218,79,373,1
219,79,111,1
220,79,159,1
221,79,1038,1
222,79,401,1
223,79,418,1
224,79,4,1
225,81,1066,1
226,81,746,1
227,81,1067,1
228,81,99,1
229,81,881,1
230,81,582,1
231,83,649,1
232,83,460,1
233,83,961,1
234,83,346,1
235,83,589,1
236,83,125,1
237,83,842,1
238,83,1099,1
239,83,532,1
240,83,536,1
241,83,733,1
242,83,418,1
243,85,31,1
244,85,10,1
245,85,460,1
246,85,823,1
247,85,772,1
248,85,83,1
249,85,629,1
250,85,589,1
251,85,468,1
252,85,1042,1
253,86,857,1
254,86,907,1
255,86,873,1
256,86,428,1
257,89,1003,1
258,89,79,1
259,89,1072,1
260,89,1041,1
261,89,740,1
262,91,576,1
263,91,743,1
264,94,55,1
265,94,334,1
266,94,655,1
267,94,393,1
268,95,680,1
