,TF,Target,Label
0,2,71,1
1,2,392,1
2,2,928,1
3,2,292,1
4,4,917,1
5,4,967,1
6,4,118,1
7,4,737,1
8,4,987,1
9,4,648,1
10,4,179,1
11,4,1032,1
12,7,217,1
13,7,79,1
14,8,919,1
15,10,532,1
16,10,846,1
17,10,426,1
18,21,843,1
19,21,1061,1
20,21,34,1
21,21,1008,1
22,21,1033,1
23,21,754,1
24,21,1022,1
25,21,976,1
26,21,998,1
27,21,889,1
28,21,1003,1
29,24,898,1
30,24,328,1
31,24,867,1
32,24,941,1
33,24,245,1
34,24,976,1
35,31,217,1
36,31,837,1
37,31,79,1
38,34,906,1
39,34,555,1
40,34,288,1
41,34,1081,1
42,34,628,1
43,34,247,1
44,34,4,1
45,34,640,1
46,34,889,1
47,34,655,1
48,34,996,1
49,48,995,1
50,54,1041,1
51,55,314,1
52,55,334,1
53,55,655,1
54,63,238,1
55,65,812,1
56,71,428,1
57,77,624,1
58,77,296,1
59,79,575,1
60,79,390,1
61,79,589,1
62,79,34,1
63,79,837,1
64,79,772,1
65,79,603,1
66,79,755,1
67,79,640,1
68,79,773,1
69,79,1043,1
70,81,935,1
71,81,1057,1
72,83,85,1
73,83,334,1
74,83,426,1
75,83,655,1
76,85,185,1
77,85,980,1
78,85,407,1
79,85,912,1
80,86,533,1
81,89,727,1
82,94,983,1
83,95,763,1
84,95,782,1
85,95,616,1
86,97,989,1
87,99,966,1
88,99,529,1
89,99,582,1
90,100,1058,1
91,103,961,1
92,103,589,1
93,105,589,1
94,105,355,1
95,107,314,1
96,111,79,1
97,116,362,1
98,116,908,1
99,118,221,1
100,118,292,1
101,118,648,1
102,118,1032,1
103,118,435,1
104,118,611,1
105,125,532,1
106,125,589,1
107,125,1055,1
108,125,987,1
109,136,1083,1
110,141,1041,1
111,148,249,1
112,149,236,1
113,160,501,1
114,160,460,1
115,163,976,1
116,167,817,1
117,167,411,1
118,167,1066,1
119,170,192,1
120,171,989,1
121,171,948,1
122,171,987,1
123,172,812,1
124,174,727,1
125,174,1072,1
126,177,976,1
127,177,163,1
128,179,280,1
129,181,510,1
130,182,21,1
131,185,292,1
132,185,837,1
133,185,823,1
134,185,83,1
135,185,460,1
136,185,532,1
137,185,446,1
138,185,994,1
139,185,842,1
140,185,589,1
141,185,426,1
142,189,1032,1
143,189,944,1
144,189,906,1
145,192,1026,1
146,196,1008,1
147,196,189,1
148,196,1064,1
149,201,402,1
150,204,460,1
151,204,976,1
152,210,746,1
153,212,589,1
154,212,532,1
155,214,713,1
156,217,745,1
157,217,994,1
158,217,772,1
159,218,807,1
160,218,896,1
161,221,21,1
162,221,446,1
163,221,595,1
164,221,536,1
165,221,459,1
166,225,34,1
167,225,998,1
168,225,555,1
169,236,149,1
170,238,746,1
171,242,1032,1
172,242,245,1
173,242,1064,1
174,245,1061,1
175,245,292,1
176,245,1072,1
177,245,1119,1
178,245,559,1
179,247,292,1
180,247,1032,1
181,247,898,1
182,247,119,1
183,249,597,1
184,258,280,1
185,260,844,1
186,260,723,1
187,265,385,1
188,269,887,1
189,269,564,1
190,269,729,1
191,269,995,1
192,273,253,1
193,273,880,1
194,279,977,1
195,279,361,1
196,279,985,1
197,280,1043,1
198,280,4,1
199,280,987,1
200,280,589,1
201,280,352,1
202,286,364,1
203,286,628,1
204,286,816,1
205,286,495,1
206,287,1018,1
207,287,989,1
208,287,846,1
209,287,865,1
210,292,901,1
211,292,364,1
212,292,24,1
213,292,466,1
214,292,362,1
215,292,1018,1
216,292,423,1
217,292,645,1
218,292,1119,1
219,292,734,1
220,292,878,1
221,292,928,1
222,296,1066,1
223,296,487,1
224,296,260,1
225,305,199,1
226,308,354,1
227,314,334,1
228,319,648,1
229,319,757,1
230,320,855,1
231,324,455,1
232,325,274,1
233,325,552,1
234,327,1101,1
235,328,21,1
236,328,1033,1
237,328,834,1
