,TF,Target,Label
0,10,823,1
1,10,844,1
2,10,453,1
3,10,12,1
4,10,657,1
5,10,503,1
6,10,837,1
7,10,598,1
8,10,94,1
9,10,562,1
10,10,109,1
11,10,357,1
12,10,855,1
13,10,709,1
14,10,713,1
15,10,161,1
16,10,429,1
17,10,305,1
18,10,947,1
19,10,585,1
20,10,779,1
21,10,244,1
22,10,915,1
23,10,597,1
24,10,439,1
25,10,573,1
26,10,536,1
27,10,896,1
28,10,663,1
29,10,786,1
30,10,54,1
31,10,767,1
32,10,49,1
33,10,681,1
34,10,353,1
35,10,722,1
36,10,511,1
37,10,253,1
38,10,794,1
39,10,359,1
40,10,945,1
41,10,498,1
42,10,553,1
43,10,76,1
44,10,343,1
45,10,18,1
46,10,858,1
47,10,607,1
48,10,40,1
49,10,13,1
50,10,886,1
51,10,911,1
52,10,55,1
53,10,237,1
54,10,400,1
55,10,836,1
56,10,620,1
57,10,136,1
58,10,93,1
59,10,111,1
60,10,816,1
61,10,447,1
62,10,761,1
63,10,484,1
64,10,747,1
65,10,306,1
66,10,677,1
67,12,279,1
68,12,927,1
69,12,236,1
70,12,839,1
71,12,403,1
72,12,752,1
73,12,529,1
74,12,149,1
75,12,865,1
76,12,525,1
77,12,216,1
78,12,267,1
79,12,316,1
80,12,425,1
81,12,737,1
82,12,455,1
83,12,294,1
84,12,352,1
85,12,748,1
86,12,601,1
87,12,54,1
88,12,118,1
89,12,712,1
90,12,146,1
91,12,415,1
92,12,888,1
93,12,920,1
94,12,432,1
95,12,66,1
96,12,471,1
97,12,431,1
98,12,560,1
99,12,239,1
100,12,750,1
101,12,612,1
102,12,433,1
103,12,799,1
104,12,74,1
105,12,591,1
106,12,608,1
107,12,838,1
108,12,714,1
109,12,613,1
110,12,534,1
111,12,136,1
112,12,732,1
113,12,71,1
114,12,55,1
115,12,372,1
116,12,374,1
117,12,502,1
118,12,806,1
119,12,533,1
120,12,720,1
121,12,850,1
122,12,770,1
123,12,291,1
124,12,654,1
125,12,818,1
126,12,331,1
127,12,851,1
128,12,466,1
129,12,904,1
130,12,177,1
131,12,574,1
132,12,593,1
133,12,685,1
134,39,77,1
135,39,96,1
136,39,862,1
137,39,319,1
138,39,624,1
139,39,889,1
140,39,222,1
141,39,226,1
142,39,903,1
143,39,783,1
144,39,597,1
145,39,939,1
146,39,717,1
147,39,827,1
148,39,55,1
149,39,361,1
150,39,266,1
151,39,102,1
152,39,519,1
153,39,391,1
154,39,256,1
155,39,200,1
156,39,372,1
157,39,455,1
158,39,466,1
159,39,398,1
160,39,375,1
161,39,572,1
162,39,71,1
163,39,912,1
164,39,820,1
165,39,666,1
166,39,323,1
167,39,143,1
168,39,694,1
169,39,659,1
170,39,13,1
171,39,67,1
172,39,332,1
173,39,591,1
174,39,814,1
175,39,297,1
176,39,460,1
177,39,202,1
178,39,347,1
179,39,482,1
180,39,142,1
181,39,341,1
182,39,40,1
183,39,860,1
184,39,625,1
185,39,832,1
186,39,322,1
187,39,415,1
188,39,900,1
189,39,386,1
190,39,547,1
191,39,844,1
192,39,525,1
193,39,796,1
194,39,897,1
195,39,93,1
196,39,80,1
197,39,924,1
198,39,105,1
199,39,135,1
200,39,799,1
201,39,806,1
202,39,788,1
203,39,283,1
204,39,159,1
205,39,26,1
206,39,944,1
207,39,734,1
208,39,376,1
209,111,530,1
210,111,294,1
211,111,863,1
212,111,41,1
213,111,180,1
214,111,552,1
215,111,124,1
216,111,94,1
217,111,126,1
218,111,870,1
219,111,174,1
220,111,379,1
221,111,146,1
222,111,644,1
223,111,386,1
224,111,216,1
225,111,63,1
226,111,572,1
227,111,894,1
228,111,818,1
229,111,409,1
230,111,414,1
231,111,709,1
232,111,68,1
233,111,626,1
234,111,283,1
235,111,240,1
236,111,163,1
237,111,446,1
238,111,151,1
239,111,25,1
240,111,914,1
241,111,508,1
242,111,253,1
243,111,282,1
244,111,941,1
245,111,720,1
246,111,46,1
247,111,160,1
248,111,655,1
249,111,205,1
250,111,560,1
251,111,466,1
252,111,613,1
253,111,234,1
254,197,16,1
255,197,867,1
256,197,554,1
257,197,296,1
258,197,689,1
259,197,699,1
