,TF,Target,Label
0,10,9,1
1,10,721,1
2,10,504,1
3,10,319,1
4,10,634,1
5,10,630,1
6,10,371,1
7,10,586,1
8,10,833,1
9,10,552,1
10,10,876,1
11,10,310,1
12,10,809,1
13,10,788,1
14,10,288,1
15,10,152,1
16,10,869,1
17,10,143,1
18,10,842,1
19,10,501,1
20,10,101,1
21,10,433,1
22,10,559,1
23,10,398,1
24,10,373,1
25,10,687,1
26,10,490,1
27,10,752,1
28,10,346,1
29,10,39,1
30,10,654,1
31,10,202,1
32,10,580,1
33,10,57,1
34,10,198,1
35,10,525,1
36,10,712,1
37,10,795,1
38,10,619,1
39,10,900,1
40,10,171,1
41,10,301,1
42,10,33,1
43,10,745,1
44,10,446,1
45,10,245,1
46,10,875,1
47,10,117,1
48,10,242,1
49,10,225,1
50,10,354,1
51,10,547,1
52,10,624,1
53,10,748,1
54,10,514,1
55,10,417,1
56,10,273,1
57,10,588,1
58,10,183,1
59,10,756,1
60,10,330,1
61,10,257,1
62,10,271,1
63,10,615,1
64,10,459,1
65,10,690,1
66,10,806,1
67,12,916,1
68,12,163,1
69,12,553,1
70,12,404,1
71,12,820,1
72,12,809,1
73,12,733,1
74,12,33,1
75,12,230,1
76,12,119,1
77,12,457,1
78,12,109,1
79,12,565,1
80,12,578,1
81,12,507,1
82,12,775,1
83,12,367,1
84,12,49,1
85,12,35,1
86,12,218,1
87,12,305,1
88,12,259,1
89,12,670,1
90,12,148,1
91,12,202,1
92,12,618,1
93,12,615,1
94,12,7,1
95,12,832,1
96,12,64,1
97,12,694,1
98,12,521,1
99,12,881,1
100,12,224,1
101,12,50,1
102,12,864,1
103,12,844,1
104,12,6,1
105,12,630,1
106,12,256,1
107,12,764,1
108,12,802,1
109,12,481,1
110,12,778,1
111,12,103,1
112,12,353,1
113,12,572,1
114,12,180,1
115,12,552,1
116,12,785,1
117,12,931,1
118,12,420,1
119,12,170,1
120,12,123,1
121,12,190,1
122,12,411,1
123,12,763,1
124,12,908,1
125,12,99,1
126,12,0,1
127,12,642,1
128,12,376,1
129,12,947,1
130,12,328,1
131,12,359,1
132,12,898,1
133,39,111,1
134,39,272,1
135,39,371,1
136,39,833,1
137,39,567,1
138,39,592,1
139,39,496,1
140,39,390,1
141,39,886,1
142,39,324,1
143,39,239,1
144,39,38,1
145,39,32,1
146,39,829,1
147,39,90,1
148,39,772,1
149,39,348,1
150,39,770,1
151,39,441,1
152,39,561,1
153,39,918,1
154,39,86,1
155,39,359,1
156,39,876,1
157,39,440,1
158,39,270,1
159,39,443,1
160,39,388,1
161,39,318,1
162,39,678,1
163,39,877,1
164,39,654,1
165,39,628,1
166,39,822,1
167,39,548,1
168,39,127,1
169,39,774,1
170,39,471,1
171,39,154,1
172,39,206,1
173,39,680,1
174,39,793,1
