,TF,Target,Label
0,14,577,1
1,35,596,1
2,35,467,1
3,38,163,1
4,38,825,1
5,75,467,1
6,85,661,1
7,175,1092,1
8,175,473,1
9,175,145,1
10,175,819,1
11,175,781,1
12,297,311,1
13,311,1108,1
14,311,733,1
15,311,1018,1
16,311,564,1
17,311,1096,1
18,311,751,1
19,311,516,1
20,356,1011,1
21,360,658,1
22,360,637,1
23,387,804,1
24,387,728,1
25,387,1111,1
26,387,438,1
27,387,530,1
28,392,863,1
29,406,468,1
30,412,800,1
31,412,81,1
32,422,311,1
33,422,758,1
34,422,992,1
35,422,546,1
36,422,179,1
37,422,113,1
38,422,1129,1
39,422,1019,1
40,422,733,1
41,422,687,1
42,422,890,1
43,465,718,1
44,502,963,1
45,524,1096,1
46,572,1111,1
47,577,835,1
48,577,1081,1
49,585,828,1
50,585,309,1
51,585,1018,1
52,585,817,1
53,585,350,1
54,585,372,1
55,585,825,1
56,585,977,1
57,585,531,1
58,616,181,1
59,616,520,1
60,658,520,1
61,670,1005,1
62,676,819,1
63,676,113,1
64,676,430,1
65,676,10,1
66,676,168,1
67,691,1125,1
68,716,531,1
69,716,408,1
70,716,1129,1
71,716,992,1
72,716,698,1
73,716,469,1
74,716,542,1
75,716,991,1
76,716,76,1
77,719,406,1
78,784,951,1
79,786,680,1
80,786,727,1
81,796,329,1
82,817,991,1
83,817,90,1
84,817,828,1
85,817,1096,1
86,846,658,1
87,862,465,1
88,862,951,1
89,935,92,1
90,957,210,1
91,957,986,1
92,957,530,1
93,957,257,1
94,991,751,1
95,991,226,1
96,991,716,1
97,991,350,1
98,991,704,1
99,991,444,1
100,991,270,1
101,991,583,1
102,991,1108,1
103,994,977,1
104,994,181,1
105,994,716,1
106,994,179,1
107,994,469,1
108,994,687,1
109,994,26,1
110,994,934,1
111,1005,145,1
112,1005,170,1
113,1018,373,1
114,1018,90,1
115,1018,473,1
116,1018,1108,1
117,1018,531,1
118,1018,828,1
119,1018,895,1
120,1018,181,1
121,1018,585,1
122,1018,145,1
123,1044,1028,1
124,1044,1075,1
125,1044,706,1
126,1044,897,1
127,1048,164,1
128,1048,239,1
129,1048,188,1
130,1048,320,1
131,1095,275,1
132,1125,751,1
133,1125,824,1
134,1130,145,1
135,14,786,0
136,35,972,0
137,35,367,0
138,38,72,0
139,38,674,0
140,75,674,0
141,85,1025,0
142,175,405,0
143,175,577,0
144,175,1097,0
145,175,119,0
146,175,382,0
147,297,124,0
148,311,63,0
149,311,340,0
150,311,580,0
151,311,57,0
152,311,854,0
153,311,151,0
154,311,330,0
155,356,887,0
156,360,643,0
157,360,706,0
158,387,300,0
159,387,743,0
160,387,1091,0
161,387,1113,0
162,387,792,0
163,392,437,0
164,406,249,0
165,412,950,0
166,412,617,0
167,422,597,0
168,422,478,0
169,422,193,0
170,422,996,0
171,422,666,0
172,422,858,0
173,422,376,0
174,422,929,0
175,422,1106,0
176,422,847,0
177,422,624,0
178,465,501,0
179,502,261,0
180,524,434,0
181,572,451,0
182,577,827,0
183,577,412,0
184,585,1028,0
185,585,1026,0
186,585,685,0
187,585,777,0
188,585,893,0
189,585,70,0
190,585,383,0
191,585,358,0
192,585,838,0
193,616,57,0
194,616,27,0
195,658,1005,0
196,670,620,0
197,676,688,0
198,676,865,0
199,676,1001,0
200,676,518,0
201,676,236,0
202,691,539,0
203,716,891,0
204,716,718,0
205,716,735,0
206,716,1058,0
207,716,852,0
208,716,901,0
209,716,485,0
210,716,495,0
211,716,1050,0
212,719,1009,0
213,784,887,0
214,786,44,0
215,786,656,0
216,796,32,0
217,817,204,0
218,817,76,0
219,817,71,0
220,817,186,0
221,846,233,0
222,862,78,0
223,862,242,0
224,935,598,0
225,957,494,0
226,957,867,0
227,957,94,0
228,957,1102,0
229,991,707,0
230,991,975,0
231,991,432,0
232,991,331,0
233,991,376,0
234,991,110,0
235,991,820,0
236,991,143,0
237,991,776,0
238,994,967,0
239,994,111,0
240,994,73,0
241,994,23,0
242,994,453,0
243,994,625,0
244,994,618,0
245,994,129,0
246,1005,447,0
247,1005,602,0
248,1018,543,0
249,1018,1037,0
250,1018,736,0
251,1018,790,0
252,1018,247,0
253,1018,1029,0
254,1018,887,0
255,1018,971,0
256,1018,938,0
257,1018,378,0
258,1044,1114,0
259,1044,341,0
260,1044,696,0
261,1044,154,0
262,1048,161,0
263,1048,794,0
264,1048,171,0
265,1048,138,0
266,1095,229,0
267,1125,854,0
268,1125,478,0
269,1130,709,0
