,TF,Target,Label
0,5,98,1
1,7,240,1
2,7,547,1
3,10,7,1
4,57,498,1
5,63,439,1
6,63,556,1
7,63,554,1
8,63,172,1
9,63,219,1
10,65,98,1
11,77,493,1
12,77,0,1
13,82,77,1
14,98,15,1
15,98,448,1
16,98,431,1
17,98,117,1
18,98,250,1
19,131,422,1
20,138,540,1
21,140,523,1
22,140,329,1
23,181,349,1
24,182,316,1
25,182,2,1
26,182,480,1
27,240,547,1
28,242,98,1
29,275,44,1
30,292,439,1
31,292,403,1
32,292,63,1
33,292,554,1
34,313,52,1
35,316,191,1
36,316,140,1
37,329,140,1
38,349,535,1
39,349,480,1
40,376,538,1
41,422,7,1
42,480,556,1
43,480,186,1
44,506,316,1
45,508,10,1
46,508,98,1
47,518,292,1
48,518,230,1
49,518,439,1
50,518,556,1
51,523,341,1
52,523,488,1
53,532,275,1
54,540,138,1
55,547,240,1
56,329,378,0
57,446,437,0
58,508,332,0
59,65,396,0
60,56,258,0
61,77,498,0
62,119,262,0
63,480,76,0
64,182,258,0
65,505,490,0
66,383,381,0
67,119,196,0
68,329,428,0
69,508,441,0
70,316,55,0
71,392,495,0
72,375,437,0
73,329,130,0
74,508,305,0
75,140,57,0
76,131,471,0
77,24,91,0
78,488,503,0
79,24,103,0
80,349,116,0
81,20,483,0
82,329,74,0
83,77,165,0
84,83,291,0
85,138,468,0
86,422,460,0
87,427,533,0
88,523,407,0
89,63,270,0
90,102,166,0
91,275,548,0
92,399,145,0
93,63,524,0
94,235,453,0
95,182,30,0
96,399,469,0
97,422,78,0
98,65,436,0
99,10,326,0
100,521,421,0
101,182,111,0
102,105,86,0
103,275,470,0
104,316,113,0
105,5,270,0
106,182,421,0
107,329,172,0
108,98,336,0
109,20,71,0
110,136,63,0
111,546,62,0
112,546,514,0
113,7,173,0
114,140,470,0
115,24,111,0
116,119,533,0
117,505,481,0
118,329,510,0
119,488,438,0
120,392,215,0
121,10,168,0
122,329,459,0
123,136,417,0
124,506,196,0
125,546,30,0
126,65,297,0
127,292,425,0
128,123,340,0
129,136,244,0
130,83,420,0
131,320,460,0
132,329,225,0
133,375,329,0
134,136,115,0
135,136,362,0
136,242,78,0
137,136,456,0
138,518,112,0
139,546,85,0
140,508,432,0
141,521,428,0
142,546,402,0
143,123,437,0
144,420,92,0
145,131,384,0
146,123,49,0
147,77,36,0
148,329,129,0
149,24,447,0
150,292,380,0
151,523,323,0
152,105,327,0
153,292,69,0
154,540,318,0
155,313,377,0
156,488,364,0
157,20,291,0
158,123,539,0
159,123,327,0
160,98,461,0
161,7,544,0
162,532,203,0
163,131,218,0
164,480,465,0
165,329,161,0
166,275,212,0
167,419,35,0
168,83,19,0
169,123,465,0
170,392,44,0
171,420,369,0
172,10,188,0
173,488,406,0
174,292,381,0
175,136,402,0
176,376,548,0
177,505,33,0
178,392,442,0
179,240,387,0
180,383,488,0
181,427,130,0
182,383,266,0
183,399,125,0
184,10,211,0
185,521,1,0
186,316,460,0
187,98,469,0
188,235,292,0
189,508,546,0
190,329,435,0
191,419,181,0
192,427,136,0
193,98,302,0
194,102,544,0
195,20,453,0
196,532,90,0
197,420,150,0
198,349,365,0
199,488,360,0
200,419,124,0
201,10,204,0
202,521,168,0
203,460,369,0
204,119,158,0
205,140,488,0
206,140,115,0
207,460,552,0
208,138,64,0
209,63,493,0
210,375,416,0
211,63,324,0
212,422,4,0
213,495,23,0
214,547,152,0
215,540,284,0
216,420,336,0
217,480,170,0
218,422,340,0
219,480,238,0
220,182,241,0
221,495,374,0
222,316,219,0
223,98,111,0
224,522,429,0
225,522,26,0
226,82,108,0
227,275,199,0
228,376,463,0
229,488,149,0
230,102,447,0
231,77,119,0
232,383,251,0
233,392,159,0
234,375,535,0
235,460,66,0
236,329,475,0
237,292,231,0
238,329,160,0
239,349,67,0
240,139,244,0
241,98,376,0
242,131,112,0
243,139,255,0
244,98,359,0
245,392,5,0
246,427,51,0
247,105,420,0
248,532,308,0
249,495,480,0
250,105,457,0
251,131,210,0
252,495,301,0
253,235,308,0
254,505,429,0
255,182,72,0
256,329,502,0
257,552,140,0
258,383,532,0
259,313,227,0
260,383,248,0
261,102,315,0
262,98,272,0
263,522,142,0
264,480,305,0
265,349,419,0
266,532,447,0
267,131,470,0
268,546,34,0
269,57,336,0
270,349,158,0
271,181,373,0
272,181,542,0
273,518,69,0
274,182,400,0
275,508,324,0
276,20,556,0
277,105,153,0
278,10,82,0
279,522,191,0
280,5,260,0
281,399,22,0
282,532,223,0
283,375,264,0
284,240,299,0
285,420,266,0
286,399,119,0
287,65,252,0
288,105,199,0
289,240,252,0
290,399,8,0
291,506,112,0
292,138,193,0
293,123,486,0
294,77,189,0
295,313,522,0
296,446,447,0
297,240,429,0
298,508,273,0
299,65,247,0
300,65,471,0
301,313,367,0
302,242,414,0
303,7,2,0
304,422,403,0
305,63,8,0
306,316,489,0
307,547,510,0
308,522,389,0
309,119,403,0
310,329,385,0
311,488,471,0
312,383,456,0
313,83,450,0
314,123,53,0
315,5,436,0
316,460,212,0
317,5,416,0
318,57,318,0
319,139,122,0
320,98,385,0
321,480,84,0
322,320,147,0
323,547,130,0
324,376,220,0
325,316,197,0
326,292,412,0
327,275,67,0
328,392,49,0
329,552,239,0
330,140,88,0
331,20,281,0
332,399,231,0
333,139,40,0
334,182,524,0
335,532,281,0
336,320,191,0
337,523,505,0
338,349,5,0
339,65,504,0
340,399,342,0
341,506,510,0
342,399,266,0
343,242,358,0
344,56,224,0
345,181,523,0
346,292,44,0
347,420,452,0
348,552,138,0
349,83,367,0
350,123,261,0
351,540,403,0
352,105,15,0
353,181,418,0
354,242,395,0
355,495,373,0
356,506,109,0
357,63,532,0
358,181,45,0
359,422,365,0
360,349,81,0
361,446,526,0
362,10,463,0
363,10,154,0
364,105,500,0
365,119,63,0
366,77,230,0
367,83,390,0
368,63,378,0
369,518,143,0
370,383,133,0
371,275,233,0
372,349,477,0
373,275,110,0
374,552,510,0
375,420,165,0
376,532,237,0
377,422,74,0
378,329,200,0
379,182,519,0
380,552,360,0
381,547,148,0
382,518,312,0
383,506,9,0
384,181,351,0
385,488,341,0
386,292,343,0
387,427,556,0
388,460,205,0
389,123,150,0
390,5,539,0
391,63,25,0
392,422,327,0
393,131,305,0
394,540,110,0
395,419,536,0
396,506,117,0
397,5,509,0
398,136,419,0
399,506,10,0
400,460,474,0
401,182,251,0
402,138,499,0
403,329,164,0
404,419,132,0
405,242,322,0
406,420,340,0
407,488,331,0
408,505,142,0
409,102,71,0
410,522,266,0
411,349,267,0
412,316,365,0
413,83,228,0
414,422,303,0
415,292,111,0
416,56,21,0
417,5,325,0
418,77,270,0
419,7,54,0
420,136,158,0
421,313,517,0
422,98,37,0
423,138,327,0
424,518,124,0
425,98,230,0
426,105,345,0
427,313,503,0
428,82,18,0
429,242,110,0
430,98,401,0
431,547,415,0
432,275,47,0
433,349,311,0
434,521,253,0
435,547,423,0
436,383,406,0
437,235,211,0
438,422,223,0
439,102,438,0
440,422,298,0
441,495,413,0
442,422,426,0
443,547,361,0
444,521,70,0
445,392,390,0
446,119,447,0
447,480,499,0
448,547,353,0
449,275,217,0
450,24,495,0
451,488,287,0
452,57,464,0
453,131,498,0
454,10,19,0
455,292,199,0
456,480,488,0
457,540,309,0
458,540,346,0
459,240,86,0
460,480,230,0
461,446,82,0
462,63,429,0
463,419,259,0
464,375,153,0
465,7,549,0
466,119,530,0
467,123,321,0
468,521,423,0
469,102,466,0
470,292,117,0
471,488,89,0
