,TF,Target,Label
0,7,102,1
1,7,79,1
2,7,538,1
3,7,565,1
4,7,261,1
5,7,681,1
6,7,235,1
7,7,523,1
8,7,450,1
9,7,586,1
10,7,445,1
11,7,272,1
12,7,50,1
13,7,87,1
14,7,221,1
15,7,400,1
16,7,472,1
17,7,690,1
18,7,294,1
19,7,587,1
20,7,494,1
21,7,206,1
22,7,659,1
23,7,529,1
24,7,646,1
25,7,321,1
26,7,500,1
27,7,364,1
28,7,340,1
29,7,446,1
30,7,53,1
31,7,145,1
32,7,182,1
33,7,246,1
34,7,118,1
35,7,108,1
36,7,295,1
37,7,217,1
38,7,2,1
39,7,517,1
40,7,188,1
41,7,362,1
42,7,498,1
43,7,138,1
44,7,335,1
45,7,278,1
46,7,389,1
47,12,453,1
48,12,226,1
49,12,597,1
50,12,183,1
51,12,470,1
52,12,433,1
53,12,479,1
54,12,353,1
55,12,647,1
56,12,617,1
57,12,314,1
58,12,477,1
59,12,171,1
60,12,184,1
61,12,79,1
62,12,420,1
63,12,248,1
64,12,241,1
65,12,224,1
66,12,372,1
67,12,319,1
68,12,87,1
69,12,35,1
70,12,272,1
71,12,199,1
72,12,546,1
73,12,201,1
74,12,28,1
75,12,175,1
76,12,343,1
77,12,269,1
78,12,651,1
79,12,519,1
80,12,111,1
81,12,536,1
82,12,176,1
83,12,521,1
84,12,663,1
85,12,260,1
86,12,27,1
87,12,105,1
88,12,261,1
89,12,294,1
90,12,512,1
91,12,44,1
92,12,569,1
93,47,440,1
94,47,149,1
95,47,321,1
96,47,96,1
97,47,23,1
98,47,359,1
99,47,638,1
100,47,346,1
101,47,642,1
102,47,170,1
103,47,145,1
104,47,198,1
105,47,153,1
106,47,637,1
107,47,410,1
108,47,214,1
109,47,106,1
110,121,63,1
111,121,411,1
112,121,444,1
113,121,70,1
114,121,219,1
115,121,98,1
116,121,450,1
117,121,337,1
118,121,631,1
119,121,539,1
120,121,342,1
121,121,626,1
122,121,473,1
123,121,466,1
124,121,564,1
125,121,282,1
126,121,680,1
127,121,330,1
128,121,519,1
129,121,162,1
130,121,452,1
131,121,141,1
132,121,149,1
133,121,387,1
134,121,358,1
135,121,68,1
136,121,516,1
137,121,257,1
138,121,87,1
139,121,279,1
140,121,215,1
141,121,33,1
142,121,554,1
143,121,32,1
144,121,654,1
145,121,348,1
146,121,62,1
147,121,480,1
148,121,175,1
149,121,651,1
150,121,510,1
151,121,247,1
152,121,616,1
153,121,84,1
154,121,622,1
155,121,23,1
156,121,39,1
157,121,618,1
158,121,313,1
159,121,459,1
160,121,276,1
161,121,17,1
162,121,1,1
163,121,206,1
164,121,405,1
165,121,196,1
166,165,275,1
167,165,379,1
168,165,658,1
169,165,482,1
170,165,438,1
171,165,62,1
172,165,127,1
173,165,189,1
174,165,292,1
175,165,179,1
176,165,114,1
177,165,295,1
178,165,190,1
179,165,407,1
180,165,360,1
181,165,225,1
182,165,352,1
183,165,335,1
184,165,531,1
185,165,128,1
186,165,168,1
187,165,513,1
188,165,359,1
189,165,358,1
190,165,247,1
191,189,363,1
192,189,492,1
193,189,364,1
194,189,87,1
195,189,149,1
196,189,664,1
197,189,538,1
198,189,258,1
199,189,245,1
200,189,10,1
201,189,515,1
202,189,239,1
203,189,262,1
204,189,446,1
205,189,438,1
206,189,520,1
207,189,104,1
208,189,337,1
209,189,129,1
210,189,329,1
211,189,445,1
212,189,261,1
213,189,95,1
214,270,207,1
215,270,185,1
216,270,198,1
217,270,58,1
218,270,100,1
219,270,121,1
220,270,173,1
221,270,21,1
222,270,644,1
223,270,509,1
224,270,276,1
225,270,484,1
226,270,531,1
227,270,561,1
228,270,689,1
229,270,423,1
230,270,311,1
231,270,249,1
232,270,176,1
233,270,578,1
234,270,174,1
235,270,374,1
236,270,473,1
237,270,370,1
238,270,153,1
239,270,585,1
240,270,540,1
241,270,62,1
242,270,502,1
243,270,648,1
244,270,327,1
245,270,486,1
246,270,506,1
247,270,472,1
248,270,69,1
249,270,616,1
250,270,601,1
251,270,432,1
252,270,421,1
253,270,300,1
254,270,598,1
255,270,350,1
256,270,667,1
257,270,435,1
258,270,665,1
259,270,560,1
260,270,353,1
261,270,530,1
262,270,436,1
263,270,333,1
264,270,211,1
265,270,80,1
266,270,228,1
267,270,47,1
268,270,615,1
269,270,288,1
270,270,32,1
271,270,177,1
272,270,79,1
273,270,11,1
274,381,271,1
275,381,289,1
276,381,520,1
277,381,432,1
278,381,671,1
279,381,309,1
280,381,74,1
281,381,514,1
282,381,239,1
283,381,122,1
284,381,438,1
285,381,532,1
286,381,631,1
287,381,665,1
288,381,89,1
289,381,125,1
290,381,295,1
291,381,505,1
292,381,202,1
293,381,267,1
294,381,275,1
295,381,602,1
296,381,451,1
297,381,240,1
298,381,568,1
299,381,564,1
300,381,369,1
301,381,304,1
302,381,176,1
303,381,152,1
304,381,396,1
305,381,458,1
306,381,149,1
307,381,555,1
308,381,36,1
309,381,616,1
310,381,689,1
311,381,292,1
312,381,232,1
313,381,483,1
314,381,274,1
315,382,616,1
316,382,384,1
317,382,460,1
318,382,418,1
319,382,346,1
320,382,214,1
321,382,625,1
322,382,125,1
323,382,261,1
324,382,649,1
325,382,398,1
326,382,388,1
327,382,186,1
328,382,114,1
329,382,190,1
330,382,681,1
331,382,432,1
332,382,553,1
333,382,344,1
334,382,585,1
335,382,258,1
336,382,21,1
337,382,463,1
338,382,483,1
339,382,538,1
340,382,690,1
341,382,206,1
342,382,254,1
343,382,170,1
344,382,467,1
345,382,464,1
346,382,558,1
347,382,276,1
348,382,439,1
349,382,78,1
350,382,6,1
351,382,661,1
352,382,172,1
353,415,153,1
354,415,629,1
355,415,618,1
356,415,455,1
357,415,651,1
358,415,677,1
359,420,676,1
360,420,221,1
361,420,314,1
362,420,240,1
363,420,562,1
364,420,86,1
365,420,489,1
366,420,337,1
367,420,515,1
368,420,48,1
369,420,142,1
370,420,526,1
371,420,50,1
372,420,617,1
373,420,145,1
374,420,604,1
375,420,398,1
376,420,361,1
377,420,47,1
378,420,101,1
379,420,570,1
380,420,424,1
381,420,245,1
382,420,664,1
383,420,199,1
384,420,469,1
385,420,64,1
386,420,359,1
387,420,472,1
388,420,603,1
389,420,533,1
390,420,552,1
391,420,70,1
392,420,10,1
393,420,661,1
394,420,522,1
395,420,176,1
396,420,36,1
397,420,272,1
398,420,454,1
399,420,444,1
400,420,625,1
401,420,294,1
402,420,425,1
403,420,351,1
404,420,429,1
405,420,130,1
406,431,370,1
407,431,408,1
408,431,246,1
409,431,139,1
410,431,570,1
411,431,50,1
412,431,219,1
413,431,512,1
414,431,630,1
415,431,254,1
416,431,422,1
417,431,125,1
418,431,664,1
419,431,523,1
420,431,74,1
421,431,175,1
422,431,76,1
423,431,590,1
424,499,556,1
425,499,389,1
426,499,618,1
427,499,583,1
428,499,124,1
429,499,520,1
430,499,441,1
431,499,358,1
432,499,585,1
433,499,346,1
434,499,420,1
435,499,446,1
436,499,676,1
437,499,486,1
438,499,290,1
439,499,535,1
440,523,67,1
441,523,157,1
442,523,196,1
443,523,370,1
444,523,304,1
445,523,364,1
446,523,656,1
447,523,603,1
448,523,580,1
449,523,677,1
450,523,529,1
451,523,469,1
452,523,84,1
453,523,258,1
454,523,405,1
455,523,342,1
456,523,455,1
457,523,309,1
458,523,490,1
459,523,649,1
460,523,522,1
461,523,671,1
462,523,291,1
463,523,691,1
464,523,568,1
465,523,163,1
466,523,122,1
467,523,660,1
468,523,642,1
469,523,425,1
470,523,627,1
471,523,282,1
472,523,429,1
473,523,386,1
474,523,556,1
475,523,675,1
476,523,36,1
477,523,514,1
478,523,124,1
479,523,158,1
480,523,295,1
481,523,516,1
482,523,233,1
483,523,465,1
484,523,246,1
485,523,254,1
486,523,241,1
487,523,637,1
488,565,228,1
489,565,189,1
490,565,487,1
491,565,646,1
492,565,464,1
493,565,398,1
494,565,314,1
495,565,293,1
496,565,661,1
497,565,126,1
498,565,331,1
499,565,641,1
500,565,574,1
501,565,68,1
502,565,616,1
503,565,71,1
504,565,246,1
505,565,214,1
506,565,182,1
507,565,375,1
508,565,164,1
509,565,647,1
510,565,614,1
511,565,307,1
512,565,114,1
513,565,561,1
514,565,345,1
515,565,226,1
516,565,223,1
517,565,517,1
518,7,609,0
519,7,371,0
520,7,606,0
521,7,303,0
522,7,594,0
523,7,298,0
524,7,148,0
525,7,46,0
526,7,31,0
527,7,34,0
528,7,443,0
529,7,218,0
530,7,440,0
531,7,660,0
532,7,123,0
533,7,435,0
534,7,57,0
535,7,56,0
536,7,401,0
537,7,528,0
538,7,519,0
539,7,449,0
540,12,407,0
541,12,178,0
542,12,312,0
543,12,474,0
544,12,26,0
545,12,673,0
546,12,146,0
547,12,430,0
548,12,133,0
549,12,13,0
550,12,249,0
551,12,303,0
552,12,643,0
553,12,379,0
554,12,60,0
555,12,350,0
556,12,104,0
557,12,22,0
558,12,65,0
559,12,468,0
560,12,228,0
561,12,408,0
562,12,72,0
563,47,125,0
564,47,192,0
565,47,509,0
566,47,15,0
567,47,390,0
568,47,418,0
569,47,369,0
570,47,227,0
571,47,253,0
572,47,205,0
573,47,340,0
574,47,308,0
575,47,372,0
576,47,374,0
577,47,62,0
578,47,66,0
579,47,576,0
580,47,74,0
581,47,609,0
582,47,46,0
583,47,143,0
584,47,259,0
585,47,409,0
586,47,368,0
587,47,484,0
588,47,117,0
589,47,447,0
590,47,559,0
591,47,217,0
592,47,503,0
593,47,651,0
594,47,255,0
595,47,417,0
596,47,659,0
597,47,627,0
598,47,452,0
599,47,426,0
600,47,317,0
601,47,73,0
602,47,485,0
603,47,403,0
604,47,177,0
605,47,277,0
606,47,123,0
607,47,365,0
608,47,75,0
609,47,668,0
610,47,593,0
611,47,29,0
612,47,681,0
613,47,619,0
614,47,377,0
615,121,213,0
616,121,66,0
617,121,399,0
618,121,59,0
619,121,65,0
620,121,15,0
621,121,487,0
622,121,566,0
623,121,49,0
624,121,609,0
625,121,632,0
626,121,547,0
627,121,24,0
628,165,550,0
629,165,518,0
630,165,130,0
631,165,363,0
632,165,466,0
633,165,273,0
634,165,24,0
635,165,300,0
636,165,491,0
637,165,408,0
638,165,517,0
639,165,353,0
640,165,167,0
641,165,192,0
642,165,651,0
643,165,214,0
644,165,561,0
645,165,113,0
646,165,46,0
647,165,85,0
648,165,429,0
649,165,350,0
650,165,267,0
651,165,635,0
652,165,68,0
653,165,135,0
654,165,15,0
655,165,650,0
656,165,433,0
657,165,301,0
658,165,618,0
659,165,200,0
660,165,447,0
661,165,104,0
662,165,41,0
663,165,289,0
664,165,605,0
665,165,274,0
666,165,21,0
667,165,403,0
668,165,111,0
669,165,119,0
670,165,139,0
671,165,72,0
672,189,476,0
673,189,672,0
674,189,691,0
675,189,122,0
676,189,255,0
677,189,295,0
678,189,562,0
679,189,557,0
680,189,521,0
681,189,581,0
682,189,527,0
683,189,491,0
684,189,7,0
685,189,117,0
686,189,505,0
687,189,348,0
688,189,242,0
689,189,218,0
690,189,21,0
691,189,208,0
692,189,395,0
693,189,568,0
694,189,43,0
695,189,628,0
696,189,51,0
697,189,192,0
698,189,58,0
699,189,179,0
700,189,668,0
701,189,157,0
702,189,362,0
703,189,355,0
704,189,532,0
705,189,238,0
706,189,401,0
707,189,159,0
708,189,559,0
709,189,306,0
710,189,205,0
711,189,247,0
712,189,147,0
713,189,154,0
714,189,660,0
715,189,198,0
716,189,3,0
717,189,654,0
718,270,146,0
719,270,264,0
720,270,481,0
721,270,155,0
722,270,456,0
723,270,577,0
724,270,652,0
725,270,37,0
726,270,324,0
727,381,619,0
728,381,502,0
729,381,141,0
730,381,417,0
731,381,435,0
732,381,209,0
733,381,171,0
734,381,587,0
735,381,110,0
736,381,567,0
737,381,687,0
738,381,100,0
739,381,670,0
740,381,238,0
741,381,31,0
742,381,0,0
743,381,284,0
744,381,653,0
745,381,609,0
746,381,230,0
747,381,133,0
748,381,49,0
749,381,233,0
750,381,48,0
751,381,614,0
752,381,151,0
753,381,65,0
754,381,399,0
755,382,537,0
756,382,76,0
757,382,633,0
758,382,685,0
759,382,552,0
760,382,161,0
761,382,82,0
762,382,171,0
763,382,229,0
764,382,192,0
765,382,563,0
766,382,265,0
767,382,163,0
768,382,32,0
769,382,349,0
770,382,19,0
771,382,58,0
772,382,15,0
773,382,77,0
774,382,371,0
775,382,34,0
776,382,573,0
777,382,109,0
778,382,517,0
779,382,456,0
780,382,48,0
781,382,566,0
782,382,79,0
783,382,237,0
784,382,141,0
785,382,348,0
786,415,655,0
787,415,278,0
788,415,160,0
789,415,399,0
790,415,134,0
791,415,89,0
792,415,236,0
793,415,540,0
794,415,679,0
795,415,28,0
796,415,267,0
797,415,5,0
798,415,577,0
799,415,684,0
800,415,461,0
801,415,373,0
802,415,78,0
803,415,128,0
804,415,567,0
805,415,634,0
806,415,674,0
807,415,273,0
808,415,409,0
809,415,105,0
810,415,512,0
811,415,188,0
812,415,456,0
813,415,622,0
814,415,130,0
815,415,658,0
816,415,156,0
817,415,607,0
818,415,302,0
819,415,360,0
820,415,73,0
821,415,687,0
822,415,190,0
823,415,157,0
824,415,331,0
825,415,640,0
826,415,635,0
827,415,422,0
828,415,61,0
829,415,647,0
830,415,348,0
831,415,291,0
832,415,449,0
833,415,65,0
834,415,245,0
835,415,173,0
836,415,184,0
837,415,196,0
838,415,666,0
839,415,18,0
840,415,148,0
841,415,403,0
842,415,611,0
843,415,493,0
844,415,25,0
845,415,66,0
846,415,295,0
847,415,401,0
848,415,675,0
849,420,285,0
850,420,652,0
851,420,449,0
852,420,447,0
853,420,426,0
854,420,266,0
855,420,30,0
856,420,298,0
857,420,660,0
858,420,31,0
859,420,670,0
860,420,218,0
861,420,72,0
862,420,313,0
863,420,24,0
864,420,543,0
865,420,658,0
866,420,679,0
867,420,478,0
868,420,167,0
869,420,673,0
870,420,82,0
871,431,308,0
872,431,414,0
873,431,218,0
874,431,339,0
875,431,284,0
876,431,514,0
877,431,419,0
878,431,563,0
879,431,330,0
880,431,270,0
881,431,640,0
882,431,517,0
883,431,672,0
884,431,257,0
885,431,575,0
886,431,46,0
887,431,83,0
888,431,573,0
889,431,482,0
890,431,551,0
891,431,380,0
892,431,61,0
893,431,245,0
894,431,447,0
895,431,599,0
896,431,611,0
897,431,589,0
898,431,362,0
899,431,392,0
900,431,646,0
901,431,445,0
902,431,276,0
903,431,59,0
904,431,628,0
905,431,58,0
906,431,155,0
907,431,527,0
908,431,516,0
909,431,272,0
910,431,674,0
911,431,407,0
912,431,169,0
913,431,8,0
914,431,476,0
915,431,486,0
916,431,675,0
917,431,106,0
918,431,10,0
919,431,158,0
920,431,191,0
921,431,452,0
922,464,51,0
923,464,78,0
924,464,365,0
925,464,234,0
926,464,193,0
927,464,578,0
928,464,159,0
