,TF,Target,Label
0,31,516,1
1,31,244,1
2,31,629,1
3,31,485,1
4,51,116,1
5,58,299,1
6,58,592,1
7,58,517,1
8,58,316,1
9,58,87,1
10,58,431,1
11,58,190,1
12,58,272,1
13,74,540,1
14,74,16,1
15,74,606,1
16,74,307,1
17,74,518,1
18,91,393,1
19,116,604,1
20,116,672,1
21,116,80,1
22,116,238,1
23,116,658,1
24,116,328,1
25,123,407,1
26,171,345,1
27,194,30,1
28,194,546,1
29,194,58,1
30,194,507,1
31,203,535,1
32,222,540,1
33,236,243,1
34,238,540,1
35,243,236,1
36,243,238,1
37,244,340,1
38,244,520,1
39,244,445,1
40,244,629,1
41,245,296,1
42,245,128,1
43,245,524,1
44,245,459,1
45,345,355,1
46,382,272,1
47,382,238,1
48,382,604,1
49,382,259,1
50,409,253,1
51,409,621,1
52,409,272,1
53,409,291,1
54,409,565,1
55,409,643,1
56,409,569,1
57,409,625,1
58,409,131,1
59,431,58,1
60,442,570,1
61,442,542,1
62,516,171,1
63,516,266,1
64,516,244,1
65,517,625,1
66,518,680,1
67,524,9,1
68,540,648,1
69,540,434,1
70,540,472,1
71,541,127,1
72,583,431,1
73,594,132,1
74,594,679,1
75,604,470,1
76,604,185,1
77,604,95,1
78,604,4,1
79,604,174,1
80,604,629,1
81,604,348,1
82,604,114,1
83,604,566,1
84,604,532,1
85,604,247,1
86,604,378,1
87,604,217,1
88,604,293,1
89,604,340,1
90,604,268,1
91,606,472,1
92,639,442,1
93,653,238,1
94,654,247,1
95,654,524,1
96,654,9,1
97,654,222,1
98,654,150,1
99,654,128,1
100,671,422,1
101,671,365,1
102,671,410,1
103,671,323,1
104,671,300,1
105,671,232,1
106,671,529,1
107,671,665,1
108,671,217,1
109,671,65,1
110,671,70,1
111,671,656,1
112,671,470,1
113,671,559,1
114,671,432,1
115,671,403,1
116,686,149,1
117,212,485,0
118,191,607,0
119,212,422,0
120,77,162,0
121,168,497,0
122,203,215,0
